PHIF,SW,VSH
0.13901702,0.8044007,0.07780062
0.09479871,1.0000607,0.1019579
0.099681854,0.9954406,0.10878247
0.09903566,1.0001878,0.113655955
0.09451026,0.9943892,0.10974234
0.0910556,1.0020545,0.107393384
0.077331774,0.99477994,0.102328315
0.09778806,0.9808055,0.10253623
0.10813554,0.9589243,0.10817243
0.10863146,0.9630116,0.114848346
0.101116896,0.9965778,0.123940274
0.09933847,1.0079739,0.13163844
0.09934145,0.99625343,0.12444534
0.09873518,0.99595815,0.11675064
0.08847387,1.0053103,0.102195516
0.08360266,0.99877197,0.10821068
0.07551377,0.98461604,0.10615881
0.10543836,0.98864126,0.11422852
0.1235793,0.9624609,0.11480743
0.123669155,0.887721,0.11516592
0.11827578,0.927199,0.122920476
0.09897889,1.0055563,0.12256129
0.0935839,1.0091907,0.11273448
0.092535384,0.98470956,0.108051285
0.10567695,0.95351636,0.11834106
0.120616294,0.8891332,0.12613703
0.106834255,0.9716727,0.13000336
0.09946498,0.98714125,0.11367546
0.10531727,1.0058018,0.11070374
0.109710775,0.98561025,0.1071734
0.11604928,0.9678822,0.108287916
0.1329158,0.9534399,0.10608004
0.123480394,0.9996624,0.10237464
0.116909124,0.9857058,0.09658095
0.10936636,1.0027688,0.09245981
0.11213484,0.99476445,0.09162177
0.109535664,0.98574865,0.09823531
0.105638474,0.997107,0.09996709
0.09731609,0.9973933,0.10324076
0.085247934,1.0026867,0.1016563
0.07952703,0.9997767,0.09634934
0.079197206,1.0036173,0.09758206
0.08076422,1.0007378,0.09956348
0.07857792,0.99231505,0.10103616
0.08212383,0.9964407,0.10413462
0.08259106,0.99205494,0.10615985
0.07827053,0.99557555,0.11016084
0.07815062,0.9958233,0.11434223
0.06805019,0.99194634,0.10829222
0.086401604,0.99109256,0.10903692
0.08569413,0.9870112,0.10591011
0.083399825,0.9931073,0.10486302
0.08992046,0.99231213,0.103123784
0.09089737,0.9983363,0.106992856
0.08656343,0.9926034,0.10952784
0.0810373,0.99236035,0.12290372
0.08207826,0.98966074,0.12737457
0.089510486,0.9784752,0.13008264
0.11586713,0.90647465,0.12516934
0.12290339,0.8712794,0.118331805
0.120637774,0.943521,0.11409679
0.1152573,0.92509246,0.11275934
0.08618931,0.9795582,0.116712764
0.07898179,0.98670465,0.11266129
0.08065035,0.99671525,0.103951335
0.08220615,0.9947493,0.09457295
0.09577931,1.000536,0.0944549
0.10523454,0.99245006,0.10396308
0.09836442,0.9487316,0.10061151
0.09060375,0.98613286,0.10548346
0.07719839,0.99114776,0.09773998
0.08047816,0.998631,0.10500455
0.07119417,0.997856,0.098043635
0.071519285,0.99619246,0.098385185
0.08682007,0.9991795,0.1077604
0.08283453,0.98688203,0.106969774
0.08020136,0.9886828,0.10343334
0.080540776,0.9922556,0.11116205
0.06324388,0.9939972,0.11355856
0.06537669,0.9866601,0.13254713
0.06386989,0.9895376,0.14640833
0.06312065,0.9894134,0.15772349
0.060869507,0.99408364,0.16412346
0.060778543,0.988111,0.16516617
0.061892785,0.9893529,0.16163658
0.05980008,0.9624324,0.16005692
0.07065157,0.89952874,0.16281196
0.07594378,0.90479887,0.15214828
0.07709285,0.95194256,0.13746166
0.06422827,0.99274224,0.11400922
0.05568412,1.0064205,0.09854676
0.05557081,1.010762,0.08732347
0.055269778,1.0080165,0.09123975
0.060419038,1.0023288,0.09489758
0.059632502,0.9995985,0.10168384
0.056453116,0.9999528,0.10903075
0.05294566,1.0027084,0.107022226
0.05322279,1.0007596,0.10912062
0.054108262,0.9977335,0.10339308
0.055322744,0.99301505,0.108113974
0.056464218,0.9936789,0.10343143
0.057189003,0.99242944,0.10646221
0.057705067,0.9908679,0.112053394
0.058737844,0.9593192,0.120323375
0.07294423,0.8882159,0.12552023
0.05911447,0.95720106,0.116145656
0.05927535,0.9929986,0.10511029
0.054159418,1.0041661,0.0904516
0.052740797,1.0094402,0.08537108
0.048526645,1.0106697,0.08978328
0.050815865,1.008395,0.0921516
0.056816556,1.0018198,0.096956
0.054439157,1.0061842,0.09043476
0.049046606,1.0161134,0.07929906
0.045654684,1.0211419,0.069012746
0.048744515,1.0187758,0.0746834
0.053984433,1.0081869,0.09008251
0.05828087,0.99780893,0.10858929
0.05432798,0.99768883,0.11409764
0.053134367,1.0031646,0.103475645
0.049197927,1.0097334,0.08930108
0.047767967,1.0115225,0.081037655
0.047945365,1.0128467,0.07720117
0.04814002,1.012252,0.08431214
0.046777755,1.0171582,0.074956745
0.04711482,1.0111614,0.0798098
0.04884644,1.0083857,0.083086625
0.049722567,1.0037946,0.09177734
0.047298014,1.0101798,0.08667798
0.04848796,1.0134315,0.08239645
0.047862634,1.0164747,0.07985763
0.04902573,1.0120474,0.08754511
0.04631868,1.0109363,0.09041044
0.047936484,1.005322,0.09701496
0.05140017,1.0021724,0.09400092
0.049931914,0.99987555,0.09444477
0.055646904,0.99874306,0.089670256
0.052427888,1.0018864,0.084627554
0.049508482,1.0101731,0.07628888
0.048278213,1.0127889,0.077855885
0.0490063,1.0128163,0.08055267
0.054403618,1.0044925,0.09418647
0.04958695,1.0088575,0.09145853
0.051329687,1.0042176,0.09152867
0.0529069,1.0016077,0.089971244
0.050260335,1.0020182,0.09361519
0.050999373,1.0036409,0.09279202
0.04970552,1.0067693,0.08857925
0.04850088,1.0097831,0.08446185
0.047777027,1.0107979,0.07606837
0.047881365,1.0091102,0.07872683
0.049047694,1.0039617,0.0851787
0.048191264,1.0036919,0.09011263
0.0487462,1.0068061,0.09163608
0.0481181,1.0118325,0.08943248
0.047218785,1.0099232,0.09183544
0.045663655,1.0064769,0.09379119
0.046045095,1.0052377,0.094791174
0.047153175,1.004448,0.096071735
0.04580979,1.0048343,0.09359647
0.045735776,1.0030745,0.09433779
0.045692235,1.0042261,0.090578064
0.044234216,1.0063622,0.08727984
0.0437496,1.0067916,0.083030716
0.042220175,1.0090417,0.07492995
0.04183264,1.008949,0.07627754
0.042136878,1.0103676,0.07719314
0.046186507,1.002173,0.09084727
0.050305456,0.9967108,0.09968223
0.05222614,0.9895699,0.11604115
0.05222395,0.9893393,0.12271448
0.053483203,0.9892178,0.12459116
0.051291257,0.9903462,0.11985035
0.0525811,0.9885555,0.12888302
0.054381043,0.97857344,0.1414799
0.054855682,0.98043025,0.14236489
0.05585683,0.98293567,0.14158104
0.0530795,0.99420476,0.12929702
0.0499361,0.9942127,0.12379348
0.053209007,0.9900351,0.13348189
0.05098045,0.9730149,0.14880963
0.049856722,0.9794486,0.14983545
0.05454591,0.98690414,0.13225262
0.053022534,0.99018145,0.1243255
0.054562315,0.9911344,0.12448999
0.05463516,0.9910984,0.127062
0.054387584,0.9944197,0.11959547
0.054755017,0.9932635,0.118838206
0.056328148,0.9899335,0.12562048
0.05712775,0.98615134,0.13680524
0.056340143,0.9884162,0.13799196
0.054328457,0.99461347,0.12496388
0.054959208,0.9960817,0.11394484
0.056493647,0.9929093,0.11294569
0.059373602,0.987299,0.122568876
0.0680016,0.9172661,0.1315161
0.06336038,0.91119075,0.121065706
0.06761482,0.94770956,0.10599068
0.06361578,0.99615335,0.09265724
0.061443448,0.9985293,0.092194304
0.052583307,1.0074176,0.08779606
0.04796484,1.0127451,0.079055175
0.05105336,1.012049,0.07515858
0.04822007,1.0100033,0.07741609
0.048271626,1.0046223,0.08643259
0.056186378,0.9942476,0.09289415
0.063439496,0.9534216,0.0991234
0.06373205,0.93066096,0.10691813
0.052924618,0.98584116,0.1032026
0.04982038,0.99592936,0.09657365
0.045855284,1.002944,0.08972174
0.044887617,1.0055422,0.079660386
0.04537961,1.0044335,0.07681404
0.04535909,1.0016888,0.08386861
0.04766552,0.997048,0.09707518
0.04957205,0.99468386,0.10862018
0.048853025,0.99400604,0.1130743
0.04939884,0.9922426,0.116883
0.050240457,0.9886079,0.12336266
0.051355973,0.973903,0.13347092
0.053022534,0.97338843,0.13954881
0.056587815,0.9834743,0.1409894
0.053619996,0.9743575,0.14690682
0.041678205,0.92512167,0.1866544
0.044794008,0.8649678,0.2044778
0.051320583,0.83033824,0.2002241
0.04883361,0.8706678,0.16031748
0.052511245,0.9054942,0.14909488
0.056157418,0.98224825,0.14544605
0.055288374,0.96923417,0.15858594
0.04504913,0.8976635,0.19535953
0.04632102,0.86829925,0.20745803
0.047882274,0.8638005,0.2085841
0.047421232,0.93043685,0.19971617
0.04951282,0.9423233,0.19765496
0.04874827,0.93729365,0.20917794
0.04613842,0.9384918,0.21676593
0.048451126,0.9343068,0.21349792
0.052374512,0.93136215,0.20297126
0.05341284,0.94892263,0.19258821
0.05529531,0.97476506,0.17792559
0.057555348,0.9864303,0.15655135
0.057649173,0.98548675,0.1631234
0.05121596,0.9357395,0.17762592
0.047243655,0.86838865,0.19880605
0.046186373,0.87484896,0.1992269
0.059052013,0.77518684,0.20036201
0.056831814,0.7816584,0.20352429
0.056727752,0.8160839,0.20108372
0.047390476,0.8871547,0.19126171
0.05569806,0.98405004,0.14987987
0.056190304,0.9826805,0.13233493
0.053178325,0.98658395,0.11970636
0.051766813,0.98598653,0.12394866
0.05230452,0.98425114,0.12934735
0.052432254,0.9597238,0.14015874
0.053401142,0.95390236,0.14469475
0.055390894,0.98023343,0.14499953
0.055718556,0.97805375,0.15440306
0.0440439,0.9116393,0.19618762
0.047080964,0.89579195,0.19428279
0.048562825,0.90599114,0.19848034
0.04502976,0.9231354,0.20284206
0.045310587,0.91430974,0.19695953
0.045247078,0.9257915,0.18276092
0.05121985,0.95027983,0.1531023
0.05106245,0.9602357,0.1448591
0.051294893,0.9766686,0.13112552
0.048435643,0.9887535,0.11204833
0.048845217,0.99315065,0.09527032
0.048488483,0.9949064,0.089245126
0.047689572,0.9953748,0.0881318
0.04579337,0.9954902,0.08994703
0.043432087,0.99443686,0.09851614
0.041829154,0.9951857,0.10211091
0.041834056,0.9924634,0.11016941
0.04130982,0.9964643,0.10668059
0.04146737,0.9970596,0.105836436
0.043151528,0.99603945,0.11013624
0.04894112,0.9864097,0.12464702
0.052834302,0.8982027,0.1397993
0.056300573,0.728469,0.18390629
0.051685035,0.771364,0.22424355
0.049883753,0.8962057,0.22290403
0.057250634,0.97997236,0.19141965
0.058204874,0.9861493,0.18222266
0.056364298,0.8638452,0.18129683
0.053202495,0.9506228,0.16444945
0.056943193,0.98092085,0.14295486
0.05328095,0.9833962,0.12932993
0.047900066,0.9836489,0.12305436
0.047170192,0.98792243,0.11900689
0.04686366,0.9881948,0.11612342
0.04552473,0.98594344,0.116525136
0.05415131,0.89381933,0.11904837
0.06218992,0.87616754,0.12721461
0.06290915,0.9049337,0.13526687
0.07013611,0.696026,0.13627203
0.060287714,0.74773026,0.16251226
0.04311201,0.867393,0.21683775
0.038948894,0.93134093,0.23234528
0.037523597,0.8991487,0.2265107
0.03437783,0.8796252,0.21907324
0.045329735,0.9471915,0.1803232
0.054848455,0.9823387,0.134832
0.05201246,0.9869314,0.11785391
0.05114609,0.9879575,0.11444409
0.051193133,0.98656154,0.11898087
0.053313747,0.9838784,0.12671936
0.05479224,0.9823113,0.13512638
0.0524863,0.97691107,0.13728675
0.050788328,0.9734534,0.13623713
0.048010916,0.9685807,0.13352779
0.048542336,0.97295094,0.13233563
0.049337745,0.9758137,0.12954009
0.051511332,0.9851144,0.12554622
0.051285297,0.98444974,0.1253905
0.05065319,0.98544705,0.12234621
0.04996158,0.9893204,0.11631482
0.05051458,0.9857509,0.12607107
0.05309327,0.9700422,0.13032228
0.05462277,0.9557629,0.13276792
0.051512003,0.9422743,0.12707373
0.04801324,0.9587734,0.11770775
0.044635624,0.9940419,0.111063555
0.04432729,0.99708164,0.097309366
0.043129265,0.99741846,0.09698759
0.040982887,1.0001605,0.09522563
0.0404557,0.99971366,0.09917255
0.03896074,1.003181,0.093692675
0.038752317,1.0037866,0.09425025
0.038137943,1.0047171,0.09377207
0.039923668,0.9992235,0.10000324
0.043537334,0.9934614,0.10488933
0.044787094,0.991701,0.11116469
0.04328753,0.99474406,0.10626131
0.040977374,0.99759525,0.1021608
0.041420937,0.9989831,0.10070042
0.04366006,0.9908103,0.110953346
0.04392104,0.98463136,0.114978075
0.04325536,0.9828702,0.11389424
0.046475038,0.9846939,0.11265421
0.048657104,0.99127233,0.103716284
0.047629848,0.99111056,0.10675448
0.045801207,0.9913618,0.11376971
0.045014277,0.9702053,0.119924515
0.044952467,0.9445205,0.12521043
0.047022864,0.9461875,0.13221437
0.04847391,0.9659412,0.13012472
0.05398287,0.9808246,0.13127883
0.056483828,0.9617565,0.13159826
0.055131182,0.9670062,0.13874596
0.051362276,0.92347264,0.14024295
0.05683896,0.9268257,0.13687542
0.060272142,0.92742336,0.13056889
0.05404003,0.97161424,0.12362068
0.05347134,0.98720056,0.116894946
0.053335816,0.9848845,0.1298373
0.046352357,0.95201623,0.12940075
0.045060575,0.96872574,0.12365732
0.04011056,0.95499384,0.11550532
0.04631789,0.98343086,0.11832906
0.049496576,0.97395664,0.1197549
0.0490672,0.9800327,0.12103323
0.045425132,0.99275124,0.10531834
0.047293633,0.9979804,0.08724512
0.04430218,1.0006539,0.087328896
0.042978138,0.9984484,0.09894462
0.04375744,0.9947548,0.110007554
0.04530306,0.9907949,0.11162789
0.04776366,0.9901999,0.10712309
0.0463361,0.9925412,0.10889089
0.04552576,0.99502987,0.10532555
0.042547435,0.9983554,0.09980717
0.04206951,0.99793595,0.10109602
0.04326783,0.99666446,0.10212964
0.045867726,0.9952326,0.1071998
0.046764836,0.9935335,0.113251746
0.04762292,0.99328333,0.11442122
0.047048226,0.9914961,0.11929731
0.046733007,0.99260604,0.11653429
0.049563557,0.99125654,0.11509697
0.048646256,0.9910934,0.11162661
0.05173959,0.98578197,0.12665299
0.05092287,0.9740445,0.12997717
0.05211258,0.9366666,0.1385898
0.05317661,0.9560922,0.14580444
0.050449282,0.92238915,0.1463127
0.050264478,0.96703035,0.13302884
0.050345793,0.99187493,0.11328387
0.050052926,0.992609,0.10491897
0.048967406,0.9939164,0.096196786
0.049272835,0.9969566,0.08736959
0.0447706,1.0022682,0.07822375
0.042045176,1.0056906,0.07836163
0.04045081,1.0058061,0.08270222
0.04101181,1.0023484,0.08932802
0.04502219,0.9826121,0.09331569
0.047008097,0.9607539,0.09785451
0.048967913,0.946732,0.10207933
0.050821975,0.95951533,0.10692182
0.049589798,0.9712747,0.09967922
0.044913307,0.99534833,0.09664063
0.044803068,1.0010543,0.08994557
0.044799298,1.0013555,0.095044956
0.045773566,0.9991213,0.09735215
0.04867685,0.99492955,0.09687613
0.046376407,0.9952434,0.10148619
0.0436922,0.99915695,0.10441287
0.044312134,0.9983301,0.10925095
0.046332285,0.9921584,0.11607739
0.051417887,0.98704755,0.12071668
0.052177265,0.986122,0.12723243
0.051486954,0.98882604,0.12909707
0.049278557,0.99405545,0.1251563
0.047359094,0.99836135,0.11415669
0.048373908,0.9950166,0.10914448
0.04873535,0.99381644,0.110264376
0.049629793,0.9803078,0.12448135
0.051041454,0.94681513,0.13181499
0.052483976,0.9910904,0.12264185
0.048947796,0.9975579,0.107329205
0.046766445,1.004685,0.090454206
0.046867892,1.007897,0.084792525
0.049148068,1.0078007,0.089340225
0.05455196,1.0025437,0.09036559
0.058486,0.9957117,0.095654204
0.056546718,0.9969874,0.09384565
0.05665282,0.9989746,0.09210496
0.058334522,1.0019684,0.082048625
0.0657518,0.99476457,0.08861934
0.06749074,0.9910457,0.09471263
0.067915566,0.98907024,0.0996079
0.065984204,0.9933996,0.09247798
0.05844596,0.9985312,0.087912455
0.054389417,1.0051557,0.078262284
0.05405721,1.0078726,0.07922423
0.04903525,1.0074453,0.07914841
0.04753284,1.0034858,0.08903141
0.04810995,0.99843115,0.10292572
0.05366212,0.99389064,0.102831945
0.05032362,0.9996376,0.095754266
0.05078894,1.0036378,0.09651218
0.046700805,1.003928,0.10337265
0.052696317,0.9929581,0.116175964
0.053222224,0.98922116,0.1221164
0.05322297,0.98658085,0.123625174
0.052412286,0.98763716,0.12013515
0.049522683,0.9919231,0.11356187
0.047152787,0.99104136,0.11579627
0.045441255,0.9918417,0.11056793
0.044122174,0.9910629,0.11061618
0.040883154,0.9942169,0.09829199
0.03990291,0.9962834,0.09127803
0.041078374,0.99454904,0.09636091
0.04421401,0.99107826,0.10719702
0.047477186,0.9898157,0.109194964
0.049241886,0.9878758,0.118777424
0.048583627,0.9917482,0.12142115
0.049216583,0.993847,0.116968326
0.049873173,0.9907136,0.11521377
0.049419805,0.9916713,0.112623766
0.04466003,0.9978956,0.11136401
0.043197885,1.0069492,0.09474221
0.045865476,1.0066706,0.10036099
0.04655631,0.99914,0.11212245
0.050317854,0.9866791,0.12716275
0.047875315,0.9870562,0.11882324
0.04648617,0.9618523,0.1123718
0.03756331,0.99541324,0.09592885
0.03610216,0.9971962,0.090978846
0.032254994,1.0035537,0.07822825
0.03130141,1.0063988,0.07852191
0.030456841,1.0087978,0.07415244
0.030720547,1.0075119,0.07402778
0.030210152,1.0089765,0.07259673
0.031047538,1.0078583,0.07617916
0.031122342,1.0110126,0.07615481
0.03166446,1.0096195,0.076345876
0.032081664,1.0067407,0.077823445
0.030413002,1.0078429,0.07055323
0.030104175,1.0098459,0.06983575
0.029547334,1.0165582,0.061770827
0.03067702,1.0164084,0.0689867
0.032508314,1.0226908,0.07034916
0.03315036,1.0204432,0.07663131
0.03134109,1.0244571,0.07229258
0.030292809,1.0245852,0.06727336
0.027847767,1.0271273,0.053613797
0.029400438,1.0261432,0.055808768
0.028483167,1.0246875,0.056996718
0.028220683,1.0227357,0.057443604
0.029320955,1.019125,0.065709114
0.029868841,1.0118873,0.0707058
0.03251289,1.0063336,0.079812884
0.031473637,1.0073382,0.07785554
0.029309511,1.0105467,0.07178219
0.029386207,1.0128931,0.065831035
0.031775117,1.0093266,0.07149747
0.034048706,1.004401,0.0807261
0.038575172,0.99839616,0.09322798
0.038510278,0.9980263,0.09173873
0.03666036,1.0008098,0.08695549
0.03147404,1.0079598,0.0721968
0.030358404,1.0076015,0.07444441
0.032315403,1.0052373,0.08141881
0.034950063,1.0025204,0.08799589
0.0335301,1.0058546,0.08318971
0.03419189,1.0090412,0.07961443
0.0321088,1.0117145,0.07688466
0.032261387,1.0114474,0.078513846
0.03178352,1.0123987,0.07400529
0.03254485,1.0092794,0.079156995
0.035492837,1.0048606,0.07664496
0.037501797,1.001479,0.07740061
0.035202056,1.000865,0.08321899
0.034270585,1.0035839,0.08760534
0.036281407,1.0054016,0.09370932
0.03756161,1.0000308,0.1000063
0.039497882,0.99642754,0.10537928
0.04071562,0.99751973,0.10766767
0.040957972,1.0012897,0.104191124
0.041463032,0.9979168,0.10541363
0.043297574,0.99536717,0.10139342
0.04768738,0.99394083,0.097148135
0.0476121,0.99326783,0.09880121
0.047473907,0.9912169,0.10504323
0.053721458,0.9879282,0.123260856
0.055082515,0.9874102,0.13844731
0.057819188,0.9908887,0.14044634
0.054690287,0.9929497,0.13867792
0.04874976,1.009218,0.12467061
0.04818304,1.0132754,0.12197772
0.049408227,1.0119126,0.12924829
0.053069353,1.0041205,0.17137472
0.04986565,0.9847768,0.25782377
0.05925826,0.98885715,0.3130536
0.06374236,1.0017058,0.35156077
0.076202616,1.0033888,0.30920103
0.084345974,1.0000836,0.25074986
0.07800107,0.9875151,0.2295574
0.06796521,0.9570087,0.21953318
0.06611623,0.98769194,0.19522095
0.06423397,0.98040724,0.18897593
0.06199459,0.9841554,0.1915064
0.05681961,0.9792577,0.19254623
0.05617737,0.9838126,0.18030088
0.057588555,0.9494221,0.16349748
0.051087573,0.945927,0.17255762
0.052914992,0.9514073,0.1652618
0.05139038,0.9684689,0.17956217
0.051285505,0.9810493,0.17526816
0.048861444,0.9538475,0.18180841
0.050725162,0.941728,0.18699288
0.052474827,0.9823208,0.18581983
0.049935743,0.97624505,0.18621993
0.04847628,0.98119026,0.18488431
0.053998128,0.9270958,0.18217917
0.056021437,0.91697913,0.19984472
0.048560455,0.9573956,0.19678125
0.04724142,0.9666579,0.20371795
0.05018325,0.9707448,0.21070676
0.05851327,0.97316766,0.19928381
0.06727516,0.95362425,0.21191922
0.074610256,0.8597572,0.21420775
0.071890816,0.9586734,0.20650005
0.07222952,0.9842163,0.1760711
0.06474639,0.9869277,0.17029375
0.059680164,0.9813827,0.17563957
0.061392732,0.9876101,0.14023718
0.06215726,0.98903525,0.13191056
0.058077767,0.98977304,0.130214
0.060586274,0.9886563,0.13283809
0.05702743,0.99152625,0.12787907
0.056270435,0.99231994,0.123526506
0.057671122,0.9913278,0.12812334
0.055864878,0.9936138,0.1310773
0.056292124,0.99709225,0.13920821
0.0543565,1.0005729,0.1431933
0.05475598,0.9946602,0.15760428
0.0480676,0.96721536,0.18231255
0.045981556,0.94479233,0.1997903
0.047436953,0.9397006,0.19633141
0.05152501,0.9791089,0.17955822
0.049163327,0.99265754,0.17509545
0.05179222,0.9909719,0.15178195
0.051644683,0.9874352,0.16279455
0.048598975,0.98324513,0.17768776
0.04947564,0.98283607,0.20459747
0.059471108,0.9637977,0.22239842
0.069757864,0.87571514,0.22407877
0.06264907,0.9866566,0.22381605
0.063358575,0.996317,0.22074977
0.06834844,0.97858983,0.20912297
0.0685509,0.93767965,0.2101076
0.065117344,0.9693136,0.203287
0.06521393,0.9726299,0.1983802
0.063877285,0.96779865,0.19826782
0.059434943,0.9524013,0.20502278
0.06225644,0.9582248,0.20208183
0.059880883,0.9716656,0.20080063
0.05666215,0.97206473,0.20114294
0.05832649,0.9787995,0.19855842
0.05640571,0.9767324,0.21116191
0.05383873,0.9955112,0.20838478
0.055251643,1.0038143,0.18747747
0.05467698,0.9863477,0.20427355
0.06453532,0.9787555,0.19108154
0.06308736,0.9520906,0.17872614
0.07086318,0.97992814,0.14330277
0.06762084,0.98493373,0.13516846
0.068212606,0.9673295,0.158837
0.06045541,0.9452809,0.18147397
0.06839914,0.90641844,0.19291468
0.06733307,0.924418,0.19976914
0.06676068,0.9738146,0.20172031
0.059250653,0.9719549,0.21993679
0.05921793,0.9757048,0.22054125
0.07373192,0.87767804,0.21925423
0.074618235,0.8941964,0.22126843
0.061482817,0.99131685,0.22839288
0.06211941,0.98726594,0.21561147
0.06920021,0.9741514,0.2091236
0.07096,0.975628,0.212702
0.06258071,0.99701566,0.22246453
0.06040413,0.99976003,0.22177847
0.0633574,0.9913172,0.218319
0.071567036,0.97293663,0.20935902
0.07584883,0.9024308,0.20630431
0.07148768,0.89889264,0.20449972
0.07862529,0.915799,0.20561457
0.06954616,0.9478049,0.20174176
0.0684581,0.92724603,0.20280483
0.0686702,0.95656013,0.19197121
0.06777814,0.9560194,0.1872594
0.06691037,0.978217,0.18727516
0.06769757,0.97805625,0.17824313
0.06147351,0.9674736,0.18639022
0.06017781,0.913036,0.19066381
0.05397281,0.93511415,0.188521
0.056252956,0.9229001,0.18401216
0.05731228,0.9560026,0.16490519
0.058506474,0.96192735,0.18618503
0.056402996,0.9698283,0.19697443
0.057401963,0.9792144,0.2097665
0.05539672,0.973753,0.21493275
0.054229155,0.96813464,0.22265677
0.067704745,0.88295126,0.22286125
0.06879457,0.88610023,0.23066401
0.06771636,0.9011723,0.23476493
0.07777658,0.8539368,0.23089062
0.06407478,0.99248964,0.23270682
0.05630552,1.0063436,0.22040428
0.05913371,1.0077062,0.22885743
0.06363574,1.0056556,0.232267
0.061838612,1.0050071,0.24818207
0.06538106,1.0002165,0.24049565
0.06721296,1.0010291,0.22920215
0.064261645,1.0001818,0.22498451
0.07024356,0.9137562,0.2241537
0.0666106,0.88483286,0.22076088
0.061931208,0.89876664,0.22683151
0.058936507,0.97112215,0.22014317
0.05701439,0.9716637,0.22002402
0.05343382,0.9674135,0.21599577
0.05435057,0.93638515,0.20200619
0.062328435,0.8882444,0.20371008
0.06367508,0.88439786,0.20069125
0.063198775,0.88654286,0.20282713
0.05776806,0.91089493,0.19574651
0.059129715,0.9138619,0.19137645
0.05653999,0.91993165,0.19740161
0.058203675,0.90902996,0.19987577
0.06089949,0.9453471,0.19025302
0.054929085,0.9835433,0.18723361
0.06334046,0.9696033,0.19441552
0.054195747,0.97681504,0.21516846
0.0529152,0.99155855,0.22289222
0.06418136,0.98703074,0.2214715
0.06231095,1.000226,0.23177959
0.06251288,1.0043508,0.24478908
0.05948151,1.00846,0.2535148
0.060958654,1.0083941,0.25036946
0.05990281,1.0088277,0.25209627
0.060545452,1.0075908,0.2441542
0.06537275,0.9908223,0.22968104
