PHIF,SW,VSH
0.07246799,0.9923327,0.08989769
0.07197052,0.99464977,0.09245275
0.073400155,0.9797891,0.092317194
0.070242986,1.0017388,0.099187106
0.07312095,0.99948436,0.10037094
0.07876347,0.95887756,0.08893372
0.086205974,0.9162018,0.08904223
0.10551597,0.7745057,0.06892702
0.0979864,0.83842075,0.07531798
0.10718573,0.80351543,0.068113774
0.08690415,0.9441172,0.08843064
0.07920799,0.9983035,0.09601775
0.07230416,1.0029136,0.10924168
0.073414564,1.0018642,0.1137006
0.08431092,0.979751,0.11525202
0.10590882,0.77870166,0.10003027
0.12598442,0.6818268,0.08285794
0.11914812,0.8281104,0.09731911
0.11480142,0.74264044,0.077326596
0.08357489,0.9769654,0.09856135
0.07612016,1.0014648,0.09971462
0.06696073,1.0061955,0.09428176
0.07347321,0.9972948,0.084199846
0.09012384,0.9669871,0.07934214
0.108456865,0.85907537,0.08204275
0.119604096,0.7026292,0.058078155
0.10520431,0.79858536,0.070274055
0.08942317,0.86411875,0.06265627
0.07033269,1.0022135,0.0942802
0.070595846,1.001751,0.09092438
0.07113415,0.98983365,0.08849682
0.073004946,0.9889279,0.0970591
0.06976211,0.9567112,0.09701824
0.0636605,0.9825337,0.096600845
0.064592324,0.9987034,0.10319619
0.06111051,1.0042013,0.109194905
0.059458703,1.0055592,0.12618095
0.05693826,1.0049258,0.13157871
0.058356017,1.0036603,0.14375009
0.055284582,1.0031931,0.14507419
0.06030316,1.0060244,0.15199414
0.061551757,1.0055602,0.14749217
0.06951992,0.931725,0.14427139
0.08089213,0.85681003,0.12728724
0.0867625,0.78209513,0.105085745
0.08107337,0.8559037,0.102862775
0.07196507,0.9238377,0.0913448
0.0611422,0.9816029,0.09360623
0.056912646,0.98186576,0.088374674
0.055462696,0.97411865,0.09021428
0.05957573,0.953866,0.08523749
0.058591887,0.95620584,0.09190826
0.057177983,0.9531662,0.0993993
0.056034714,0.9374063,0.09505993
0.052511975,0.9566104,0.10185143
0.052772045,0.9503063,0.09286484
0.055338576,0.91584915,0.08392908
0.05598794,0.9201172,0.07985422
0.056679145,0.92682683,0.084666654
0.06802427,0.80825067,0.06351197
0.07456436,0.7319234,0.064505875
0.098410815,0.6378453,0.078959465
0.08358693,0.6912073,0.062536985
0.08048757,0.7331395,0.052502558
0.06826338,0.8360791,0.049772844
0.06899274,0.8547143,0.04983884
0.07436856,0.7769045,0.035204545
0.07073132,0.8152018,0.048198804
0.068514004,0.8289453,0.056689262
0.06043475,0.90394694,0.0702579
0.0545395,0.9449223,0.07160154
0.051637396,0.9546016,0.06632447
0.049991556,0.97992575,0.076057985
0.052722417,0.9664164,0.085212305
0.0627293,0.882123,0.08116725
0.069866255,0.7904204,0.066027135
0.0546297,0.9330616,0.09089106
0.05604765,0.9110791,0.073090196
0.05342059,0.92385167,0.06932506
0.047030978,0.9739371,0.07922238
0.04849364,0.9729577,0.084748104
0.046961747,0.9781751,0.07871503
0.04956931,0.9492266,0.07446407
0.0480638,0.970873,0.08096564
0.051577367,0.9471586,0.0805535
0.050806984,0.9523647,0.078959346
0.047793135,0.98203576,0.08270973
0.046369083,0.9960036,0.085431725
0.05481474,0.9307654,0.07439509
0.06675963,0.8142012,0.04922515
0.06812155,0.7826776,0.048343614
0.065928824,0.79676294,0.048624873
0.07096204,0.74402595,0.04640302
0.07323482,0.7612177,0.04716316
0.07393779,0.7539185,0.04369013
0.061000362,0.8431276,0.04591295
0.05702752,0.9035852,0.060898036
0.051162243,0.95645857,0.07618779
0.058004707,0.91872156,0.07654339
0.066832654,0.82772195,0.051055178
0.06817662,0.7917177,0.043180913
0.05715947,0.9013331,0.06828646
0.05325733,0.93592376,0.07881461
0.0468504,0.989822,0.09286533
0.0487438,0.97096175,0.08470939
0.054998577,0.9222395,0.069232136
0.05861169,0.85386515,0.048761144
0.06487335,0.7918493,0.036811218
0.0651442,0.7924369,0.041687086
0.0565172,0.8969849,0.06633571
0.047670215,0.977013,0.089752406
0.04938077,0.9710877,0.08579472
0.055223227,0.91658354,0.07331453
0.06441061,0.81869656,0.050303712
0.06058962,0.8497302,0.05813369
0.056495532,0.8938624,0.069758505
0.06022314,0.85113,0.057394564
0.056589894,0.8789996,0.06614742
0.057196036,0.8754151,0.061262548
0.0585749,0.85779524,0.05391465
0.060765877,0.82316065,0.04243636
0.05946414,0.80637056,0.034475595
0.06252862,0.78044474,0.03139864
0.06410512,0.7961,0.031398192
0.061150745,0.7990948,0.04385668
0.06122814,0.8148435,0.056054205
0.060828835,0.7863236,0.067468986
0.06330603,0.8021583,0.0705646
0.05639516,0.888213,0.09344207
0.056092657,0.8757421,0.08722384
0.060859673,0.8508134,0.08691338
0.06260923,0.8314925,0.09644714
0.05285333,0.9107686,0.12328479
0.053642847,0.9184606,0.121431634
0.045328885,0.9906329,0.12892021
0.060858585,0.86277586,0.09279764
0.055195794,0.90555495,0.11298503
0.065414734,0.8165759,0.10696867
0.058475584,0.87397474,0.1267745
0.056753084,0.8774339,0.1001959
0.06196598,0.82933515,0.081196696
0.05610554,0.90292376,0.10038653
0.056503527,0.88889396,0.10292189
0.04503873,0.9917564,0.12196356
0.044473052,0.9909962,0.12197298
0.04684849,0.9753074,0.12130655
0.0554026,0.90018106,0.11213295
0.06220475,0.85986865,0.10334906
0.058321,0.8998169,0.09956713
0.050094277,0.9719446,0.10763748
0.05449745,0.9291702,0.09637737
0.06810251,0.8109031,0.07497451
0.10178607,0.607414,0.08356705
0.0940786,0.6453216,0.07326251
0.095122784,0.67029095,0.060642615
0.085841864,0.7348094,0.04801148
0.096205,0.68619907,0.046655893
0.0911311,0.6767336,0.039821476
0.08377157,0.6901213,0.03115797
0.059384055,0.8990663,0.055024132
0.05487734,0.92082477,0.06219116
0.060213424,0.8486858,0.052527696
0.07317607,0.7632491,0.04994163
0.083875604,0.71492624,0.05869837
0.08914072,0.6728162,0.06107825
0.07213367,0.76296973,0.053854704
0.06161204,0.81727964,0.053645194
0.059052154,0.8534158,0.05329962
0.05340022,0.87773937,0.05390191
0.059137046,0.83977264,0.045912102
0.062558345,0.80343944,0.041172415
0.060842983,0.8011521,0.047870338
0.057926267,0.8720854,0.07268429
0.05371216,0.91433704,0.08919433
0.05631022,0.8902875,0.08584963
0.06442265,0.79525834,0.06838553
0.069842435,0.7515733,0.07653862
0.06666941,0.7813611,0.086492434
0.042940736,0.9794751,0.14057778
0.05512218,0.863597,0.12348713
0.06614753,0.8041425,0.13927042
0.07617904,0.7279831,0.15269783
0.08047723,0.6818579,0.14670286
0.085136265,0.6482703,0.11895098
0.07402976,0.7180176,0.09315221
0.061229244,0.8021152,0.09315765
0.05955673,0.80491906,0.11240822
0.06368879,0.8034682,0.14112172
0.06628437,0.79069114,0.1536776
0.059311755,0.8695275,0.17562595
0.05159542,0.9426997,0.18225351
0.046443164,0.996097,0.18297987
0.04486599,0.9987998,0.18679972
0.04602377,0.997168,0.20353171
0.047384076,0.99903125,0.20803097
0.044277176,0.99942636,0.19532736
0.040172487,0.99755144,0.18941699
0.038064957,0.9975646,0.1803837
0.037774593,0.99900997,0.16665833
0.043409005,0.9735656,0.16079569
0.056014888,0.86944985,0.14249441
0.07160872,0.7533154,0.13439307
0.06249132,0.823297,0.14076953
0.07299987,0.7286978,0.13194579
0.0758171,0.7173006,0.137797
0.0784979,0.69527555,0.14599177
0.066535,0.78938496,0.1400856
0.056716233,0.82636553,0.107595265
0.045778416,0.92521346,0.11689676
0.04840585,0.8964002,0.09612481
0.055892922,0.8499695,0.08546668
0.061165288,0.81049573,0.079382285
0.06803486,0.7616272,0.08539571
0.06631571,0.768193,0.09100443
0.06072989,0.78800195,0.095457
0.057236582,0.82189023,0.11206207
0.056096837,0.87877023,0.14978363
0.06446605,0.79463804,0.14675458
0.053159744,0.9005437,0.17024612
0.050602928,0.93410224,0.18251827
0.047768153,0.935059,0.18160856
0.043405995,0.94804776,0.1738451
0.04877077,0.86672753,0.13443205
0.052008063,0.83425176,0.113814294
0.057326235,0.79559356,0.09039585
0.04438837,0.9013723,0.09496932
0.03881587,0.96583927,0.097845465
0.03903912,0.96787685,0.0923911
0.042938992,0.9351741,0.08287245
0.045102313,0.8916471,0.06916185
0.05330749,0.84118897,0.06109868
0.05766751,0.8188451,0.0595617
0.06584096,0.74956477,0.05186674
0.06281879,0.815667,0.062227175
0.06277941,0.83175194,0.061820358
0.05894345,0.8403767,0.06974606
0.055820763,0.8322994,0.08379224
0.06989062,0.68095666,0.09720437
0.09697571,0.57233375,0.14224085
0.079401195,0.672764,0.16605513
0.04769188,0.99893504,0.21610275
0.04440616,0.9980505,0.20483777
0.045375273,0.9890946,0.19140111
0.065497175,0.7435584,0.14953898
0.06396748,0.7531355,0.1187318
0.058356002,0.7861969,0.098076805
0.05899194,0.7886218,0.07633549
0.064877495,0.7561825,0.065416425
0.063090175,0.7799244,0.064876914
0.06293851,0.77064586,0.060333908
0.06450853,0.7419276,0.056604624
0.07623105,0.638861,0.06851113
0.076871164,0.6536031,0.07424769
0.07504673,0.685385,0.08550349
0.09918921,0.5732556,0.105906576
0.10315791,0.571146,0.1289742
0.075874746,0.7472618,0.1729266
0.0577918,0.9522903,0.21387704
0.06079588,0.91072315,0.20462821
0.05643609,0.92715096,0.1984074
0.04786688,0.9082998,0.16990903
0.041871376,0.9209943,0.13019729
0.045837462,0.879488,0.10098094
0.048950434,0.8543133,0.09253922
0.051165737,0.8398783,0.09168829
0.04536803,0.8973417,0.11170407
0.04303421,0.93073654,0.12652123
0.04825425,0.90101874,0.12604287
0.052894816,0.87830573,0.122152746
0.06351143,0.81665397,0.11113416
0.058111697,0.86784816,0.12193367
0.06291885,0.8063928,0.09748584
0.058911406,0.80506265,0.08083916
0.06173885,0.756614,0.07105124
0.0616118,0.7749472,0.06846176
0.060900524,0.81114763,0.06964122
0.06598633,0.7451819,0.067241564
0.0701611,0.67747444,0.06840621
0.06831154,0.70729434,0.078918785
0.077273004,0.6518538,0.07951379
0.08717301,0.6055315,0.068866864
0.07857668,0.63875365,0.051208004
0.061403774,0.7670192,0.046081394
0.061090402,0.7907634,0.04669261
0.062376484,0.7969713,0.045039058
0.06432481,0.7753829,0.04607895
0.064997435,0.77078104,0.041548282
0.067177325,0.7317438,0.034874856
0.07107432,0.6975044,0.03176059
0.06834218,0.7044609,0.03854698
0.06403641,0.7250229,0.045424536
0.06486425,0.7232043,0.049889058
0.06449236,0.73327816,0.046702906
0.06595297,0.74079216,0.042841867
0.0654253,0.76630837,0.04531753
0.06709418,0.7427543,0.051075578
0.06985444,0.7274679,0.06258924
0.07159465,0.6715864,0.05636625
0.07299045,0.6652778,0.050774306
0.06416378,0.7760162,0.054478705
0.06260294,0.76622427,0.0535852
0.06544419,0.75238794,0.053914577
0.07073883,0.69672865,0.060125723
0.07429166,0.66498935,0.07407355
0.074133046,0.70364773,0.08423163
0.071907274,0.68830097,0.074931175
0.0643114,0.7374854,0.072991356
0.067473486,0.71507305,0.07331094
0.06322065,0.75422263,0.08497435
0.07243793,0.6828277,0.09039596
0.07368069,0.6720247,0.080418095
0.079447225,0.6319612,0.078340665
0.0711186,0.7196895,0.07194263
0.05911877,0.805294,0.07797393
0.06255275,0.7706415,0.07428184
0.074647285,0.68463904,0.078977
0.0751661,0.7221331,0.0733109
0.08475515,0.60520506,0.067555085
0.067794345,0.69068354,0.053232774
0.06759362,0.69300735,0.05715464
0.066293694,0.70365685,0.058270603
0.060568243,0.7889469,0.05457297
0.05174434,0.8687608,0.058828086
0.05067438,0.88162065,0.06453082
0.052718304,0.881702,0.07378377
0.062086776,0.8159046,0.06583032
0.06228289,0.78950995,0.060551465
0.057618216,0.78788936,0.061980143
0.06192696,0.76936364,0.057590038
0.06141343,0.7573968,0.05265233
0.06354512,0.7544308,0.04549572
0.07592021,0.6669096,0.04441613
0.06664305,0.7202511,0.04389909
0.06408607,0.74204504,0.049765974
0.064715594,0.7614897,0.05565396
0.06453979,0.77142566,0.056906402
0.067265466,0.7434081,0.059914142
0.067311674,0.7449295,0.0531573
0.06305035,0.7664999,0.056172386
0.06284307,0.7643431,0.05485809
0.06696084,0.7398081,0.06322768
0.07443313,0.67214704,0.06577489
0.07411176,0.67174953,0.084189564
0.06865043,0.71148694,0.087305546
0.07353856,0.68973494,0.092955336
0.07383191,0.6693327,0.06869051
0.061709106,0.79011077,0.06134677
0.062236786,0.78638303,0.05967617
0.06063702,0.79904723,0.05973813
0.058410488,0.8260747,0.05855149
0.052086502,0.85276115,0.050444573
0.055639178,0.8548851,0.04809831
0.060962237,0.79685163,0.040036723
0.07045542,0.7108139,0.037723273
0.07686854,0.69111603,0.046327695
0.08431251,0.6266601,0.054143906
0.09119351,0.5719184,0.064509645
0.082467064,0.6451094,0.057992995
0.07762785,0.69934016,0.052552834
0.073517114,0.72157526,0.04619524
0.06316465,0.7801648,0.04105556
0.06070514,0.82538694,0.050708413
0.055091247,0.8705605,0.066157445
0.055796877,0.8472148,0.059233174
0.05997686,0.8179669,0.05581203
0.06382492,0.8086423,0.05696599
0.06716954,0.76818484,0.053356647
0.06677335,0.7482557,0.05362147
0.06746831,0.74366367,0.062649935
0.070212245,0.7173436,0.068749815
0.06933102,0.74368817,0.07455638
0.06915663,0.7645234,0.07828072
0.06847702,0.75453633,0.058825538
0.06425477,0.76310277,0.054784745
0.064479426,0.7524823,0.057255253
0.07335453,0.7162082,0.072372586
0.07972124,0.6639764,0.092921436
0.07191906,0.7221901,0.07019149
0.069814965,0.72115195,0.052424252
0.06658335,0.7605878,0.03995575
0.06111049,0.8217101,0.046514243
0.057262436,0.89646536,0.067574844
0.061875477,0.82738405,0.05475256
0.07862299,0.73233664,0.05343613
0.08478378,0.70205265,0.05076456
0.088434905,0.6904125,0.048116907
0.07545581,0.7837506,0.040098116
0.07593316,0.7978505,0.044695377
0.07538254,0.7913243,0.05347362
0.07794137,0.7743896,0.060777873
0.063771985,0.8747979,0.066636845
0.05653149,0.8886352,0.06441158
0.045626715,0.96951723,0.075298786
0.040884078,1.00189,0.086559206
0.048341155,0.9402234,0.07136986
0.057970412,0.86296487,0.06011845
0.070180245,0.7244831,0.051914155
0.07290458,0.74385446,0.058301434
0.07383971,0.72778773,0.047954053
0.07375704,0.732219,0.043192193
0.07664917,0.6878781,0.043024853
0.06915271,0.7409149,0.057365835
0.06096547,0.78410864,0.07479672
0.05721266,0.79066056,0.08203256
0.051196873,0.8450967,0.08941254
0.05371996,0.8393029,0.07576215
0.05726304,0.8181905,0.072400406
0.05390142,0.85297066,0.0743895
0.06243056,0.7681415,0.056377634
0.05862473,0.79765606,0.04941161
0.061615832,0.77620155,0.041408733
0.060119092,0.7760016,0.042451784
0.0679127,0.70610666,0.043365955
0.061211325,0.77736855,0.055690467
0.06526628,0.7397371,0.058284715
0.06590414,0.75832474,0.061145514
0.06271285,0.803736,0.06720841
0.06070391,0.7646547,0.06759803
0.060664907,0.7759541,0.06471349
0.068073064,0.7313544,0.049173698
0.062786385,0.831138,0.050840005
0.054658778,0.9133413,0.07555878
0.04496862,0.97085786,0.10723221
0.057482056,0.8079113,0.084338814
0.060453586,0.7577911,0.062289417
0.065791965,0.67354614,0.05003193
0.06422183,0.738837,0.0375098
0.06301668,0.7586499,0.03751701
0.06081626,0.7818023,0.031891167
0.06337087,0.7460168,0.02662228
0.063961916,0.72914904,0.020944819
0.06406206,0.7141033,0.01927054
0.063931756,0.7179475,0.01740788
0.06583415,0.6865405,0.0179248
0.064556,0.72004277,0.016863987
0.06268435,0.75929224,0.024123669
0.06205623,0.77004725,0.025693864
0.060690634,0.7650273,0.018650979
0.059863932,0.77257496,0.02063477
0.057266288,0.8056911,0.02291368
0.059748158,0.81442654,0.03057532
0.052711837,0.8972019,0.0444196
0.053829357,0.8892871,0.047188893
0.050306067,0.920635,0.049659133
0.053975627,0.8858882,0.038166136
0.049944296,0.9023389,0.034773678
0.044296414,0.9442776,0.048391998
0.048253477,0.913756,0.042152226
0.04796371,0.9113846,0.04432787
0.043099687,0.9442978,0.060190767
0.034477435,0.9858352,0.077489644
0.031994984,0.9951163,0.088065475
0.042071298,0.9253724,0.06924231
0.04848057,0.89191335,0.05373746
0.044739284,0.9168004,0.054657117
0.04129877,0.9339967,0.06615467
0.044748828,0.90488386,0.06859505
0.043955468,0.8848064,0.07818553
0.042402267,0.89750546,0.07980676
0.036811173,0.9521152,0.084755495
0.037865117,0.96402574,0.0729236
0.043673858,0.9237353,0.06486976
0.038524255,0.9523739,0.07833053
0.034848064,0.96965486,0.0891715
0.039626755,0.94304985,0.07879941
0.037951395,0.976442,0.08332382
0.043295503,0.9401319,0.07264744
0.029425658,0.9984335,0.08354023
0.03336995,0.99741405,0.08196965
0.027143434,0.9987937,0.09086999
0.031137496,0.9996468,0.09347308
0.03281559,0.9969399,0.09286524
0.041875884,0.935163,0.079072
0.056547523,0.8424697,0.05809933
0.06162721,0.8151577,0.059975386
0.06960788,0.7559173,0.05199188
0.06660815,0.79026747,0.064258695
0.06370488,0.8097224,0.07503277
0.061847985,0.8191951,0.067812264
0.06413129,0.7842751,0.05989103
0.061200097,0.7904899,0.05587779
0.062078536,0.7836095,0.055473775
0.0660174,0.75320846,0.05416031
0.07738359,0.6944309,0.06299411
0.068208605,0.78948647,0.076954186
0.07300389,0.72358525,0.081631795
0.052132368,0.9581606,0.13382033
0.058572568,0.9102456,0.12121047
0.05464576,0.9269501,0.12272526
0.061459854,0.8949772,0.1314896
0.08509339,0.7701813,0.11247155
0.09136705,0.6685531,0.1400892
0.08791965,0.6970423,0.20606977
0.07739243,0.99618864,0.35952827
0.07290769,0.99742794,0.35436445
0.060592003,0.9987036,0.3106138
0.06148269,0.99542207,0.28254703
0.0608821,0.9989975,0.24181134
0.06060949,0.9996642,0.2145583
0.053427882,0.99810344,0.18903834
0.057530984,0.9999476,0.17832309
0.059783146,1.0014966,0.1852801
0.061171032,1.003009,0.18567993
0.05840917,0.99932504,0.16881919
0.058066063,0.9818882,0.14800629
0.055526316,0.96888417,0.1565817
0.053011127,0.9887616,0.15644048
0.05033917,1.0020199,0.16552773
0.04776141,1.0015678,0.16280726
0.05363378,0.9931158,0.16772202
0.05809445,0.9645935,0.17530765
0.056560554,0.9870498,0.17957883
0.055849873,0.9788588,0.17849466
0.053504243,1.0018947,0.17236367
0.055006623,0.99070716,0.1676015
0.061889037,0.94958913,0.1711799
0.08040561,0.81433547,0.14998567
0.079743095,0.82829916,0.1639916
0.069096215,0.96128094,0.1893079
0.075415984,0.9555276,0.18570378
0.07917409,0.9612911,0.19443531
0.08203045,0.9167999,0.19624639
0.058675885,0.99998623,0.18635157
0.053789407,0.99831873,0.17513345
0.052966446,1.0003175,0.15719506
0.0521395,1.001517,0.1569789
0.04769638,1.0019526,0.14094661
0.047124296,1.0006567,0.13544202
0.04773379,0.98091865,0.13550152
0.051101997,0.9758463,0.13256104
0.0473819,0.9778914,0.13239579
0.04615084,0.98621017,0.12956914
0.046678692,0.99257123,0.13138339
0.04820589,1.0057445,0.13514666
0.050263852,1.0046293,0.13927668
0.054150864,0.9867159,0.1479492
0.069021806,0.8784849,0.13664478
0.08182527,0.79135364,0.14416796
0.07345707,0.85093474,0.16420877
0.054582097,0.9365529,0.17095765
0.047104217,1.0025879,0.16334899
0.052151524,0.99723953,0.16842398
0.05611407,0.94317156,0.14319067
0.07414771,0.8136839,0.11969128
0.07719572,0.83040446,0.14107075
0.069961004,0.9267282,0.1813227
0.07704078,0.94641805,0.20702673
0.075717,0.99907464,0.2167376
0.072814025,1.0003577,0.21797188
0.07383366,1.0013478,0.21132353
0.06863985,1.0012189,0.19588882
0.069605105,1.0012761,0.19118091
0.05850771,1.0002837,0.1834753
0.05492863,0.9981872,0.17991656
0.063263886,1.0017856,0.18207002
0.06566496,0.99230886,0.19079815
0.066208206,1.0011163,0.18605451
0.06074673,1.0029794,0.18342088
0.0589194,1.0029069,0.18567726
0.061460964,1.003538,0.19051376
0.06207759,1.0030446,0.19230208
0.064801574,1.0036263,0.19224903
0.062411442,1.0036196,0.18787491
0.062103122,1.0041606,0.18537346
0.06475124,1.0048519,0.16852066
0.06380384,0.9893605,0.15596113
0.060746133,1.0036789,0.1391379
0.05609542,1.0042983,0.13327283
0.06288334,1.0036952,0.14642183
0.07279825,0.9227954,0.1625104
0.072030276,0.95593584,0.16770019
0.07154858,0.9788474,0.1764582
0.0681707,1.0029883,0.18491624
0.07309358,1.0002301,0.20825195
0.07259525,1.0012087,0.20410232
0.08188337,0.98401034,0.21329859
0.08061858,0.9919291,0.21409476
0.07970206,1.000863,0.21138899
0.07455816,1.0019736,0.19654661
0.07024831,1.001067,0.1915632
0.071113855,1.0011711,0.19841807
0.07419454,1.0009493,0.21509075
0.07316011,1.0015712,0.21545805
0.07355647,1.0010356,0.20564982
0.07251081,1.0018406,0.18560003
0.072217114,1.000585,0.18495817
0.07364493,0.99814653,0.18734348
0.07038291,0.9990246,0.18559393
0.06630118,0.99939495,0.18687911
0.07067644,1.001161,0.18942623
0.068632565,1.0024767,0.17867205
0.067196906,1.0025828,0.16849233
0.06321724,1.0042948,0.16436388
0.06295505,1.0042433,0.16074838
0.06152466,1.0025557,0.17236146
0.0628352,0.98860323,0.17076261
0.059630238,0.98058456,0.17081395
0.05866626,0.9712179,0.1607144
0.055175714,0.9885261,0.14658238
0.059206277,0.9832023,0.15870254
0.06337039,0.96412885,0.17566817
0.063839644,1.0031409,0.19117075
0.06539905,1.0000405,0.2011016
0.067935586,0.9871024,0.21013542
0.07498564,0.98719525,0.21770266
0.080497794,0.97962576,0.22625801
0.083750874,0.9380253,0.22821468
0.087870836,0.9682974,0.22377557
0.080012776,1.001186,0.22089742
0.07644933,1.0013876,0.20854467
0.07313182,1.001329,0.22382039
0.07563627,1.0009698,0.22784221
0.08280988,1.0024407,0.2499921
0.0851011,1.000469,0.23335215
0.078788385,1.0007485,0.22052717
0.0777147,1.0005543,0.21723086
0.08023061,0.997872,0.21717784
0.075231686,0.99354005,0.21150097
0.070495375,0.9973914,0.21665445
0.06492582,1.0015105,0.2122708
0.06571284,0.99895626,0.21146622
0.06298126,0.98163307,0.2075679
0.06438337,0.93999594,0.18320192
0.07375133,0.87315446,0.16287456
0.07110745,0.8784372,0.16085535
0.073335186,0.8607151,0.16282532
0.0648168,0.9293643,0.16510475
0.07254378,0.8733931,0.1513134
0.06878885,0.8971554,0.16117159
0.066710845,0.9140358,0.16595902
0.064096555,0.9741783,0.16702414
0.063550144,0.9831323,0.17081852
0.064854585,0.99610215,0.17261642
0.06942043,0.9771857,0.19438481
0.07320511,0.99228996,0.20459925
0.073265225,1.0019966,0.2079707
0.078989625,1.0004741,0.2278156
0.07725072,0.99988353,0.25847372
0.072220676,0.9999077,0.26111126
0.06855439,0.99806386,0.2578072
0.07144323,0.99895716,0.2650322
0.06864931,0.99895453,0.26003826
0.07291317,0.9973355,0.23155585
