PHIF,SW,VSH
0.077237986,1.0001227,0.084800616
0.08328149,0.99694157,0.08709748
0.08108518,0.99604106,0.094959274
0.073001586,0.99835086,0.10447017
0.06884131,0.9988133,0.10397012
0.06730617,0.99888104,0.10556878
0.0756276,0.99543345,0.09484747
0.08085136,0.9923172,0.092696846
0.08286279,0.9920945,0.08765565
0.081899986,0.99269515,0.092769146
0.0797303,0.990435,0.10118899
0.07833861,0.9865333,0.10537404
0.088427044,0.9319897,0.10620762
0.079190254,0.9847313,0.099687025
0.08183125,0.985312,0.08865766
0.082679704,0.9897274,0.074409485
0.08223788,0.99267304,0.068550676
0.07813687,0.99273264,0.07736336
0.0792722,0.9925552,0.08157793
0.08040685,0.98994696,0.086596906
0.079888865,0.992561,0.081856206
0.072711214,1.0002856,0.07471925
0.064109124,1.0052022,0.0656417
0.06807619,1.0036762,0.070821
0.07346073,0.9983293,0.08775413
0.075095534,0.9932679,0.1059924
0.07108162,0.9919767,0.1119885
0.068106055,0.9973377,0.104964085
0.06963512,0.9964959,0.08716869
0.07083161,0.9967226,0.07630736
0.0672066,1.0006219,0.075560644
0.061174445,1.0019016,0.08587405
0.061937436,1.003448,0.07439804
0.06678505,0.99943733,0.077527925
0.06973072,0.9977551,0.07894346
0.071856596,0.99463046,0.08647372
0.062833585,1.0005422,0.08587362
0.06219379,1.0025167,0.08184293
0.05654706,1.0054848,0.0815918
0.06530828,0.99726653,0.084643215
0.066275135,0.99253476,0.08364098
0.07248563,0.98720556,0.08614878
0.07823721,0.98636734,0.080288604
0.079100795,0.9829849,0.078342944
0.08070004,0.98586774,0.068981245
0.08070516,0.9864884,0.0640486
0.080442294,0.99313176,0.06002952
0.07495081,0.9948422,0.06742814
0.072161734,0.99785364,0.075143576
0.074928515,0.99318624,0.08777018
0.07516217,0.9917556,0.08160947
0.079564855,0.98694485,0.07561131
0.08090843,0.989066,0.07484156
0.07544367,0.993104,0.08624776
0.06415787,0.9992751,0.09243503
0.068241715,0.99829876,0.08658032
0.072135806,0.99351275,0.075119
0.07711107,0.9933064,0.060251787
0.07787098,0.99133,0.059212893
0.07819301,0.98834,0.06592594
0.0709889,0.9903959,0.07961699
0.05695548,1.0023265,0.094997495
0.05599159,1.0036598,0.0927811
0.05973599,0.9980787,0.08986865
0.063205786,0.99184525,0.08516368
0.057708547,0.99542093,0.089781314
0.056684494,0.9960392,0.09209047
0.056925736,0.99438417,0.08741051
0.052123338,0.9967712,0.09162976
0.05609078,0.9944459,0.0836743
0.054248594,0.9959271,0.08005655
0.06326049,0.99214244,0.06758958
0.06867515,0.994117,0.055051774
0.070791505,0.99234116,0.055218995
0.06758241,0.99350893,0.05823718
0.0682745,0.98811305,0.07401484
0.069830015,0.9848888,0.084464416
0.06445602,0.98532045,0.10755716
0.057029054,0.9907328,0.11607567
0.05349219,0.99469304,0.1219621
0.05016637,0.99740005,0.118139125
0.051144525,0.9970661,0.12733158
0.05169584,0.995821,0.1416294
0.048349008,0.9997945,0.1498842
0.04979387,0.9990626,0.15022343
0.045391917,1.0017929,0.13397744
0.048267603,0.99948883,0.12826446
0.048113555,1.0005893,0.13880989
0.053638235,0.99482465,0.15024766
0.050211534,0.9996828,0.15136892
0.05372467,0.99828976,0.13336036
0.059455544,0.9939373,0.12297
0.062087126,0.993549,0.12551293
0.057531796,0.99647844,0.13398188
0.050018266,1.0018879,0.12741408
0.051894724,1.0015386,0.12682195
0.05564393,0.9998402,0.12973884
0.058626443,0.99782073,0.14067402
0.058857426,0.9990612,0.14059642
0.061308205,0.997915,0.12645914
0.064796545,0.9975888,0.113639005
0.073161185,0.995043,0.10941139
0.07620483,0.9904327,0.11371681
0.077138476,0.97812545,0.118036225
0.07909694,0.97245574,0.106086425
0.0867066,0.9610418,0.08782783
0.08442498,0.9850601,0.071161136
0.08355486,0.9866431,0.07024665
0.081202574,0.9885243,0.067621276
0.08058848,0.9919274,0.056439146
0.08180463,0.99586713,0.05700527
0.0787282,0.99562454,0.062284693
0.078624725,0.9890106,0.06967983
0.07983624,0.9841636,0.06975137
0.09525565,0.9119365,0.07177062
0.09690656,0.8945191,0.07670236
0.0779305,0.9797441,0.077471495
0.074261285,0.984781,0.076052696
0.063310355,0.9905448,0.076471046
0.0670191,0.99422586,0.062591046
0.07435109,0.9935945,0.054137707
0.07381894,0.9899538,0.061647728
0.06923072,0.98535776,0.079794064
0.05959747,0.99081516,0.09918855
0.046552718,0.9995746,0.11282118
0.048086986,0.9980253,0.114806116
0.055981964,0.99089646,0.11406038
0.05599308,0.99015725,0.12885779
0.051533595,0.9920929,0.13783327
0.047393918,1.0000708,0.15029493
0.048611104,0.994793,0.15174496
0.050508425,0.9913031,0.17060873
0.055901945,0.9772035,0.17819932
0.06443381,0.9356846,0.16908635
0.06234231,0.96956825,0.14985439
0.06231004,0.9866212,0.14165759
0.061015956,0.98860204,0.13593413
0.055546433,0.99085677,0.15504833
0.052251965,0.9908619,0.17754214
0.054555334,0.9890046,0.186126
0.053736374,0.99947894,0.20265965
0.049712658,0.99996465,0.19274928
0.048769057,1.0007046,0.18584001
0.04796283,1.0009987,0.18614615
0.04875067,1.001101,0.19675782
0.048554733,1.0013683,0.20172825
0.048757,1.0011349,0.19747514
0.0474502,1.0013478,0.19117591
0.044871956,1.0014096,0.17707923
0.045708954,1.0003796,0.16553658
0.049344137,0.9997567,0.17220855
0.05318357,0.9992703,0.17373487
0.057570644,0.9876889,0.17815754
0.05558452,0.9925796,0.18057328
0.0698904,0.9182558,0.17029932
0.06663558,0.932361,0.17391972
0.06830367,0.92731816,0.16941129
0.05506044,0.9891758,0.16947572
0.055013463,0.993209,0.14764178
0.05249493,0.9967041,0.13301754
0.05098261,0.9975388,0.11900952
0.05008349,0.99663794,0.11973281
0.054793425,0.9922118,0.12002635
0.058211245,0.98904586,0.12969962
0.059234045,0.9880419,0.13477743
0.060809433,0.98509157,0.13798721
0.054305553,0.9907306,0.15214977
0.05089499,0.9996121,0.1775476
0.048086286,0.9899157,0.18331903
0.047613263,0.99936795,0.19577816
0.0458353,0.999767,0.19718996
0.045456067,0.9909661,0.18711084
0.044299215,0.99059325,0.17826389
0.04577756,0.98962456,0.16285385
0.0459954,0.987148,0.142793
0.04320988,0.9873213,0.12744695
0.03982708,0.9919101,0.10897674
0.038731515,0.9939872,0.0969072
0.037738517,0.9952479,0.089349926
0.03843157,0.9937078,0.08703011
0.037851766,0.9939959,0.08319096
0.03794281,0.9933205,0.089498594
0.038377866,0.99303865,0.09253074
0.03987816,0.9909389,0.10167793
0.0387159,0.99317646,0.09860204
0.038965,0.9934342,0.09620552
0.039758205,0.99200904,0.10341437
0.042500436,0.99080014,0.119249105
0.050362572,0.98328876,0.14617723
0.05907572,0.8975432,0.1764412
0.049519107,0.97738,0.2080621
0.04943426,1.0001597,0.209377
0.04922007,0.9999815,0.20258361
0.049679354,0.998412,0.19727658
0.049917653,0.9844229,0.19324881
0.053681195,0.9719,0.17108065
0.050510705,0.98652184,0.14664191
0.04739879,0.9891648,0.12340626
0.044226065,0.9899322,0.117611706
0.04138586,0.99169815,0.112342656
0.04468614,0.99051476,0.1078259
0.049415737,0.98544997,0.103778
0.058973156,0.9707252,0.10221134
0.083453014,0.8503758,0.10053366
0.08556804,0.8463145,0.11017417
0.087234676,0.8120232,0.13144358
0.07571968,0.8811677,0.16467904
0.055734918,0.9765043,0.19592382
0.041433886,0.9942232,0.21965143
0.03882067,0.97798437,0.21353647
0.03871675,0.9807676,0.19829106
0.04149832,0.98784137,0.1756755
0.043281317,0.9920604,0.14291029
0.043844864,0.99172807,0.124328874
0.044146657,0.990789,0.122192405
0.043918356,0.9909671,0.123911895
0.04381363,0.99223405,0.12927534
0.043888316,0.99383426,0.13568091
0.04369001,0.99300253,0.13761318
0.043283448,0.99192774,0.1360414
0.04339263,0.9896148,0.13430402
0.042613357,0.99056876,0.13332838
0.043499187,0.9909388,0.13026094
0.044461668,0.9916539,0.12327075
0.046684533,0.98863816,0.121671595
0.05134432,0.98844194,0.115003526
0.05446267,0.9900268,0.10864821
0.0524237,0.98852164,0.11922963
0.052986905,0.9852095,0.12462314
0.05860199,0.9827292,0.1257652
0.0621609,0.9810556,0.117075294
0.063944794,0.9786321,0.106707454
0.062673405,0.98178315,0.09460831
0.055741496,0.98729193,0.082246274
0.04993233,0.9903649,0.08384809
0.04442452,0.9935118,0.08347486
0.043489486,0.99311566,0.088967994
0.044543564,0.9930782,0.0815949
0.051276162,0.9889916,0.07812889
0.054942682,0.9843834,0.07380399
0.055952504,0.9827844,0.08138414
0.05673545,0.9828817,0.08812064
0.054222047,0.98291004,0.09767428
0.054214403,0.98580205,0.09290987
0.048835292,0.9895309,0.08929597
0.050529018,0.9902897,0.088578835
0.04838139,0.9898034,0.10323641
0.049802497,0.9877049,0.10946371
0.053736053,0.9840176,0.10518072
0.05882605,0.9814696,0.09716977
0.063189544,0.9823954,0.086286336
0.058834888,0.9849728,0.09175888
0.053970665,0.987852,0.10341361
0.050905094,0.9885104,0.116132125
0.051224634,0.9873494,0.1261253
0.05130288,0.987648,0.13331553
0.051846772,0.9885174,0.12823918
0.056747988,0.9851553,0.12309453
0.06317966,0.9573598,0.118871324
0.05629663,0.98523504,0.13285676
0.055619955,0.9848105,0.13969037
0.06527463,0.9564581,0.12686561
0.072132,0.9124383,0.113945864
0.06797227,0.9515976,0.11031198
0.061523274,0.9847504,0.111342765
0.054927416,0.987949,0.12393548
0.049628586,0.9888089,0.13400894
0.04714863,0.9883129,0.12670957
0.047185287,0.98431754,0.11674482
0.054092616,0.98439395,0.107272565
0.057525292,0.98106825,0.106278524
0.05519165,0.9831449,0.10975105
0.049999535,0.9885082,0.09448454
0.044589937,0.9940432,0.08043556
0.03995596,0.99769485,0.08322124
0.040356323,0.99678856,0.09476207
0.040456742,0.99511546,0.10595548
0.04303558,0.99269146,0.105035305
0.053837202,0.98598063,0.09848857
0.053933665,0.985952,0.10047618
0.05553569,0.98580414,0.094198614
0.05609815,0.98634267,0.08540487
0.06491514,0.9809001,0.080996305
0.061247,0.9834672,0.08554247
0.05982942,0.98518515,0.09395547
0.055225626,0.98762286,0.10492453
0.054568596,0.9885957,0.10649674
0.053701073,0.9883057,0.11221786
0.056474283,0.98760986,0.10690028
0.061284885,0.9861374,0.10220331
0.06347993,0.9845775,0.096359834
0.06412382,0.98403025,0.11053885
0.063542604,0.9838747,0.11776052
0.059924707,0.9848765,0.13315368
0.059441537,0.98109585,0.14142288
0.0574324,0.98731804,0.14576824
0.05747977,0.9873725,0.12929864
0.059500113,0.98746526,0.10381281
0.061681338,0.9845156,0.09387423
0.06063796,0.98449194,0.08638503
0.059942737,0.98738086,0.07366127
0.052014694,0.99473023,0.06590624
0.048314333,0.9968031,0.06639576
0.053982846,0.9925619,0.06745933
0.06476255,0.9846297,0.06899385
0.06879561,0.9808358,0.0703547
0.07309644,0.96076566,0.072399035
0.07764348,0.9418453,0.07541488
0.071745,0.96459025,0.08493593
0.06958878,0.9785169,0.07715398
0.068519324,0.982062,0.07334545
0.060925484,0.99002934,0.07227044
0.048166662,0.9943354,0.086337075
0.042392686,0.99734217,0.09418951
0.048668414,0.99226445,0.09003715
0.049268916,0.9917257,0.093172684
0.044300437,0.9950123,0.09893803
0.045240045,0.99459934,0.10459244
0.0536467,0.98854226,0.106896535
0.06613769,0.9825311,0.105550945
0.065841466,0.9824732,0.11679032
0.06018737,0.9867965,0.1251266
0.049975514,0.9926424,0.12565643
0.056205258,0.99013937,0.10921134
0.06290607,0.9863293,0.09991412
0.068074405,0.9831419,0.099710494
0.06743147,0.9840187,0.115828276
0.06551268,0.9842733,0.12724176
0.06956346,0.9833083,0.11703164
0.073852606,0.981925,0.09454152
0.07557006,0.985438,0.072814
0.07220087,0.9897997,0.07004298
0.068340585,0.9921985,0.08117171
0.07614636,0.9883883,0.074384436
0.079265915,0.983359,0.07563928
0.080305845,0.98240495,0.07445568
0.0809951,0.9838928,0.07198532
0.08294132,0.99098593,0.05756028
0.08418432,0.99012846,0.05838193
0.08416508,0.98834705,0.06757471
0.08363728,0.98364437,0.077745736
0.085637294,0.9893341,0.069331214
0.08410789,0.9912725,0.06887464
0.0796051,0.99682754,0.0638226
0.0690137,1.0006846,0.073563665
0.067070514,0.9977685,0.072127536
0.067167595,0.9936695,0.08416344
0.07598564,0.98379654,0.0895244
0.07725619,0.9810986,0.08998802
0.07699484,0.9818246,0.07817072
0.07619251,0.9822471,0.078379825
0.071677394,0.98323524,0.08623761
0.07119446,0.9820525,0.10503197
0.05869773,0.98620564,0.12017454
0.051085457,0.9888601,0.1265561
0.04609461,0.99022937,0.12278283
0.04366614,0.991179,0.11059146
0.042117447,0.99094915,0.11116094
0.04014431,0.9921739,0.1036497
0.039876744,0.9905007,0.10289602
0.041702136,0.98824567,0.08458839
0.052938193,0.98518956,0.06987232
0.05020094,0.98672736,0.076496616
0.05288656,0.9839148,0.088667795
0.05636485,0.9854293,0.092780486
0.062136285,0.9825775,0.102968834
0.060271345,0.9851264,0.111774385
0.057956852,0.98794645,0.11049107
0.04999213,0.98882204,0.11627106
0.048473343,0.99034035,0.11312167
0.04968472,0.99119186,0.105150595
0.044376135,0.99604315,0.08683407
0.043660954,0.9975978,0.09546146
0.042000502,0.9977138,0.11099433
0.04308544,0.9900582,0.12388696
0.042372674,0.98738897,0.11108996
0.04439564,0.97927845,0.09979707
0.035865694,0.98937464,0.08162774
0.034288496,0.9900037,0.07526764
0.03271793,0.9932816,0.060322598
0.03365636,0.9921596,0.058586657
0.03338541,0.99474776,0.0544468
0.034937114,0.99365026,0.05370465
0.037393585,0.99518347,0.05172433
0.04036194,0.99244916,0.05365883
0.034162506,0.999087,0.058290944
0.033824146,0.9988708,0.059284434
0.032837734,0.99806774,0.060236186
0.032567665,1.0032697,0.05246441
0.031526253,1.0042006,0.052670136
0.030712232,1.0096428,0.045474455
0.032560006,1.0045111,0.05185826
0.031046093,1.0077864,0.045690835
0.03184423,1.004086,0.050515205
0.029925212,1.0078384,0.044670075
0.029121011,1.011011,0.04108812
0.026686803,1.0183918,0.031634778
0.026942074,1.0166973,0.033423394
0.027091026,1.0155286,0.03522739
0.027542561,1.0138329,0.037612736
0.02842544,1.008455,0.044300407
0.029052421,1.003582,0.05187908
0.030058175,0.9986387,0.061693326
0.03048259,0.9982209,0.05926159
0.0293248,1.0027765,0.052922577
0.028631076,1.007208,0.047573477
0.029970318,1.0025179,0.053936422
0.032178402,0.9958303,0.06475863
0.03438601,0.9906901,0.08198765
0.03356041,0.99154353,0.08064385
0.032316834,0.99436677,0.07258126
0.029189453,1.0019327,0.054645985
0.029523835,1.0004382,0.05587454
0.030361071,0.99695617,0.063244894
0.031569585,0.99447626,0.071416855
0.032258213,0.9955833,0.066277474
0.03287013,0.9981537,0.06476228
0.031820416,0.99972063,0.05956371
0.029594317,1.0032785,0.05728765
0.030022055,1.0027902,0.05558309
0.03111966,1.0016444,0.06307958
0.031150728,0.99851626,0.06517275
0.030900061,0.99749506,0.06838201
0.031840444,0.995975,0.071618736
0.034043625,0.9935589,0.07401492
0.03645155,0.9922675,0.07732804
0.039290756,0.9888564,0.083636776
0.03903024,0.9898677,0.09150922
0.03909096,0.9912586,0.09713513
0.039321274,0.9947269,0.09744817
0.040784627,0.99349326,0.09941764
0.04289764,0.99202573,0.0959778
0.057847455,0.9839785,0.084652424
0.066079214,0.98153627,0.08627762
0.06935689,0.9714587,0.09629567
0.059357964,0.99024105,0.1264163
0.055482246,0.99094856,0.14377122
0.050421253,1.000985,0.14825085
0.049315423,1.001137,0.15277125
0.045244783,1.004427,0.14534697
0.042565823,1.0095853,0.15729973
0.041773066,1.0077837,0.16537328
0.05195619,0.97199863,0.19561686
0.07516994,0.89897513,0.2686674
0.07131103,1.0045712,0.33580926
0.06927862,1.0045795,0.37712672
0.094274804,0.99959457,0.30188262
0.100953266,0.99871993,0.27361122
0.09549643,0.9969382,0.22073472
0.080936946,0.9988524,0.2067267
0.072470695,0.99910694,0.18352094
0.0710641,0.99757993,0.17213884
0.06488619,1.0004956,0.17924441
0.06522461,1.0004507,0.17417623
0.0637041,1.0002204,0.16058734
0.06758621,1.0001426,0.1451078
0.06601022,0.999704,0.14801621
0.06729956,0.99756753,0.14887354
0.06284796,0.9971516,0.15907031
0.060047552,0.9983569,0.15598989
0.06473403,0.99818635,0.15684468
0.06882094,0.9993483,0.16206154
0.061141998,0.999887,0.16582732
0.06161569,0.99991864,0.16440238
0.062279373,0.99638367,0.15581864
0.07123843,0.99680674,0.15493974
0.07053875,1.0004528,0.16593169
0.07368589,1.003732,0.17883909
0.073425025,1.0046409,0.19187784
0.071668655,1.003224,0.1869993
0.077097245,1.0049657,0.18491235
0.08008224,1.0052533,0.19547124
0.0811907,1.0054944,0.19681978
0.07573607,0.9966967,0.17612082
0.0742794,0.99407554,0.16495149
0.061330058,0.9980521,0.14979556
0.058215573,1.0013263,0.1517835
0.055494748,1.0037409,0.1351996
0.065767415,0.9996344,0.12847348
0.06526172,0.99929905,0.12856267
0.0654524,0.999249,0.13041906
0.06100449,1.0004398,0.1279712
0.060766116,1.0002269,0.123836026
0.06038662,1.0010478,0.12690479
0.050363928,1.0037117,0.12794976
0.047814205,1.0028847,0.13669352
0.050857484,1.001811,0.1464862
0.061943866,1.0003344,0.16400611
0.0760454,0.9973644,0.17221333
0.069616325,1.0030055,0.17402202
0.058663793,0.9991249,0.1731283
0.049064532,1.000943,0.15799901
0.049748704,1.001061,0.16046716
0.057630025,1.0005853,0.14530498
0.0653354,1.0005977,0.15480462
0.07257642,1.0023729,0.16378286
0.07193363,1.0032078,0.18292624
0.07593459,1.0053372,0.20167634
0.077464,1.0022353,0.2025798
0.07758904,1.0020223,0.20291497
0.08023255,1.0051589,0.1994427
0.07535109,1.002027,0.18566984
0.07542827,1.0016453,0.1831371
0.071157254,0.9982027,0.1755757
0.06960514,0.99633,0.17081697
0.072218984,0.99975026,0.1742402
0.07211058,1.0013406,0.17410265
0.07225203,1.0011004,0.1718195
0.06533184,0.9998457,0.16900018
0.062990606,0.9992691,0.1717518
0.064799696,1.0006216,0.17420617
0.06299709,1.0016077,0.18381186
0.06363783,1.0047426,0.18319485
0.062605925,1.0040315,0.17807478
0.06474595,1.0012385,0.17561099
0.07132651,1.0020968,0.17170852
0.07127032,1.0009494,0.15648347
0.070381634,1.0014466,0.13873258
0.0704608,1.0017459,0.12611458
0.07038978,1.000567,0.14665574
0.07785461,1.0037687,0.16250569
0.07626246,1.0025942,0.1706262
0.07590351,1.0024561,0.17541537
0.073862195,1.0025012,0.17903894
0.07685943,1.0028121,0.18895417
0.07658705,1.00245,0.18973753
0.08446551,1.004213,0.20111911
0.081430525,1.0053135,0.20766261
0.07901157,1.0093367,0.20020062
0.07874527,1.0039172,0.18775615
0.075861335,1.0017081,0.18308061
0.07819363,1.0027236,0.19213986
0.08099505,1.003645,0.20177296
0.07619569,1.0075532,0.20168151
0.080364116,1.0030699,0.193582
0.07709746,1.0060384,0.18853721
0.07900958,1.0008969,0.18068086
0.08069758,1.0011749,0.18253729
0.08292454,1.000731,0.18595698
0.078516394,1.0005778,0.18257287
0.077852376,1.0007011,0.17928126
0.07719764,1.0020489,0.17638773
0.07356629,1.0017837,0.16949719
0.07066921,1.0020726,0.16823037
0.07073247,1.0013583,0.16069642
0.06853109,1.0005223,0.16548234
0.07273861,1.0001029,0.16636828
0.07027739,0.9999157,0.16088514
0.07030363,1.000303,0.15701638
0.066952415,0.99971926,0.14190891
0.06658198,0.999666,0.15569586
0.069346264,1.0010884,0.16968307
0.065060906,1.0030961,0.1846776
0.06722074,1.0024626,0.1866427
0.06913513,1.0034955,0.19473138
0.07579247,1.0036749,0.20440237
0.07881984,1.0045284,0.21710809
0.07545589,1.000646,0.23844977
0.08574668,1.005686,0.219867
0.07853624,1.0098171,0.21020642
0.07774947,1.0118451,0.19505323
0.072749816,1.0126647,0.20911479
0.07915729,1.0110978,0.21582212
0.07804314,1.0074472,0.25176704
0.08349896,1.0113863,0.22626255
0.08498154,1.0077264,0.21103883
0.08439519,1.0060658,0.2047629
0.08317314,1.0042343,0.20414433
0.08009321,1.0018697,0.19907147
0.074281275,1.0019592,0.20168059
0.06544286,1.0028745,0.1989398
0.06646504,1.0033116,0.1976373
0.06400748,1.0027027,0.1935059
0.06972458,1.0016594,0.17734692
0.07355227,1.002505,0.1789808
0.07314449,1.0015701,0.17017318
0.07448737,1.0016289,0.17284693
0.07177682,1.0009859,0.16602261
0.07367666,1.0020759,0.16907084
0.07244173,1.0013814,0.16982242
0.0721497,1.0011377,0.16820306
0.07136849,1.0009699,0.16579138
0.07032504,1.0016534,0.16319141
0.071004994,1.0013301,0.16786848
0.07357153,1.003294,0.18264955
0.07390335,1.0045073,0.19508567
0.07518322,1.0057627,0.1991203
0.07986954,1.0090917,0.21351919
0.07488107,1.0121398,0.24634308
0.073154025,1.0085363,0.25991675
0.07095659,1.0126411,0.25316647
0.07454722,1.0101035,0.2535075
0.07313622,1.0061677,0.24966982
0.08420678,1.0029324,0.22198969
0.06904119,1.0008295,0.20724148
0.07265354,0.99857426,0.18981741
