WELLNUM,DEPTH,DTC
4,10579.72,87.32075
4,10580.05,87.008385
4,10580.38,85.95127
4,10580.71,85.146614
4,10581.04,84.91876
4,10581.37,85.206375
4,10581.69,85.43281
4,10582.02,85.40977
4,10582.35,85.682915
4,10582.68,85.55393
4,10583.0,85.22585
4,10583.33,85.50846
4,10583.66,85.7446
4,10583.99,86.05029
4,10584.32,85.81287
4,10584.65,85.59063
4,10584.97,85.833916
4,10585.3,85.8386
4,10585.63,85.57811
4,10585.96,85.61856
4,10586.29,85.67707
4,10586.61,86.07896
4,10586.94,86.41096
4,10587.27,86.83012
4,10587.6,87.090675
4,10587.93,87.02743
4,10588.25,86.22952
4,10588.58,85.48078
4,10588.91,84.714745
4,10589.24,84.754616
4,10589.57,85.253044
4,10589.89,85.64416
4,10590.22,85.49027
4,10590.55,85.415886
4,10590.88,86.1844
4,10591.21,87.00615
4,10591.54,87.59927
4,10591.86,87.9777
4,10592.19,88.160515
4,10592.52,88.62694
4,10592.85,88.47454
4,10593.18,87.19824
4,10593.5,85.79986
4,10593.83,81.484695
4,10594.16,75.24669
4,10594.49,71.89457
4,10594.82,70.009995
4,10595.14,69.02004
4,10595.47,68.79086
4,10595.8,68.728096
4,10596.13,69.91237
4,10596.46,72.41077
4,10596.79,73.58089
4,10597.11,77.416824
4,10597.44,79.64188
4,10597.77,80.909065
4,10598.1,80.182846
4,10598.42,80.88198
4,10598.75,80.35691
4,10599.08,79.097885
4,10599.41,79.97999
4,10599.74,80.55999
4,10600.07,81.51694
4,10600.39,82.79275
4,10600.72,83.61256
4,10601.05,84.40252
4,10601.38,84.713066
4,10601.71,84.68169
4,10602.03,84.6088
4,10602.36,84.56466
4,10602.69,84.37048
4,10603.02,84.252266
4,10603.35,83.79313
4,10603.67,83.6686
4,10604.0,83.181755
4,10604.33,82.76513
4,10604.66,82.85247
4,10604.99,83.02387
4,10605.32,83.09789
4,10605.64,83.16674
4,10605.97,83.18056
4,10606.3,83.259384
4,10606.63,83.652565
4,10606.96,84.00036
4,10607.28,84.31339
4,10607.61,85.05598
4,10607.94,86.114204
4,10608.27,87.068794
4,10608.6,87.7263
4,10608.92,88.40449
4,10609.25,89.2306
4,10609.58,89.016426
4,10609.91,88.22939
4,10610.24,87.503944
4,10610.56,86.70471
4,10610.89,86.22422
4,10611.22,85.5881
4,10611.55,85.04268
4,10611.88,84.360435
4,10612.21,83.99393
4,10612.53,84.09659
4,10612.86,84.57187
4,10613.19,84.721115
4,10613.52,84.88532
4,10613.84,85.23162
4,10614.17,85.29801
4,10614.5,84.898315
4,10614.83,84.45897
4,10615.16,84.153404
4,10615.49,83.655975
4,10615.81,82.2986
4,10616.14,80.62639
4,10616.47,79.400444
4,10616.8,78.356834
4,10617.13,77.75851
4,10617.45,77.334984
4,10617.78,77.30834
4,10618.11,77.27508
4,10618.44,77.2238
4,10618.77,77.08355
4,10619.09,77.018364
4,10619.42,76.98881
4,10619.75,76.946236
4,10620.08,76.348305
4,10620.41,76.13729
4,10620.74,76.12295
4,10621.06,75.97463
4,10621.39,75.97318
4,10621.72,76.47113
4,10622.05,77.85006
4,10622.38,78.70026
4,10622.7,79.289856
4,10623.03,79.69791
4,10623.36,80.08909
4,10623.69,80.4594
4,10624.02,80.712234
4,10624.34,80.86387
4,10624.67,80.7741
4,10625.0,80.853424
4,10625.33,80.875786
4,10625.66,81.51939
4,10625.98,81.833435
4,10626.31,81.87439
4,10626.64,81.35997
4,10626.97,80.739784
4,10627.3,80.3098
4,10627.63,79.8854
4,10627.95,79.521484
4,10628.28,79.45613
4,10628.61,79.48349
4,10628.94,79.78143
4,10629.26,80.601006
4,10629.59,81.33772
4,10629.92,81.96037
4,10630.25,82.447105
4,10630.58,82.26024
4,10630.91,82.34463
4,10631.23,82.38666
4,10631.56,82.55244
4,10631.89,82.4801
4,10632.22,82.36891
4,10632.55,81.621994
4,10632.87,80.720024
4,10633.2,80.34679
4,10633.53,79.880424
4,10633.86,79.385956
4,10634.19,79.49566
4,10634.51,79.86408
4,10634.84,79.792755
4,10635.17,79.86308
4,10635.5,79.76997
4,10635.83,79.760704
4,10636.16,80.086754
4,10636.48,80.398735
4,10636.81,80.74891
4,10637.14,81.23343
4,10637.47,81.65066
4,10637.79,82.4152
4,10638.12,82.79038
4,10638.45,83.32499
4,10638.78,83.540825
4,10639.11,82.95554
4,10639.44,81.890816
4,10639.76,81.2213
4,10640.09,80.97761
4,10640.42,80.88847
4,10640.75,81.370476
4,10641.08,81.1934
4,10641.4,81.24458
4,10641.73,80.95875
4,10642.06,80.65957
4,10642.39,80.55051
4,10642.72,80.39063
4,10643.04,80.56564
4,10643.37,80.53364
4,10643.7,80.685455
4,10644.03,80.11501
4,10644.36,79.8176
4,10644.68,79.98892
4,10645.01,80.638336
4,10645.34,81.53502
4,10645.67,81.76737
4,10646.0,81.63036
4,10646.33,81.76446
4,10646.65,81.8437
4,10646.98,81.58103
4,10647.31,81.7328
4,10647.64,81.88664
4,10647.97,81.7531
4,10648.29,81.65896
4,10648.62,81.79775
4,10648.95,81.88385
4,10649.28,81.8634
4,10649.61,81.81963
4,10649.93,82.04601
4,10650.26,82.209625
4,10650.59,82.0698
4,10650.92,82.08837
4,10651.25,82.34985
4,10651.58,82.27437
4,10651.9,81.81962
4,10652.23,81.6991
4,10652.56,81.27866
4,10652.89,79.84993
4,10653.21,78.19592
4,10653.54,77.101006
4,10653.87,76.27733
4,10654.2,75.98162
4,10654.53,76.29301
4,10654.86,76.80393
4,10655.18,76.80192
4,10655.51,77.6555
4,10655.84,77.300934
4,10656.17,77.92265
4,10656.5,78.37485
4,10656.82,78.10552
4,10657.15,78.33988
4,10657.48,79.059586
4,10657.81,80.29048
4,10658.14,80.4195
4,10658.46,80.577675
4,10658.79,80.43885
4,10659.12,80.025116
4,10659.45,79.98072
4,10659.78,79.88511
4,10660.11,79.68855
4,10660.43,79.54514
4,10660.76,78.94492
4,10661.09,78.06321
4,10661.42,77.68244
4,10661.75,77.03629
4,10662.07,77.47813
4,10662.4,77.98584
4,10662.73,78.44505
4,10663.06,79.02465
4,10663.39,78.956764
4,10663.71,78.8263
4,10664.04,78.232056
4,10664.37,78.00845
4,10664.7,78.537384
4,10665.03,77.95539
4,10665.35,77.08682
4,10665.68,76.75596
4,10666.01,77.024734
4,10666.34,77.69836
4,10666.67,79.21752
4,10667.0,80.67053
4,10667.32,81.64597
4,10667.65,82.26545
4,10667.98,81.90702
4,10668.31,80.79775
4,10668.63,80.82358
4,10668.96,81.67668
4,10669.29,82.39225
4,10669.62,83.64663
4,10669.95,84.80467
4,10670.28,84.885735
4,10670.6,84.61829
4,10670.93,84.01819
4,10671.26,83.31257
4,10671.59,82.50551
4,10671.92,82.11849
4,10672.24,81.10059
4,10672.57,80.34542
4,10672.9,80.57463
4,10673.23,80.24845
4,10673.56,80.15053
4,10673.88,79.91132
4,10674.21,79.49248
4,10674.54,79.47908
4,10674.87,80.32499
4,10675.2,81.70526
4,10675.53,82.649826
4,10675.85,83.4503
4,10676.18,84.12846
4,10676.51,84.56498
4,10676.84,84.66738
4,10677.17,84.733986
4,10677.49,84.668236
4,10677.82,84.59888
4,10678.15,82.23989
4,10678.48,82.32859
4,10678.81,82.554985
4,10679.13,82.34993
4,10679.46,82.44517
4,10679.79,82.51545
4,10680.12,82.622215
4,10680.45,85.209435
4,10680.77,85.48941
4,10681.1,85.778885
4,10681.43,86.47964
4,10681.76,86.85349
4,10682.09,87.13639
4,10682.42,87.59183
4,10682.74,87.62858
4,10683.07,87.326454
4,10683.4,87.12444
4,10683.73,86.72936
4,10684.05,86.50382
4,10684.38,86.16303
4,10684.71,86.11436
4,10685.04,85.94542
4,10685.37,85.50027
4,10685.7,84.79333
4,10686.02,84.60842
4,10686.35,84.05309
4,10686.68,83.49399
4,10687.01,82.57278
4,10687.34,80.53911
4,10687.66,80.341896
4,10687.99,80.0923
4,10688.32,79.69072
4,10688.65,79.475586
4,10688.98,79.3518
4,10689.3,79.151436
4,10689.63,79.36215
4,10689.96,79.498856
4,10690.29,79.67247
4,10690.62,79.86916
4,10690.95,78.94492
4,10691.27,78.34531
4,10691.6,79.319176
4,10691.93,80.16785
4,10692.26,80.74764
4,10692.58,79.89244
4,10692.91,79.70173
4,10693.24,79.53744
4,10693.57,80.015945
4,10693.9,80.391815
4,10694.23,80.951485
4,10694.55,80.50252
4,10694.88,80.12172
4,10695.21,79.889915
4,10695.54,79.48297
4,10695.87,79.80141
4,10696.19,79.56755
4,10696.52,78.917755
4,10696.85,78.60792
4,10697.18,79.043434
4,10697.51,78.871925
4,10697.83,78.09649
4,10698.16,77.8397
4,10698.49,78.2866
4,10698.82,78.276115
4,10699.15,79.390175
4,10699.47,79.7525
4,10699.8,80.05909
4,10700.13,79.759605
4,10700.46,79.34088
4,10700.79,79.29159
4,10701.12,77.81076
4,10701.44,77.66596
4,10701.77,76.85259
4,10702.1,76.597435
4,10702.43,76.63519
4,10702.76,76.95281
4,10703.08,77.00781
4,10703.41,76.746925
4,10703.74,76.60557
4,10704.07,76.32892
4,10704.4,76.14913
4,10704.72,75.7686
4,10705.05,75.432014
4,10705.38,75.82778
4,10705.71,76.20177
4,10706.04,77.08745
4,10706.37,78.1537
4,10706.69,79.283585
4,10707.02,80.3709
4,10707.35,80.75977
4,10707.68,80.52117
4,10708.0,80.27855
4,10708.33,80.50786
4,10708.66,80.97874
4,10708.99,80.72966
4,10709.32,80.43407
4,10709.65,79.69174
4,10709.97,80.07588
4,10710.3,79.612724
4,10710.63,81.33868
4,10710.96,82.03477
4,10711.29,82.34646
4,10711.61,83.0217
4,10711.94,82.929214
4,10712.27,82.97131
4,10712.6,82.90399
4,10712.93,82.64908
4,10713.25,82.05865
4,10713.58,81.8878
4,10713.91,81.17885
4,10714.24,80.89679
4,10714.57,80.79872
4,10714.89,80.20355
4,10715.22,80.10135
4,10715.55,79.92886
4,10715.88,78.97638
4,10716.21,78.40418
4,10716.54,78.34595
4,10716.86,78.39531
4,10717.19,77.96958
4,10717.52,79.2667
4,10717.85,80.43813
4,10718.18,81.14169
4,10718.5,81.7874
4,10718.83,81.94445
4,10719.16,82.16155
4,10719.49,82.88972
4,10719.82,77.758736
4,10720.14,77.55486
4,10720.47,77.97298
4,10720.8,79.70489
4,10721.13,79.30521
4,10721.46,78.668076
4,10721.79,78.317505
4,10722.11,77.693535
4,10722.44,77.42929
4,10722.77,77.76647
4,10723.1,78.11927
4,10723.42,78.83681
4,10723.75,79.96731
4,10724.08,80.41379
4,10724.41,79.89333
4,10724.74,79.393524
4,10725.07,78.7704
4,10725.39,77.87343
4,10725.72,77.37627
4,10726.05,77.39016
4,10726.38,83.56249
4,10726.71,83.961296
4,10727.03,85.594574
4,10727.36,88.158104
4,10727.69,88.14578
4,10728.02,86.89144
4,10728.35,84.741356
4,10728.67,82.62099
4,10729.0,81.53974
4,10729.33,80.82213
4,10729.66,80.83264
4,10729.99,79.698105
4,10730.32,80.00379
4,10730.64,80.30297
4,10730.97,81.34615
4,10731.3,81.74733
4,10731.63,81.82777
4,10731.96,81.412674
4,10732.28,81.907616
4,10732.61,81.46878
4,10732.94,81.19818
4,10733.27,81.28784
4,10733.6,81.20732
4,10733.92,81.094536
4,10734.25,81.000305
4,10734.58,81.36984
4,10734.91,81.62358
4,10735.24,81.24855
4,10735.56,80.62476
4,10735.89,79.412636
4,10736.22,79.44871
4,10736.55,79.334724
4,10736.88,79.29713
4,10737.21,79.46391
4,10737.53,80.257484
4,10737.86,79.70099
4,10738.19,79.0767
4,10738.52,77.13587
4,10738.84,75.57216
4,10739.17,75.40116
4,10739.5,75.55686
4,10739.83,75.30315
4,10740.16,74.8603
4,10740.49,74.51557
4,10740.81,74.32268
4,10741.14,74.29943
4,10741.47,74.33941
4,10741.8,74.13815
4,10742.13,73.66922
4,10742.45,73.53709
4,10742.78,73.73143
4,10743.11,73.62249
4,10743.44,73.559746
4,10743.77,73.88803
4,10744.09,74.23967
4,10744.42,74.68399
4,10744.75,75.04971
4,10745.08,75.63846
4,10745.41,76.02224
4,10745.74,76.10865
4,10746.06,76.72856
4,10746.39,78.296524
4,10746.72,80.061165
4,10747.05,81.28742
4,10747.38,82.250854
4,10747.7,82.70871
4,10748.03,82.41503
4,10748.36,82.280876
4,10748.69,81.79415
4,10749.02,81.27431
4,10749.34,80.492485
4,10749.67,80.15186
4,10750.0,80.74669
4,10750.33,83.10826
4,10750.66,84.98536
4,10750.98,85.82856
4,10751.31,86.26133
4,10751.64,86.391304
4,10751.97,86.814766
4,10752.3,86.977
4,10752.63,86.890854
4,10752.95,86.28347
4,10753.28,85.319176
4,10753.61,83.482475
4,10753.94,81.65784
4,10754.26,80.549034
4,10754.59,78.42449
4,10754.92,77.45095
4,10755.25,78.10801
4,10755.58,78.86382
4,10755.91,80.319756
4,10756.23,82.976074
4,10756.56,85.566765
4,10756.89,81.05146
4,10757.22,79.793106
4,10757.55,78.86198
4,10757.87,76.976845
4,10758.2,77.57329
4,10758.53,80.39178
4,10758.86,82.02258
4,10759.19,82.673836
4,10759.51,83.08788
4,10759.84,83.60256
4,10760.17,84.425156
4,10760.5,85.070946
4,10760.83,85.84722
4,10761.16,86.60121
4,10761.48,87.67361
4,10761.81,88.00176
4,10762.14,88.18075
4,10762.47,88.85244
4,10762.79,89.19954
4,10763.12,89.51377
4,10763.45,89.68183
4,10763.78,90.02245
4,10764.11,89.97271
4,10764.44,90.06385
4,10764.76,90.176506
4,10765.09,90.457855
4,10765.42,90.4638
4,10765.75,90.361046
4,10766.08,90.20158
4,10766.4,89.89239
4,10766.73,89.61352
4,10767.06,89.40275
4,10767.39,89.52894
4,10767.72,89.72891
4,10768.04,89.860016
4,10768.37,89.26455
4,10768.7,88.90266
4,10769.03,88.862816
4,10769.36,89.1348
4,10769.68,89.06509
4,10770.01,88.976616
4,10770.34,89.005005
4,10770.67,88.959045
4,10771.0,88.847176
4,10771.33,88.79876
4,10771.65,88.50922
4,10771.98,88.33678
4,10772.31,88.59174
4,10772.64,88.781075
4,10772.97,88.8027
4,10773.29,89.2246
4,10773.62,89.59484
4,10773.95,89.19354
4,10774.28,88.84945
4,10774.61,88.82441
4,10774.93,88.02004
4,10775.26,87.84052
4,10775.59,87.194664
4,10775.92,87.630844
4,10776.25,87.235634
4,10776.58,86.291115
4,10776.9,84.68253
4,10777.23,85.36845
4,10777.56,86.08306
4,10777.89,87.0467
4,10778.21,87.358055
4,10778.54,87.52324
4,10778.87,87.43406
4,10779.2,87.065674
4,10779.53,87.29633
4,10779.86,87.616905
4,10780.18,86.77703
4,10780.51,88.08206
4,10780.84,86.559044
4,10781.17,83.552444
4,10781.5,81.11818
4,10781.82,77.704124
4,10782.15,75.80808
4,10782.48,74.97697
4,10782.81,74.77531
4,10783.14,75.11727
4,10783.46,76.329445
4,10783.79,76.83875
4,10784.12,76.75236
4,10784.45,76.46612
4,10784.78,75.77449
4,10785.11,75.60218
4,10785.43,75.71174
4,10785.76,76.411674
4,10786.09,77.41784
4,10786.42,78.32939
4,10786.75,79.02624
4,10787.07,78.85505
4,10787.4,78.16517
4,10787.73,78.46475
4,10788.06,78.06235
4,10788.39,78.1346
4,10788.71,78.813
4,10789.04,79.62968
4,10789.37,79.76232
4,10789.7,79.831024
4,10790.03,79.621864
4,10790.35,79.28841
4,10790.68,78.73194
4,10791.01,78.52959
4,10791.34,79.16419
4,10791.67,79.98178
4,10792.0,79.7083
4,10792.32,78.928185
4,10792.65,78.302475
4,10792.98,78.15414
4,10793.31,76.767075
4,10793.63,76.590775
4,10793.96,75.92312
4,10794.29,75.93184
4,10794.62,76.059395
4,10794.95,76.04767
4,10795.28,76.17403
4,10795.6,76.2698
4,10795.93,76.92816
4,10796.26,76.56946
4,10796.59,76.654564
4,10796.92,76.972626
4,10797.24,76.802956
4,10797.57,77.16096
4,10797.9,77.34208
4,10798.23,77.91378
4,10798.56,78.37183
4,10798.88,79.05108
4,10799.21,79.85024
4,10799.54,82.1914
4,10799.87,82.34977
4,10800.2,82.888824
4,10800.53,83.456474
4,10800.85,83.83842
4,10801.18,83.98336
4,10801.51,84.05923
4,10801.84,83.80581
4,10802.17,83.695786
4,10802.49,83.80892
4,10802.82,83.68988
4,10803.15,83.79996
4,10803.48,84.23588
4,10803.81,82.80142
4,10804.13,86.74542
4,10804.46,86.23792
4,10804.79,86.08365
4,10805.12,86.39408
4,10805.45,87.04202
4,10805.77,87.31241
4,10806.1,87.25661
4,10806.43,87.162674
4,10806.76,87.80477
4,10807.09,87.324196
4,10807.42,86.719795
4,10807.74,85.99923
4,10808.07,85.20664
4,10808.4,84.015564
4,10808.73,80.456955
4,10809.05,79.50895
4,10809.38,80.16586
4,10809.71,80.24713
4,10810.04,80.7797
4,10810.37,81.03042
4,10810.7,81.542534
4,10811.02,82.18862
4,10811.35,82.02674
4,10811.68,81.546555
4,10812.01,79.60454
4,10812.34,78.53494
4,10812.66,77.9478
4,10812.99,77.307846
4,10813.32,76.33139
4,10813.65,74.58304
4,10813.98,74.08778
4,10814.3,73.96113
4,10814.63,74.017395
4,10814.96,73.93836
4,10815.29,73.92612
4,10815.62,74.15848
4,10815.95,74.07359
4,10816.27,73.833824
4,10816.6,73.81068
4,10816.93,73.82759
4,10817.26,73.79337
4,10817.58,73.68308
4,10817.91,73.700935
4,10818.24,73.219
4,10818.57,72.84927
4,10818.9,72.64418
4,10819.23,72.40116
4,10819.55,71.97999
4,10819.88,71.9444
4,10820.21,72.107704
4,10820.54,71.957565
4,10820.87,72.27921
4,10821.19,72.37347
4,10821.52,72.42452
4,10821.85,72.50566
4,10822.18,72.390335
4,10822.51,72.11665
4,10822.83,71.85524
4,10823.16,71.73355
4,10823.49,71.86331
4,10823.82,71.79073
4,10824.15,71.7069
4,10824.47,71.7626
4,10824.8,71.885315
4,10825.13,71.63063
4,10825.46,71.50755
4,10825.79,71.4077
4,10826.12,71.68831
4,10826.44,71.66795
4,10826.77,71.76372
4,10827.1,72.07727
4,10827.43,72.18799
4,10827.76,72.06937
4,10828.08,72.02289
4,10828.41,71.78841
4,10828.74,71.43432
4,10829.07,71.226234
4,10829.4,71.27029
4,10829.72,71.23278
4,10830.05,71.168304
4,10830.38,71.00518
4,10830.71,70.21821
4,10831.04,69.445404
4,10831.37,68.954056
4,10831.69,68.670746
4,10832.02,68.1336
