WELLNUM,DEPTH,DTC
2,11976.71,71.30719
2,11977.03,70.89986
2,11977.36,70.77432
2,11977.69,70.59447
2,11978.02,71.00653
2,11978.35,71.84779
2,11978.67,73.111725
2,11979.0,73.05184
2,11979.33,73.058945
2,11979.66,73.15115
2,11979.99,73.23819
2,11980.32,73.3367
2,11980.64,73.52008
2,11980.97,73.76825
2,11981.3,73.96297
2,11981.63,74.297485
2,11981.96,74.56914
2,11982.28,74.66318
2,11982.61,74.55347
2,11982.94,74.40958
2,11983.27,74.19104
2,11983.6,74.11599
2,11983.92,73.83513
2,11984.25,73.68843
2,11984.58,73.60628
2,11984.91,73.64335
2,11985.24,73.59848
2,11985.56,73.470245
2,11985.89,73.46934
2,11986.22,73.3226
2,11986.55,73.130356
2,11986.88,72.74112
2,11987.21,72.66077
2,11987.53,72.803894
2,11987.86,73.075806
2,11988.19,73.22557
2,11988.52,73.392166
2,11988.84,73.527985
2,11989.17,73.66542
2,11989.5,73.76045
2,11989.83,73.815155
2,11990.16,73.7583
2,11990.49,73.67993
2,11990.81,73.7107
2,11991.14,73.67446
2,11991.47,73.666
2,11991.8,73.631744
2,11992.13,73.56605
2,11992.45,73.46947
2,11992.78,73.14662
2,11993.11,72.92587
2,11993.44,73.19782
2,11993.77,73.42944
2,11994.09,73.62106
2,11994.42,73.62297
2,11994.75,73.65527
2,11995.08,73.78385
2,11995.41,74.010056
2,11995.74,74.168236
2,11996.06,74.27205
2,11996.39,74.267044
2,11996.72,74.14575
2,11997.05,74.0076
2,11997.38,73.90051
2,11997.7,73.81636
2,11998.03,73.826164
2,11998.36,73.981735
2,11998.69,75.267395
2,11999.02,74.5585
2,11999.34,74.55502
3,11236.22,73.789734
3,11236.55,73.28528
3,11236.88,73.747025
3,11237.21,73.793564
3,11237.53,73.72168
3,11237.86,73.68129
3,11238.19,74.23428
3,11238.52,73.706985
3,11238.84,73.3405
3,11239.17,73.27217
3,11239.5,73.24017
3,11239.83,72.567444
3,11240.16,72.35649
3,11240.49,72.29483
3,11240.81,72.1765
3,11241.14,72.78735
3,11241.47,73.51451
3,11241.8,73.26222
3,11242.13,74.039185
3,11242.45,75.204666
3,11242.78,76.3902
3,11243.11,76.5929
3,11243.44,75.720474
3,11243.77,75.52397
3,11244.09,74.90898
3,11244.42,74.64421
3,11244.75,74.35163
3,11245.08,74.33028
3,11245.41,74.33501
3,11245.74,74.19219
3,11246.06,74.63214
3,11246.39,74.45132
3,11246.72,74.15074
3,11247.05,74.300934
3,11247.38,74.86603
3,11247.7,75.31291
3,11248.03,76.539505
3,11248.36,77.13991
3,11248.69,76.8873
3,11249.02,76.08078
3,11249.34,75.832214
3,11249.67,75.62572
3,11250.0,74.85689
3,11250.33,73.97568
3,11250.66,73.277756
3,11250.98,73.05391
3,11251.31,73.57013
3,11251.64,74.069885
3,11251.97,74.82538
3,11252.3,75.50128
3,11252.63,74.09502
3,11252.95,73.23093
3,11253.28,73.14525
3,11253.61,73.4681
3,11253.94,74.18048
3,11254.26,75.26056
3,11254.59,76.649315
3,11254.92,78.030304
3,11255.25,79.306564
3,11255.58,78.7755
3,11255.91,77.61737
3,11256.23,76.820526
3,11256.56,76.58139
3,11256.89,75.99801
3,11257.22,76.006546
3,11257.55,75.59305
3,11257.87,74.83362
3,11258.2,74.69719
3,11258.53,74.69288
3,11258.86,74.93248
3,11259.19,75.18912
3,11259.51,75.51434
3,11259.84,76.118256
3,11260.17,76.09575
3,11260.5,75.47128
3,11260.83,75.304276
3,11261.16,75.35458
3,11261.48,76.16252
3,11261.81,77.90798
3,11262.14,77.76021
3,11262.47,77.698
3,11262.79,77.70729
3,11263.12,77.73596
3,11263.45,76.9144
3,11263.78,78.492355
3,11264.11,81.16614
3,11264.44,82.89012
3,11264.76,82.92087
3,11265.09,82.0625
3,11265.42,80.21271
3,11265.75,78.48772
3,11266.08,77.74251
3,11266.4,77.03553
3,11266.73,76.740616
3,11267.06,76.44385
3,11267.39,75.94493
3,11267.72,75.6705
3,11268.04,75.38071
3,11268.37,75.484436
3,11268.7,75.85823
3,11269.03,77.74893
3,11269.36,80.33603
3,11269.68,82.55321
3,11270.01,83.31731
3,11270.34,82.80394
3,11270.67,82.2663
3,11271.0,81.35211
3,11271.33,80.579285
3,11271.65,80.634705
3,11271.98,80.22449
3,11272.31,80.12567
3,11272.64,80.046165
3,11272.97,79.67181
3,11273.29,79.35701
3,11273.62,79.23566
3,11273.95,79.16627
3,11274.28,79.00433
3,11274.61,78.42003
3,11274.93,77.57025
3,11275.26,77.923386
3,11275.59,78.92447
3,11275.92,80.01694
3,11276.25,81.2728
3,11276.58,81.57054
3,11276.9,81.82498
3,11277.23,81.23784
3,11277.56,80.76488
3,11277.89,80.359985
3,11278.21,79.38812
3,11278.54,79.01235
3,11278.87,79.00267
3,11279.2,78.5284
3,11279.53,77.71438
3,11279.86,76.40421
3,11280.18,74.677505
3,11280.51,73.253876
3,11280.84,73.146225
3,11281.17,73.555756
3,11281.5,73.80746
3,11281.82,73.67911
3,11282.15,73.19565
3,11282.48,72.84735
3,11282.81,72.65362
3,11283.14,72.821
3,11283.46,73.01267
3,11283.79,73.27927
3,11284.12,73.612465
3,11284.45,73.65268
3,11284.78,73.543015
3,11285.11,73.41855
3,11285.43,73.306946
4,10574.15,88.270065
4,10574.47,87.903275
4,10574.8,87.60249
4,10575.13,87.786255
4,10575.46,87.55914
4,10575.79,87.42447
4,10576.12,87.31435
4,10576.44,87.39264
4,10576.77,87.50171
4,10577.1,87.30838
4,10577.43,86.85721
4,10577.76,86.14349
4,10578.08,85.76604
4,10578.41,86.0345
4,10578.74,86.42978
4,10579.07,86.88298
4,10579.4,87.28845
4,10579.72,87.48717
4,10580.05,87.28664
4,10580.38,86.1033
4,10580.71,85.4825
4,10581.04,85.35416
4,10581.37,85.56708
4,10581.69,85.55232
4,10582.02,85.33147
4,10582.35,85.72276
4,10582.68,85.5421
4,10583.0,85.11203
4,10583.33,85.448425
4,10583.66,85.768265
4,10583.99,86.18155
4,10584.32,85.83475
4,10584.65,85.55142
4,10584.97,85.930954
4,10585.3,86.18884
4,10585.63,85.917816
4,10585.96,85.83609
4,10586.29,85.80707
4,10586.61,86.29985
4,10586.94,86.79765
4,10587.27,87.031235
4,10587.6,87.51141
4,10587.93,87.29021
4,10588.25,86.49638
4,10588.58,85.67862
4,10588.91,84.887115
4,10589.24,84.89299
4,10589.57,85.31346
4,10589.89,85.70871
4,10590.22,85.59387
4,10590.55,85.38472
4,10590.88,85.81683
4,10591.21,86.40822
4,10591.54,86.877106
4,10591.86,87.2489
4,10592.19,87.47331
4,10592.52,87.73929
4,10592.85,87.911285
4,10593.18,88.41388
4,10593.5,87.84433
4,10593.83,82.0923
4,10594.16,75.75467
4,10594.49,72.14177
4,10594.82,71.465744
4,10595.14,70.06329
4,10595.47,69.124725
4,10595.8,68.25067
4,10596.13,70.038734
4,10596.46,72.41362
4,10596.79,75.94466
4,10597.11,75.9998
4,10597.44,76.79559
4,10597.77,77.54678
4,10598.1,77.45711
4,10598.42,77.21487
4,10598.75,77.31732
4,10599.08,77.52156
4,10599.41,77.78917
4,10599.74,79.407394
4,10600.07,81.74811
4,10600.39,82.8685
4,10600.72,83.66702
4,10601.05,84.39897
4,10601.38,84.63751
4,10601.71,84.65085
4,10602.03,84.63661
4,10602.36,84.61211
4,10602.69,84.469406
4,10603.02,84.40294
4,10603.35,83.95343
4,10603.67,83.73224
4,10604.0,83.18379
4,10604.33,82.7578
4,10604.66,82.75951
4,10604.99,82.98767
4,10605.32,82.94571
4,10605.64,83.022644
4,10605.97,83.151505
4,10606.3,83.30354
4,10606.63,83.65811
4,10606.96,83.98479
4,10607.28,84.3161
4,10607.61,84.99899
4,10607.94,86.102295
4,10608.27,87.70079
4,10608.6,88.842834
4,10608.92,90.004395
4,10609.25,90.9187
4,10609.58,90.54297
4,10609.91,89.26944
4,10610.24,88.22102
4,10610.56,87.078766
4,10610.89,86.18529
4,10611.22,85.511536
4,10611.55,84.894516
4,10611.88,84.16316
4,10612.21,83.7847
4,10612.53,83.9146
4,10612.86,84.48552
4,10613.19,84.754425
4,10613.52,85.03117
4,10613.84,85.45444
4,10614.17,85.50993
4,10614.5,85.10231
4,10614.83,84.4389
4,10615.16,83.884735
4,10615.49,83.02327
4,10615.81,81.6438
4,10616.14,80.08119
4,10616.47,79.221634
4,10616.8,78.349976
4,10617.13,77.79452
4,10617.45,77.21002
4,10617.78,77.026566
4,10618.11,77.10097
4,10618.44,77.29584
4,10618.77,76.94595
4,10619.09,76.613266
4,10619.42,75.97281
4,10619.75,75.20977
4,10620.08,74.5625
4,10620.41,74.34525
4,10620.74,74.228195
4,10621.06,74.121185
4,10621.39,74.08368
4,10621.72,74.610306
4,10622.05,75.71503
4,10622.38,76.63925
4,10622.7,77.92453
4,10623.03,78.871124
4,10623.36,79.691505
4,10623.69,79.96075
4,10624.02,79.8907
4,10624.34,79.56782
4,10624.67,79.041214
4,10625.0,78.893265
4,10625.33,79.02918
4,10625.66,79.51909
4,10625.98,79.82309
4,10626.31,79.60781
4,10626.64,79.022095
4,10626.97,78.40864
4,10627.3,78.09955
4,10627.63,77.77103
4,10627.95,77.55297
4,10628.28,77.63977
4,10628.61,77.79062
4,10628.94,78.58687
4,10629.26,80.47508
4,10629.59,81.09952
4,10629.92,81.559006
4,10630.25,82.19913
4,10630.58,82.06706
4,10630.91,82.15542
4,10631.23,82.15193
4,10631.56,82.28998
4,10631.89,82.309944
4,10632.22,82.323105
4,10632.55,81.79904
4,10632.87,81.03963
4,10633.2,80.61217
4,10633.53,79.49899
4,10633.86,78.57141
4,10634.19,78.03171
4,10634.51,77.28436
4,10634.84,76.333115
4,10635.17,76.15129
4,10635.5,76.21428
4,10635.83,76.05339
4,10636.16,76.493515
4,10636.48,77.09127
4,10636.81,77.51857
4,10637.14,77.75496
4,10637.47,78.377686
4,10637.79,78.44066
4,10638.12,78.44652
4,10638.45,78.87761
4,10638.78,78.99931
4,10639.11,77.837585
4,10639.44,76.20844
4,10639.76,75.132385
4,10640.09,75.24729
4,10640.42,75.65477
4,10640.75,76.53255
4,10641.08,76.33865
4,10641.4,76.08861
4,10641.73,74.56514
4,10642.06,73.90618
4,10642.39,74.54335
4,10642.72,74.86154
4,10643.04,78.001854
4,10643.37,79.949936
4,10643.7,80.73323
4,10644.03,78.635864
4,10644.36,75.99716
4,10644.68,74.89436
4,10645.01,74.55875
4,10645.34,75.30063
4,10645.67,75.563705
4,10646.0,75.35446
4,10646.33,75.1301
4,10646.65,75.462585
4,10646.98,74.88432
4,10647.31,74.912445
4,10647.64,75.173965
4,10647.97,75.134094
4,10648.29,75.07454
4,10648.62,75.14865
4,10648.95,75.10826
4,10649.28,75.13019
4,10649.61,74.915726
4,10649.93,75.08537
4,10650.26,75.139755
4,10650.59,74.85695
4,10650.92,74.71959
4,10651.25,74.739235
4,10651.58,74.665695
4,10651.9,74.27765
4,10652.23,74.27623
4,10652.56,74.37506
4,10652.89,73.82501
4,10653.21,73.267136
4,10653.54,72.50028
4,10653.87,71.606384
4,10654.2,71.17514
4,10654.53,71.234436
4,10654.86,71.59772
4,10655.18,71.85703
4,10655.51,73.33422
4,10655.84,73.71333
4,10656.17,74.47841
4,10656.5,74.81224
4,10656.82,74.11888
4,10657.15,74.033134
4,10657.48,74.56868
4,10657.81,75.86242
4,10658.14,76.10288
4,10658.46,76.530106
4,10658.79,76.30904
4,10659.12,75.20616
4,10659.45,74.685715
4,10659.78,74.47153
4,10660.11,74.07001
4,10660.43,73.86397
4,10660.76,73.251495
4,10661.09,72.44414
4,10661.42,72.1857
4,10661.75,71.6488
4,10662.07,71.89751
4,10662.4,72.29038
4,10662.73,72.68648
4,10663.06,73.187805
4,10663.39,73.20735
4,10663.71,73.232315
4,10664.04,73.07484
4,10664.37,73.271355
4,10664.7,73.9437
4,10665.03,73.73718
4,10665.35,73.46476
4,10665.68,73.68654
4,10666.01,74.02779
4,10666.34,74.742516
4,10666.67,76.05536
4,10667.0,78.19522
4,10667.32,80.36708
4,10667.65,81.57724
4,10667.98,81.308624
4,10668.31,80.19264
4,10668.63,80.21582
4,10668.96,81.337585
4,10669.29,82.16629
4,10669.62,83.460785
4,10669.95,84.79208
4,10670.28,85.21419
4,10670.6,85.01051
4,10670.93,84.35008
4,10671.26,83.52434
4,10671.59,82.69035
4,10671.92,82.10263
4,10672.24,80.7366
4,10672.57,79.78221
4,10672.9,79.84943
4,10673.23,79.70552
4,10673.56,79.72748
4,10673.88,79.41676
4,10674.21,78.87138
4,10674.54,78.74878
4,10674.87,79.11293
4,10675.2,80.580505
4,10675.53,81.7134
4,10675.85,82.99556
4,10676.18,84.12187
4,10676.51,84.72742
4,10676.84,84.679245
4,10677.17,84.548386
4,10677.49,84.25984
4,10677.82,84.01172
4,10678.15,81.97944
4,10678.48,82.0862
4,10678.81,82.36629
4,10679.13,82.139755
4,10679.46,82.21492
4,10679.79,82.236244
4,10680.12,82.115265
4,10680.45,84.77867
4,10680.77,85.22157
4,10681.1,84.906204
4,10681.43,84.908966
4,10681.76,84.94653
4,10682.09,84.53697
4,10682.42,84.661804
4,10682.74,84.34976
4,10683.07,83.65877
4,10683.4,83.1541
4,10683.73,82.72572
4,10684.05,82.21687
4,10684.38,81.67059
4,10684.71,81.73151
4,10685.04,81.63558
4,10685.37,80.9115
4,10685.7,79.6758
4,10686.02,79.728165
4,10686.35,78.99255
4,10686.68,78.25819
4,10687.01,77.19908
4,10687.34,75.75537
4,10687.66,75.46619
4,10687.99,75.20818
4,10688.32,74.96896
4,10688.65,74.87488
4,10688.98,74.78114
4,10689.3,74.64372
4,10689.63,74.65074
4,10689.96,74.28694
4,10690.29,74.094955
4,10690.62,73.72006
4,10690.95,73.11221
4,10691.27,72.693665
4,10691.6,73.15317
4,10691.93,73.84317
4,10692.26,74.41612
4,10692.58,74.00106
4,10692.91,74.01485
4,10693.24,74.09386
4,10693.57,74.70781
4,10693.9,75.1021
4,10694.23,76.35474
4,10694.55,77.00975
4,10694.88,77.36853
4,10695.21,78.15966
4,10695.54,78.180084
4,10695.87,78.900444
4,10696.19,78.702774
4,10696.52,78.32225
4,10696.85,78.0339
4,10697.18,78.180756
4,10697.51,78.066925
4,10697.83,77.8636
4,10698.16,77.50694
4,10698.49,77.550766
4,10698.82,76.248505
4,10699.15,76.88257
4,10699.47,77.44624
4,10699.8,79.088165
4,10700.13,79.188255
4,10700.46,78.76219
4,10700.79,78.70064
4,10701.12,76.66243
4,10701.44,76.646774
4,10701.77,75.36638
4,10702.1,74.716736
4,10702.43,74.39231
4,10702.76,74.39601
4,10703.08,74.232254
4,10703.41,73.87747
4,10703.74,73.861244
4,10704.07,73.77884
4,10704.4,73.531845
4,10704.72,73.21356
4,10705.05,72.57083
4,10705.38,72.43059
4,10705.71,72.246185
4,10706.04,72.38684
4,10706.37,72.83498
4,10706.69,73.56586
4,10707.02,74.180984
4,10707.35,74.07236
4,10707.68,73.65134
4,10708.0,73.56
4,10708.33,74.12999
4,10708.66,74.81184
4,10708.99,74.55884
4,10709.32,74.24162
4,10709.65,73.599396
4,10709.97,73.90056
4,10710.3,73.796616
4,10710.63,75.35192
4,10710.96,76.05975
4,10711.29,76.62988
4,10711.61,77.2269
4,10711.94,76.90973
4,10712.27,76.63777
4,10712.6,76.5785
4,10712.93,76.13545
4,10713.25,75.39218
4,10713.58,74.94653
4,10713.91,74.39926
4,10714.24,73.92948
4,10714.57,73.98764
4,10714.89,73.5903
4,10715.22,73.662415
4,10715.55,73.56598
4,10715.88,72.41753
4,10716.21,71.34796
4,10716.54,71.510025
4,10716.86,72.51808
4,10717.19,72.68965
4,10717.52,75.58734
4,10717.85,78.06073
4,10718.18,80.034744
4,10718.5,80.715454
4,10718.83,80.81745
4,10719.16,81.258255
4,10719.49,81.95685
4,10719.82,80.07037
4,10720.14,80.08611
4,10720.47,80.27585
4,10720.8,80.33885
4,10721.13,80.37031
4,10721.46,79.5081
4,10721.79,79.44612
4,10722.11,79.37106
4,10722.44,79.61455
4,10722.77,79.92436
4,10723.1,80.56297
4,10723.42,80.97661
4,10723.75,81.72255
4,10724.08,82.22958
4,10724.41,82.008255
4,10724.74,81.508865
4,10725.07,80.745346
4,10725.39,79.471695
4,10725.72,79.53975
4,10726.05,79.51785
4,10726.38,82.37431
4,10726.71,83.79904
4,10727.03,85.71173
4,10727.36,87.26303
4,10727.69,87.242065
4,10728.02,86.33267
4,10728.35,84.620056
4,10728.67,82.21735
4,10729.0,81.082886
4,10729.33,80.60849
4,10729.66,80.34509
4,10729.99,77.284256
4,10730.32,77.17073
4,10730.64,77.29666
4,10730.97,79.682144
4,10731.3,81.157135
4,10731.63,78.614456
4,10731.96,75.173676
4,10732.28,74.54706
4,10732.61,73.43489
4,10732.94,73.0681
4,10733.27,73.55663
4,10733.6,74.0517
4,10733.92,74.32799
4,10734.25,74.19156
4,10734.58,74.75874
4,10734.91,75.13694
4,10735.24,74.85936
4,10735.56,74.36812
4,10735.89,73.54286
4,10736.22,73.7776
4,10736.55,73.9613
4,10736.88,74.174194
4,10737.21,74.485855
4,10737.53,75.483086
4,10737.86,74.97208
4,10738.19,73.966095
4,10738.52,71.858444
4,10738.84,70.50673
4,10739.17,70.14874
4,10739.5,70.35968
4,10739.83,70.153435
4,10740.16,69.48791
4,10740.49,68.712204
4,10740.81,68.51982
4,10741.14,68.83571
4,10741.47,69.24257
4,10741.8,69.48007
4,10742.13,69.57146
4,10742.45,69.645996
4,10742.78,69.58138
4,10743.11,68.94542
4,10743.44,68.66603
4,10743.77,69.02608
4,10744.09,69.44052
4,10744.42,69.88193
4,10744.75,70.235405
4,10745.08,70.94985
4,10745.41,71.41123
4,10745.74,71.42421
4,10746.06,72.298546
4,10746.39,73.85086
4,10746.72,75.18997
4,10747.05,77.29242
4,10747.38,79.328606
4,10747.7,80.10074
4,10748.03,79.21521
4,10748.36,78.942856
4,10748.69,78.251816
4,10749.02,77.41936
4,10749.34,76.87067
4,10749.67,77.21167
4,10750.0,79.04608
4,10750.33,83.07991
4,10750.66,84.28392
4,10750.98,85.01732
4,10751.31,85.676056
4,10751.64,85.862274
4,10751.97,86.024734
4,10752.3,86.19478
4,10752.63,86.131714
4,10752.95,85.75711
4,10753.28,85.11502
4,10753.61,83.6938
4,10753.94,82.243484
4,10754.26,81.20442
4,10754.59,79.79619
4,10754.92,78.61897
4,10755.25,78.98103
4,10755.58,79.47888
4,10755.91,80.461914
4,10756.23,82.74255
4,10756.56,84.16847
4,10756.89,82.347916
4,10757.22,80.90103
4,10757.55,80.4382
4,10757.87,79.88165
4,10758.2,80.18762
4,10758.53,81.7471
4,10758.86,83.04018
4,10759.19,83.54271
4,10759.51,83.609924
4,10759.84,83.88771
4,10760.17,84.38954
4,10760.5,84.82576
4,10760.83,85.54979
4,10761.16,86.19496
4,10761.48,87.29503
4,10761.81,88.23633
4,10762.14,89.00374
4,10762.47,89.47075
4,10762.79,89.8542
4,10763.12,89.932785
4,10763.45,89.83034
4,10763.78,89.963745
4,10764.11,90.04971
4,10764.44,90.2285
4,10764.76,90.395706
4,10765.09,90.66283
4,10765.42,90.79889
4,10765.75,90.882416
4,10766.08,90.70859
4,10766.4,89.82353
4,10766.73,89.10312
4,10767.06,88.8004
4,10767.39,88.9088
4,10767.72,89.1711
4,10768.04,89.326645
4,10768.37,88.48715
4,10768.7,87.98563
4,10769.03,87.89798
4,10769.36,88.37369
4,10769.68,88.28665
4,10770.01,88.2289
4,10770.34,88.28493
4,10770.67,88.28587
4,10771.0,88.249435
4,10771.33,88.37096
4,10771.65,88.0968
4,10771.98,87.93564
4,10772.31,88.31906
4,10772.64,88.64517
4,10772.97,88.7549
4,10773.29,89.153885
4,10773.62,89.309006
4,10773.95,88.693146
4,10774.28,88.26279
4,10774.61,88.261826
4,10774.93,87.43779
4,10775.26,87.42273
4,10775.59,87.08545
4,10775.92,87.40248
4,10776.25,87.16446
4,10776.58,86.71907
4,10776.9,85.96106
4,10777.23,86.11131
4,10777.56,86.344086
4,10777.89,86.53511
4,10778.21,86.983
4,10778.54,87.18869
4,10778.87,87.15025
4,10779.2,87.212875
4,10779.53,87.34532
4,10779.86,87.740036
4,10780.18,86.617615
4,10780.51,87.3024
4,10780.84,86.05109
4,10781.17,84.15941
4,10781.5,82.65692
4,10781.82,78.99324
4,10782.15,77.794106
4,10782.48,76.77281
4,10782.81,76.63005
4,10783.14,76.804276
4,10783.46,77.1335
4,10783.79,77.64258
4,10784.12,77.81853
4,10784.45,77.82742
4,10784.78,76.583115
4,10785.11,76.153404
4,10785.43,75.94237
4,10785.76,76.2375
4,10786.09,77.28378
4,10786.42,78.135895
4,10786.75,78.35943
4,10787.07,78.063934
4,10787.4,76.94548
4,10787.73,77.531364
4,10788.06,77.11426
4,10788.39,77.17908
4,10788.71,78.34271
4,10789.04,79.37695
4,10789.37,79.9232
4,10789.7,80.08388
4,10790.03,79.6324
4,10790.35,79.208145
4,10790.68,78.625046
4,10791.01,78.12043
4,10791.34,79.04733
4,10791.67,80.12912
4,10792.0,80.04855
4,10792.32,78.96101
4,10792.65,77.977936
4,10792.98,77.88936
4,10793.31,76.77037
4,10793.63,76.81224
4,10793.96,76.50044
4,10794.29,76.83464
4,10794.62,77.09979
4,10794.95,77.22061
4,10795.28,77.598816
4,10795.6,77.783875
4,10795.93,78.46617
4,10796.26,78.27246
4,10796.59,78.0646
4,10796.92,77.97446
4,10797.24,77.431
4,10797.57,77.6163
4,10797.9,77.78173
4,10798.23,78.40863
4,10798.56,78.783966
4,10798.88,79.55041
4,10799.21,80.60649
4,10799.54,81.49599
4,10799.87,82.60252
4,10800.2,83.637054
4,10800.53,84.644684
4,10800.85,85.171265
4,10801.18,85.519684
4,10801.51,85.66191
4,10801.84,85.47093
4,10802.17,85.459335
4,10802.49,85.54558
4,10802.82,85.43352
4,10803.15,85.40372
4,10803.48,85.55243
4,10803.81,84.78293
4,10804.13,85.932724
4,10804.46,85.519485
4,10804.79,85.577255
4,10805.12,85.989914
4,10805.45,86.33479
4,10805.77,86.586426
4,10806.1,86.710495
4,10806.43,86.61215
4,10806.76,86.83551
4,10807.09,85.87164
4,10807.42,85.22482
4,10807.74,84.55226
4,10808.07,83.96132
4,10808.4,83.52513
4,10808.73,81.31926
4,10809.05,80.91055
4,10809.38,80.565414
4,10809.71,80.81763
4,10810.04,81.28711
4,10810.37,81.74187
4,10810.7,82.59856
4,10811.02,83.27754
4,10811.35,83.31476
4,10811.68,82.05379
4,10812.01,80.53136
4,10812.34,79.52167
4,10812.66,78.72038
4,10812.99,77.08502
4,10813.32,75.68213
4,10813.65,75.3536
4,10813.98,74.928314
4,10814.3,74.65805
4,10814.63,74.74034
4,10814.96,74.496735
4,10815.29,74.47481
4,10815.62,74.961876
4,10815.95,74.846695
4,10816.27,74.26863
4,10816.6,74.22347
4,10816.93,74.18863
4,10817.26,74.03812
4,10817.58,73.82088
4,10817.91,73.92578
4,10818.24,73.40482
4,10818.57,72.96129
4,10818.9,72.70216
4,10819.23,72.35292
4,10819.55,71.763245
4,10819.88,71.69431
4,10820.21,71.91719
4,10820.54,71.765945
4,10820.87,72.055756
4,10821.19,72.21033
4,10821.52,72.280365
4,10821.85,72.37987
4,10822.18,72.23956
4,10822.51,71.99936
4,10822.83,71.76843
4,10823.16,71.70659
4,10823.49,71.78708
4,10823.82,71.629196
4,10824.15,71.509125
4,10824.47,71.47471
4,10824.8,71.54413
4,10825.13,71.25468
4,10825.46,71.11153
4,10825.79,71.04578
4,10826.12,71.41359
4,10826.44,71.43466
4,10826.77,71.68856
4,10827.1,72.1367
4,10827.43,72.34
4,10827.76,72.19136
4,10828.08,72.14695
4,10828.41,71.97507
4,10828.74,71.490005
4,10829.07,71.24951
4,10829.4,71.2717
4,10829.72,71.29732
4,10830.05,71.22682
4,10830.38,71.08449
4,10830.71,70.44465
4,10831.04,70.01813
4,10831.37,69.84483
4,10831.69,69.73572
4,10832.02,69.39819
