PHIF,SW,VSH
0.08409948,0.99514157,0.08203749
0.08565909,0.99434566,0.083467886
0.08860618,0.9933319,0.0839169
0.09026244,0.99235857,0.086580485
0.09211062,0.9909344,0.08957513
0.08247763,0.99175143,0.10167818
0.084605,0.98950297,0.108216956
0.08232038,0.9824681,0.10218437
0.09423235,0.98788315,0.09922619
0.09362033,0.98754346,0.097834244
0.09295167,0.9882027,0.095453784
0.09685288,0.9891746,0.08875759
0.09677892,0.98848665,0.093251705
0.09227215,0.98931134,0.09789978
0.08467612,0.9877553,0.11903545
0.08598261,0.985778,0.12671283
0.10100286,0.9580306,0.122784875
0.1124667,0.9304881,0.11813764
0.12783256,0.8569206,0.10329121
0.10862899,0.9675448,0.1129659
0.11022594,0.9428561,0.10123356
0.098255925,0.96214074,0.10239695
0.087063424,0.99082553,0.100615576
0.08156189,0.9948416,0.0894108
0.089656875,0.9954363,0.07230489
0.098957226,0.99197006,0.07396503
0.101480946,0.98741806,0.09042816
0.1019947,0.957325,0.08596988
0.09614332,0.9883131,0.09323566
0.08960722,0.985047,0.082349405
0.08454109,0.9930631,0.091943905
0.08194126,0.9950697,0.08634122
0.07997503,0.9957454,0.08529787
0.09045286,0.9900434,0.09631221
0.09252578,0.988785,0.09301324
0.08875359,0.99290586,0.087475315
0.08345049,0.9914155,0.10293253
0.072094195,0.9925039,0.11025947
0.06931952,0.9876535,0.13580313
0.065971024,0.986472,0.14686479
0.06988756,0.98410356,0.16420606
0.0636434,0.9840376,0.1634762
0.06879161,0.9836585,0.16878858
0.06927482,0.98296785,0.16882826
0.07567231,0.9482243,0.15428063
0.08495378,0.93316436,0.16103183
0.09522575,0.9313586,0.14834897
0.09596293,0.9404297,0.12891316
0.07346678,0.9894004,0.11512777
0.06616779,0.99438393,0.096921206
0.066622645,0.99887407,0.08184411
0.06449582,0.998967,0.08564262
0.06834048,0.9975267,0.08841385
0.06759326,0.995961,0.09702051
0.06377903,0.99419343,0.107101634
0.0594076,0.99529684,0.104999855
0.05971159,0.9960281,0.10578172
0.060688064,0.9979265,0.0967236
0.061444998,0.99805963,0.09569268
0.06308576,0.99902385,0.08897172
0.06459252,0.99736446,0.09430815
0.064538814,0.9944931,0.10547818
0.06494909,0.99211156,0.11387043
0.09006081,0.91153324,0.10807586
0.06678439,0.9924374,0.10879901
0.06845453,0.9949204,0.0964555
0.06490718,0.9993646,0.08038443
0.06613175,0.9993126,0.077036366
0.05844038,0.9963442,0.08756147
0.06070824,0.997671,0.08724928
0.065017775,0.9968451,0.091417864
0.06292242,0.9993355,0.08315973
0.058294892,1.0,0.07201758
0.050851166,1.0,0.06474464
0.058086865,1.0,0.06673314
0.062994175,0.9997328,0.08240698
0.064460844,0.9940309,0.1057442
0.05992733,0.9930351,0.11296031
0.060342982,0.9968344,0.098523006
0.05768241,1.0,0.08156945
0.05635044,1.0,0.07249437
0.05548718,1.0,0.06832124
0.053739592,1.0,0.0768895
0.052566506,1.0,0.067242816
0.054006517,1.0,0.07118939
0.05725102,1.0,0.07363181
0.058319777,1.0,0.08229746
0.052548267,1.0,0.07946549
0.055256918,1.0,0.074113384
0.05308436,1.0,0.072270945
0.05751729,1.0,0.079308584
0.052849203,1.0,0.08471413
0.056393802,0.99858356,0.09097041
0.06013897,0.9988383,0.0870008
0.05855503,0.998942,0.087388664
0.06368148,0.99992406,0.078017846
0.060930118,1.0,0.07354608
0.05916751,1.0,0.0663486
0.057983458,1.0,0.06905021
0.05874134,1.0,0.07148315
0.063054115,0.9982108,0.0876846
0.058575287,0.9993458,0.0847165
0.06100951,0.99938476,0.08350749
0.06309379,1.0,0.07942073
0.059495777,1.0,0.08385487
0.057737157,1.0,0.08412038
0.057776153,1.0,0.07953699
0.058535248,1.0,0.07530308
0.057975367,1.0,0.06625931
0.058836162,1.0,0.06853603
0.05988238,1.0,0.07479656
0.057460196,1.0,0.08092342
0.053983033,1.0,0.08389561
0.052431896,1.0,0.08317782
0.052521035,1.0,0.085304365
0.051604457,1.0,0.087001145
0.05118403,1.0,0.08781472
0.052917503,1.0,0.08857019
0.05131629,1.0,0.085759506
0.04992173,1.0,0.08679128
0.05131057,1.0,0.08202444
0.049133345,1.0,0.07896151
0.051598012,1.0,0.07350771
0.051630996,1.0,0.06401716
0.0517608,1.0,0.06545545
0.051131144,1.0,0.067434534
0.0560463,1.0,0.07974438
0.05927694,0.9986459,0.08892231
0.056244105,0.99141693,0.11111726
0.056842364,0.9929092,0.1178657
0.057757095,0.99243313,0.12003893
0.05392334,0.9946725,0.11409189
0.05624076,0.9916089,0.12468749
0.05951692,0.98733795,0.14044242
0.05905524,0.9865595,0.14431524
0.060671747,0.9863802,0.14398253
0.05243338,0.990512,0.13019541
0.051294275,0.99163556,0.124570265
0.054583363,0.9890051,0.13535635
0.06069962,0.9829824,0.14998877
0.056638084,0.9854802,0.14835185
0.05788087,0.99055994,0.12946819
0.05764962,0.9920583,0.12230535
0.061109982,0.99110043,0.12390658
0.059734173,0.99017406,0.12914278
0.05714546,0.99364686,0.11802064
0.058850117,0.9934162,0.118187666
0.061280854,0.99172,0.12324482
0.061974518,0.98813957,0.13717234
0.061157875,0.987601,0.13905624
0.05925058,0.9911641,0.12472192
0.06135454,0.9946238,0.110055074
0.06264642,0.9943256,0.10918914
0.06625068,0.9906149,0.12007218
0.07334831,0.9760395,0.12798497
0.072886184,0.95810896,0.11216669
0.08370664,0.9446764,0.090880856
0.0759683,0.9962395,0.079856545
0.07758336,0.99526304,0.08117357
0.065867834,0.9968616,0.0828428
0.060863465,1.0,0.071990505
0.06254998,1.0,0.064494535
0.0594545,1.0,0.06662883
0.05873157,1.0,0.0757681
0.06598097,0.9994334,0.07678647
0.08944032,0.9039097,0.063379094
0.08822717,0.88582563,0.07035603
0.06348828,0.9987803,0.083574906
0.05978401,1.0,0.08074251
0.0535589,1.0,0.07924719
0.054122612,1.0,0.06733604
0.057303473,1.0,0.06097795
0.057135865,1.0,0.068112954
0.05681487,1.0,0.08369695
0.056489587,0.9970913,0.098977104
0.05148582,0.9968954,0.10606079
0.05219332,0.99586725,0.10989921
0.05444427,0.9937582,0.11591798
0.05704494,0.9891512,0.13251205
0.058743723,0.98713756,0.1407455
0.059161812,0.98708814,0.14370619
0.05960118,0.9843813,0.15230992
0.048387103,0.9268085,0.18239726
0.04587704,0.91813993,0.21096902
0.047753595,0.9093,0.20682071
0.052475244,0.9425461,0.16471827
0.06216929,0.984442,0.14932528
0.062411234,0.98680466,0.14178404
0.06395531,0.984065,0.16090842
0.06104032,0.97501826,0.18531184
0.055675402,0.93912697,0.20208228
0.064442545,0.96475327,0.20621005
0.061545096,0.9752537,0.19744374
0.060676217,0.98583716,0.19396017
0.057188638,0.98926294,0.19467007
0.05339463,0.98920786,0.22005473
0.054420866,0.99246776,0.23249593
0.057857044,0.9927056,0.22082509
0.052789904,0.99397695,0.2148658
0.0505744,0.99426705,0.19799313
0.058474705,0.9885677,0.17537645
0.06697358,0.9852327,0.17382962
0.06566077,0.9821261,0.17245303
0.06283372,0.9758606,0.18792751
0.06512188,0.97866046,0.18482314
0.064980425,0.9756759,0.19326898
0.057381846,0.9339082,0.19698098
0.05198154,0.9163611,0.2033278
0.054238766,0.9484006,0.17959341
0.061032943,0.9845371,0.1493834
0.058278114,0.9905749,0.13049603
0.052869834,0.9936875,0.113141015
0.05131635,0.99373615,0.11559421
0.053482182,0.9925875,0.12112276
0.056347832,0.98899186,0.13401893
0.057940207,0.98664546,0.1397556
0.059595793,0.9830978,0.14353941
0.063460246,0.98303175,0.15608919
0.058733135,0.96176255,0.17664811
0.05720319,0.9635556,0.1950894
0.061591618,0.98123074,0.19834596
0.045069285,0.9345894,0.21639048
0.03886658,0.90809065,0.21587959
0.03787607,0.9043983,0.19343244
0.056079097,0.9703261,0.16388473
0.053116716,0.9793668,0.14877081
0.047421493,0.9820165,0.12940654
0.041592777,0.98642844,0.10557543
0.039565682,0.99158514,0.09316622
0.039727762,0.99574834,0.08520155
0.04000467,0.99576986,0.083253905
0.039081633,0.9984941,0.08043823
0.039074793,0.9955765,0.08801009
0.03840995,0.99476045,0.0920624
0.040353507,0.9917511,0.103428334
0.037677824,0.99666953,0.10427612
0.03695436,0.99671483,0.102384046
0.041376874,0.995716,0.10420047
0.04720079,0.9872919,0.116914734
0.057443038,0.9759425,0.15273002
0.056666143,0.8527467,0.18769196
0.052882895,0.8618435,0.23409726
0.0557931,0.9916774,0.23855492
0.05530718,0.99447906,0.23208888
0.06256434,0.98700154,0.2154932
0.06444108,0.94349647,0.20901869
0.06440957,0.9679518,0.1821005
0.059891462,0.9775506,0.14925447
0.05204743,0.9856087,0.122654565
0.047295906,0.9872043,0.115758315
0.044520393,0.98876953,0.109060094
0.044894755,0.989558,0.10509999
0.04456635,0.99029815,0.10418467
0.067094296,0.8871936,0.09432925
0.075140625,0.8492639,0.101463735
0.0851689,0.8593462,0.10973854
0.08803795,0.8286976,0.13022414
0.066728145,0.8903173,0.17636603
0.052594572,0.9226745,0.22800763
0.046724305,0.964854,0.23159347
0.044036575,0.92720187,0.2375503
0.04225059,0.913844,0.22505635
0.03853163,0.8990252,0.1913068
0.048429415,0.975965,0.14436732
0.048172437,0.9799947,0.122263774
0.04811737,0.97998697,0.118549824
0.047320053,0.97968906,0.12135876
0.04855953,0.9810145,0.12911357
0.049768925,0.9834178,0.13717297
0.04956369,0.98282135,0.13977574
0.048870876,0.98315144,0.1378133
0.03646417,0.9347019,0.14690077
0.03446193,0.93211484,0.14576207
0.047813356,0.984652,0.13151689
0.048693344,0.9848312,0.12162934
0.048745155,0.9830927,0.12130282
0.049492344,0.98699296,0.11508696
0.050900802,0.9919919,0.10883728
0.051421836,0.9872316,0.120446995
0.05314094,0.9837147,0.12741306
0.053849973,0.98283726,0.13192864
0.05243101,0.9856731,0.12413216
0.052203476,0.9894322,0.113786384
0.053017132,0.99347574,0.10033451
0.0487544,0.9972669,0.08586161
0.04719332,0.9989197,0.08544189
0.044866845,1.0,0.0840707
0.043094523,0.99878573,0.08961864
0.041653275,1.0,0.08567764
0.043714568,1.0,0.085325316
0.042332515,1.0,0.086582914
0.043568566,0.9962473,0.08980246
0.046210557,0.9933837,0.09187953
0.04547845,0.98906076,0.100298926
0.04654722,0.9920192,0.0954238
0.044331104,0.996176,0.091572076
0.04600054,0.99982774,0.090989485
0.04625424,0.9954281,0.103930265
0.046044573,0.9931264,0.113351464
0.047085248,0.9927354,0.11094822
0.049663365,0.99137914,0.10038318
0.053251386,0.99478173,0.0891401
0.051438496,0.9941157,0.09354611
0.049999356,0.9940156,0.104233995
0.050462052,0.99256325,0.11879206
0.05197086,0.9884356,0.13125847
0.0496514,0.97046006,0.14005142
0.05377212,0.98668057,0.13071072
0.05451244,0.98435533,0.12643254
0.05506531,0.9828453,0.12908816
0.05600033,0.98259497,0.1370005
0.057459295,0.98079336,0.1451877
0.060349345,0.972587,0.13700722
0.07993692,0.8793824,0.110388145
0.058371454,0.9852273,0.120317966
0.056216158,0.98775876,0.113901824
0.05532042,0.98661405,0.12588003
0.052838273,0.98200244,0.13797903
0.045517415,0.9804814,0.12778121
0.04620309,0.985484,0.122925
0.04871255,0.98981595,0.10917421
0.04910639,0.9878681,0.11000091
0.04876843,0.9867853,0.11240296
0.04597365,0.9934648,0.0937015
0.045203835,1.0,0.07946503
0.041349247,1.0,0.08074997
0.040837675,0.9970827,0.09191568
0.043641493,0.99637926,0.10450512
0.044213973,0.99162763,0.101291716
0.045635477,0.9894049,0.09848301
0.046113454,0.9886023,0.10064551
0.047664925,0.9909401,0.096256316
0.046665438,0.9951304,0.08996682
0.050832927,0.9952235,0.08882828
0.04942473,0.99449813,0.09080218
0.051896363,0.9935498,0.09755547
0.051942475,0.992968,0.1057159
0.053558655,0.99456376,0.10714881
0.05033727,0.99096316,0.113260165
0.0533768,0.99474764,0.10892628
0.05750089,0.9948949,0.10541718
0.05543872,0.9966035,0.10027151
0.059545845,0.9922012,0.1156466
0.05808495,0.990453,0.12411633
0.058364272,0.9845518,0.13988674
0.062053084,0.9829802,0.14885134
0.061683275,0.98169136,0.15179265
0.058720723,0.98805577,0.1339467
0.05538203,0.9948329,0.10560015
0.053889103,0.99243116,0.09629342
0.04941772,0.99376583,0.088778734
0.050268263,0.99970704,0.07691781
0.044888973,1.0,0.06912194
0.043974116,1.0,0.06895031
0.04440449,1.0,0.07338776
0.048383735,1.0,0.07829334
0.06370261,0.9467994,0.07097675
0.07058564,0.8886385,0.06954865
0.06977362,0.8700155,0.074199125
0.07485545,0.9004054,0.078618184
0.07438088,0.9203692,0.07137181
0.057026252,0.9990219,0.07994704
0.054282553,1.0,0.07724497
0.050242722,1.0,0.08640279
0.047497995,0.9982493,0.08955702
0.04948861,0.99712735,0.08760002
0.04927983,0.99709237,0.09132044
0.045588486,0.99834275,0.09832381
0.046200946,0.99596447,0.10558511
0.051785447,0.9949566,0.10807128
0.059101894,0.9921483,0.11130862
0.05937831,0.9878968,0.12275946
0.056089655,0.9860184,0.12877795
0.05173198,0.9905207,0.12650429
0.052323133,0.9940605,0.11196552
0.055396907,0.9951632,0.103312746
0.054704398,0.9926357,0.10429245
0.056191586,0.9897201,0.12201503
0.056411363,0.9861517,0.13417906
0.058245443,0.9891213,0.122649975
0.05714009,0.99551445,0.10250251
0.057148598,1.0,0.08158955
0.056548372,1.0,0.07548623
0.05882719,1.0,0.0808873
0.061997578,0.99988127,0.07983242
0.06787091,0.9970505,0.08424984
0.0681606,0.99701345,0.08450772
0.06847769,0.99728465,0.08295731
0.068730384,1.0,0.067231536
0.07777035,1.0,0.06507623
0.0811267,0.9961491,0.07355036
0.081760146,0.99363196,0.08371331
0.075147,0.99846625,0.073602155
0.06357368,1.0,0.072418556
0.058038898,1.0,0.06122087
0.058606952,1.0,0.06462027
0.054714866,1.0,0.06742957
0.055359617,1.0,0.0812204
0.056785777,0.99649376,0.098601416
0.061598174,0.9957948,0.098159745
0.059689388,0.9982112,0.08785257
0.06054382,0.99788404,0.088334054
0.057806283,0.9962451,0.09626469
0.060761422,0.99288285,0.11115302
0.05838368,0.986952,0.1223568
0.054823227,0.98249716,0.12682006
0.05173824,0.9831173,0.12129894
0.04861304,0.9881147,0.10750592
0.045722306,0.9878024,0.107853696
0.043073453,0.9917693,0.09894143
0.04009466,0.99018633,0.099892944
0.037729353,0.999429,0.08310059
0.044802517,1.0,0.07268287
0.046626553,1.0,0.078946024
0.049737096,0.99551314,0.09066339
0.05083459,0.9945673,0.09392913
0.054338247,0.99165547,0.10665786
0.054361686,0.9918505,0.114659235
0.053702317,0.9921063,0.1111294
0.05299753,0.9845534,0.115800515
0.051412188,0.9865172,0.111782834
0.04988458,0.99225104,0.10618894
0.04610482,1.0,0.087950096
0.046880677,0.9987798,0.09500818
0.045719042,0.99643195,0.10838555
0.04732755,0.9837146,0.123730585
0.044866055,0.98593056,0.108982846
0.041257888,0.9885148,0.102854565
0.03371483,1.0,0.0831767
0.029897183,1.0,0.07894468
0.026087403,1.0,0.06654616
0.026403338,1.0,0.06889652
0.026821256,1.0,0.06391694
0.027876154,1.0,0.062745765
0.029222801,1.0,0.060697913
0.031466663,1.0,0.06401561
0.032046363,1.0,0.06428145
0.030896321,1.0,0.065181345
0.030679151,1.0,0.06515661
0.030930817,1.0,0.05639173
0.029715762,1.0,0.0566283
0.02713427,1.0,0.04976599
0.024823114,1.0,0.060908914
0.019430727,1.0,0.0596921
0.019967064,1.0,0.06562604
0.016452163,1.0,0.06442496
0.018172354,1.0,0.05942063
0.016411245,1.0,0.044606626
0.015036404,1.0,0.045777753
0.015704438,1.0,0.047520965
0.017022789,1.0,0.049252585
0.016983122,1.0,0.057257697
0.017068833,1.0,0.062365696
0.017976627,1.0,0.07043357
0.019561067,1.0,0.068504155
0.019322366,1.0,0.062393755
0.01953964,1.0,0.05536522
0.020141274,1.0,0.061213896
0.022851273,1.0,0.07183306
0.02734682,0.9958013,0.087843806
0.026338398,0.99650604,0.08620523
0.024397671,1.0,0.078636676
0.019451454,1.0,0.062254846
0.019624278,1.0,0.06579137
0.019381434,1.0,0.073717594
0.021259129,1.0,0.07937254
0.022021383,1.0,0.07410748
0.023517072,1.0,0.072587505
0.021334052,1.0,0.071093306
0.016521886,1.0,0.06827116
0.018080473,1.0,0.06652665
0.016464189,1.0,0.07076898
0.018695295,1.0,0.070196226
0.020559847,1.0,0.071186826
0.0223203,1.0,0.07520591
0.025853693,1.0,0.08411391
0.027811334,1.0,0.092756614
0.030231655,0.99022466,0.095998794
0.03160797,0.99033177,0.101609126
0.033649832,0.99318445,0.106869385
0.0372141,0.9971528,0.103023306
0.040151164,0.9932406,0.10023473
0.040244788,0.99219173,0.094770685
0.047746405,0.994164,0.08718163
0.048763886,0.9921588,0.091126755
0.053950183,0.98829055,0.10298367
0.06452609,0.9879124,0.13002814
0.063999474,0.9841809,0.14685959
0.058013596,0.9805447,0.14195496
0.054298133,0.9781945,0.1386418
0.04735347,0.9759521,0.13334875
0.047913313,0.9511446,0.13743278
0.039667964,0.9530118,0.16443007
0.053754494,0.9328064,0.20140275
0.07013686,0.9007291,0.24531743
0.07961878,0.98655033,0.31163517
0.08068049,0.9885211,0.37095377
0.08124072,0.9925854,0.31740874
0.084722474,0.9861222,0.2868602
0.08350663,0.98263144,0.25670668
0.071920365,0.9868077,0.23884097
0.07055193,0.9893903,0.2207048
0.07020487,0.9899005,0.20774436
0.06686321,0.9894383,0.21089227
0.067166135,0.9871155,0.20127757
0.06966528,0.9860078,0.17892274
0.07086937,0.98494333,0.15959018
0.06811394,0.98519766,0.16234674
0.06937735,0.985693,0.1642175
0.06923374,0.98693556,0.17622524
0.06830566,0.9861985,0.16885081
0.06902915,0.98640096,0.17473905
0.06710498,0.98737943,0.18623985
0.06739907,0.9863767,0.18435279
0.06606392,0.98593974,0.18347359
0.06481896,0.97841513,0.18160066
0.072564684,0.9727601,0.17131077
0.06937283,0.9814895,0.18699852
0.06484498,0.97865486,0.19050235
0.06722095,0.9663217,0.20113754
0.07280959,0.95472324,0.19650257
0.082272194,0.9233575,0.18591735
0.082815126,0.9293016,0.19464962
0.08389234,0.93540037,0.20644963
0.08089526,0.96134436,0.20491642
0.07731097,0.9761125,0.19414274
0.07178523,0.9861766,0.16819337
0.06942059,0.9853146,0.1665486
0.065080054,0.9882136,0.14378974
0.06843661,0.9889811,0.1364825
0.06377375,0.98914516,0.13728021
0.065772384,0.9883817,0.13739663
0.061640427,0.9903864,0.13263103
0.060641073,0.9918702,0.12723681
0.06372619,0.9906043,0.13000704
0.054818846,0.9895407,0.13431281
0.052947514,0.98937416,0.1387006
0.05314432,0.98793674,0.14485753
0.05998283,0.97812724,0.16289288
0.06497553,0.970901,0.18061951
0.062189408,0.98188365,0.19175631
0.064537406,0.9821516,0.18388726
0.06176752,0.9857155,0.162507
0.057684153,0.9860262,0.1634653
0.059061587,0.9848344,0.1505292
0.06259592,0.9797747,0.160331
0.062423587,0.97999096,0.17239773
0.06629329,0.98231435,0.19965734
0.07121633,0.96572846,0.21067695
0.07961483,0.956446,0.22050786
0.067555085,0.9879935,0.2255149
0.06912361,0.98680294,0.22080919
0.06876506,0.98584545,0.21591522
0.07234581,0.9849805,0.21709742
0.06822693,0.98924077,0.21482928
0.070752285,0.98960125,0.20760228
0.06862909,0.98910165,0.21171394
0.068540566,0.9853054,0.20586503
0.07130186,0.9772867,0.2001395
0.0673599,0.9853581,0.20032325
0.06697503,0.98680526,0.20325997
0.06585196,0.98676157,0.2051402
0.06444715,0.98584044,0.2063272
0.06395361,0.98398244,0.20167832
0.0625652,0.9824302,0.19440491
0.06490892,0.9833306,0.1972344
0.06958725,0.9861039,0.19430642
0.07233378,0.98243916,0.17424315
0.07497276,0.98379016,0.15408961
0.07218674,0.9873712,0.13866626
0.07438446,0.9835118,0.16430336
0.07634813,0.95065933,0.17688248
0.07915122,0.95412254,0.18516502
0.073646806,0.9790721,0.20327374
0.068172134,0.9878895,0.21017158
0.07309464,0.96318114,0.20731634
0.075546935,0.955915,0.20455739
0.08454382,0.9383136,0.20960699
0.083143964,0.9450736,0.21595849
0.07318217,0.9786953,0.22199629
0.071322896,0.9737718,0.20818728
0.07618038,0.9584827,0.20547402
0.075660296,0.96862656,0.21492033
0.06834012,0.9870292,0.22150719
0.06662735,0.98772085,0.22071575
0.06953911,0.98324907,0.21644439
0.073193654,0.98326504,0.21919322
0.090198204,0.9356201,0.2024653
0.08374214,0.95835286,0.21097691
0.08872455,0.95179796,0.21185103
0.07320696,0.98692834,0.22128196
0.07617979,0.97393256,0.21338265
0.07194893,0.9877434,0.21294016
0.0713524,0.98652136,0.1943898
0.070259064,0.98595786,0.1931801
0.07125629,0.98540086,0.18483217
0.07000508,0.9870616,0.18964827
0.07276793,0.984017,0.18984199
0.069656804,0.98554873,0.18168336
0.07167107,0.98543346,0.17427845
0.07006408,0.98535466,0.15616906
0.07099282,0.983976,0.17139784
0.06874212,0.9831307,0.18785714
0.06529963,0.9865099,0.20741197
0.064776964,0.98666525,0.21019849
0.06633923,0.98186874,0.21393041
0.074692205,0.9640794,0.2193212
0.07719872,0.9563762,0.22418493
0.08165409,0.9333761,0.22032465
0.08324452,0.95564324,0.23107785
0.077154174,0.9697046,0.22678585
0.063620575,0.9851294,0.21203522
0.06215605,0.98742086,0.22329535
0.06984377,0.9851719,0.23127756
0.08772793,0.95182395,0.24267574
0.08511412,0.94633126,0.22803734
0.07654579,0.97530204,0.23081222
0.072145365,0.9822638,0.22397992
0.07968894,0.9584176,0.2191167
0.07772145,0.96562487,0.22378483
0.06998342,0.9814286,0.22776935
0.064244494,0.9898104,0.22253752
0.064219944,0.98895586,0.21965466
0.064167775,0.9878199,0.2148526
0.06723899,0.98504704,0.20405087
0.07512886,0.95805955,0.19680938
0.07666594,0.9515928,0.18839294
0.07644658,0.9501455,0.19639294
0.07138716,0.97315615,0.18336128
0.07015665,0.98007226,0.18580434
0.068509236,0.9809324,0.18803713
0.071296275,0.974845,0.18852723
0.07081567,0.9822215,0.18203053
0.06726971,0.9826442,0.18214905
0.06942961,0.9850565,0.18818918
0.06722011,0.9850774,0.20388076
0.06882178,0.97345054,0.20390561
0.069969796,0.9820715,0.2202767
0.07083124,0.9851961,0.23018312
0.074726984,0.98408985,0.24572062
0.072769314,0.9847489,0.2539976
0.07258578,0.9869695,0.25242913
0.071034834,0.98731637,0.24876712
0.06743738,0.98905325,0.24685545
0.07026014,0.98796415,0.2408434
0.06625853,0.9920082,0.2326674
0.06792441,0.98978627,0.22648154
0.06788503,0.9904561,0.22016683
0.07002077,0.9786435,0.19646013
0.07227974,0.9667105,0.18195435
0.071181946,0.9848245,0.17036566
0.07265172,0.98502,0.17144775
0.06877819,0.98566926,0.16352299
0.06727499,0.9847355,0.15270643
0.06413582,0.9864979,0.14503597
0.060384646,0.9867405,0.14425619
0.063620694,0.98063207,0.15869868
0.06511928,0.97906923,0.1623181
0.06602712,0.9827759,0.15972774
