,WELLNUM,DEPTH,DTC,DTS,BS,CALI,DEN,DENC,GR,NEU,PEF,RDEP,RMED,ROP
3096,101,10194.0,84.2626,,12.25,8.71201,,,75.6788,0.374314,,,,
3097,101,10194.5,82.2794,,12.25,8.7128,,,76.4185,0.342956,,,,
3098,101,10195.0,82.7518,,12.25,8.71607,,,75.1689,0.366541,,,,
3099,101,10195.5,82.591,,12.25,8.71558,,,71.7108,0.444635,,,,
3100,101,10196.0,83.1129,,12.25,8.70839,,,68.989,0.466158,,,,
3101,101,10196.5,83.391,,12.25,8.70758,,,67.6624,0.418652,,,,
3102,101,10197.0,83.7496,,12.25,8.71336,,,67.0943,0.341178,,,,
3103,101,10197.5,85.1641,,12.25,8.7113,,,66.2622,0.330555,,,,
3104,101,10198.0,85.3792,,12.25,8.71151,,,66.0605,0.324224,,,,
3105,101,10198.5,84.5062,,12.25,8.71006,,,66.4521,0.350087,,,,
3106,101,10199.0,83.6036,,12.25,8.72141,,,67.0183,0.392865,,,,
3107,101,10199.5,84.7202,,12.25,8.7262,,,66.8657,0.380736,,,,
3108,101,10200.0,82.9087,,12.25,8.72443,,,65.5242,0.348211,,,,
3109,101,10200.5,83.3836,,12.25,8.71625,,,64.5196,0.361171,,,,
3110,101,10201.0,79.8868,,12.25,8.70912,,,64.2965,0.363992,,,,
3111,101,10201.5,79.9637,,12.25,8.71129,,,63.867,0.362462,,,,
3112,101,10202.0,80.671,,12.25,8.70765,,,62.6604,0.286973,,,,
3113,101,10202.5,81.2174,,12.25,8.70702,,,57.8962,0.278799,,,,
3114,101,10203.0,82.988,,12.25,8.7116,,,54.6592,0.288131,,,,
3115,101,10203.5,81.1938,,12.25,8.71454,,,54.1133,0.324354,,,,
3116,101,10204.0,79.2984,,12.25,8.70454,,,56.9552,0.324088,,,,
3117,101,10204.5,78.2809,,12.25,8.70704,,,60.2552,0.353576,,,,
3118,101,10205.0,80.5363,,12.25,8.72,,,60.8736,0.34877,,,,
3119,101,10205.5,82.6196,,12.25,8.72107,,,61.3431,0.351177,,,,
3120,101,10206.0,83.0275,,12.25,8.72078,,,61.5035,0.362592,,,,
3121,101,10206.5,82.5107,,12.25,8.7194,,,61.8711,0.379259,,,,
3122,101,10207.0,80.2133,,12.25,8.7134,,,62.0751,0.352347,,,,
3123,101,10207.5,79.1835,,12.25,8.72214,,,61.8317,0.341047,,,,
3124,101,10208.0,79.7708,,12.25,8.72164,,,61.2677,0.321065,,,,
3125,101,10208.5,81.7195,,12.25,8.72375,,,60.4748,0.321378,,,,
3126,101,10209.0,84.9342,,12.25,8.72375,,,60.0156,0.37992,,,,
3127,101,10209.5,84.7597,,12.25,8.72609,,,60.2486,0.381986,,,,
3128,101,10210.0,84.8401,,12.25,8.72533,,,60.2265,0.378077,,,,
3129,101,10210.5,86.1594,,12.25,8.72248,,,58.8466,0.357905,,,,
3130,101,10211.0,80.929,,12.25,8.70552,,,55.8776,0.307632,,,,
3131,101,10211.5,81.2199,,12.25,8.745,,,52.4592,0.318842,,,,
3132,101,10212.0,81.0567,,12.25,8.65055,,,53.4529,0.330052,,,,
3133,101,10212.5,82.193,,12.25,8.7571,,,60.8299,0.341262,,,,
3134,101,10213.0,83.1908,,12.25,8.84716,,,71.1434,0.390574,,,,
3135,101,10213.5,83.0423,,12.25,8.93815,,,79.6391,0.336099,,,,
3136,101,10214.0,82.774,,12.25,9.0566,,,83.1116,0.347532,,,,
3137,101,10214.5,85.0675,,12.25,9.14297,,,84.679,0.323052,,,,
3138,101,10215.0,83.5921,,12.25,9.14106,,,84.7253,0.336615,,,,
3139,101,10215.5,82.0087,,12.25,9.1775,,,85.3403,0.342049,,,,
3140,101,10216.0,79.1084,,12.25,9.18535,,,87.4138,0.331032,,1.72699,1.74423,
3141,101,10216.5,78.0115,,8.5,9.20413,,,92.4591,0.37006,,1.64907,1.70875,
3142,101,10217.0,77.1928,,8.5,9.27352,,,100.17,0.291044,,1.73918,1.81798,
3143,101,10217.5,79.541,,8.5,8.943,,,107.604,0.256198,,2.35509,2.16389,
3144,101,10218.0,81.3634,,8.5,8.73547,,,112.814,0.229392,,2.26567,2.11796,
3145,101,10218.5,82.1151,,8.5,8.70919,2.584699,0.003292529,115.401,0.214415,4.252896,2.1272,2.01643,
3146,101,10219.0,81.8715,,8.5,8.75133,2.586329,0.006636179,114.884,0.210748,4.257574,2.09332,2.05382,
3147,101,10219.5,83.6198,,8.5,8.79208,2.575483,0.004755844,113.567,0.213433,4.495082,2.11883,2.05303,
3148,101,10220.0,85.9518,,8.5,8.81561,2.581007,0.005787708,110.824,0.217517,4.63103,1.92907,1.84237,
3149,101,10220.5,86.1915,,8.5,8.85909,2.605313,0.01533004,110.633,0.214221,4.845959,1.61285,1.57346,
3150,101,10221.0,86.1964,,8.5,8.86902,2.64155,0.02331762,111.34,0.21751,5.080931,2.06186,1.81813,
3151,101,10221.5,84.2651,,8.5,8.86798,2.662831,0.02678445,116.118,0.213007,5.479725,1.92424,1.70618,
3152,101,10222.0,83.684,,8.5,8.8795,2.678505,0.02597391,121.901,0.213332,5.794516,1.70676,1.5707,
3153,101,10222.5,83.757,,8.5,8.86756,2.660511,0.01030889,129.355,0.217799,5.929805,1.67829,1.5484,
3154,101,10223.0,84.374,,8.5,8.80869,2.679415,0.008235911,134.729,0.220806,5.883657,1.70599,1.56219,
3155,101,10223.5,84.7424,,8.5,8.81107,2.665902,-0.004334815,138.528,0.226657,6.264438,1.60269,1.49319,
3156,101,10224.0,83.7866,,8.5,8.81087,2.654258,-0.003606246,142.285,0.239883,5.770072,1.36472,1.32203,
3157,101,10224.5,82.7938,,8.5,8.80334,2.632383,-0.002312142,146.639,0.233315,5.642387,1.48131,1.42627,
3158,101,10225.0,81.7132,,8.5,8.83927,2.625852,0.003552047,147.911,0.234848,5.854756,1.74519,1.6243,
3159,101,10225.5,78.0841,,8.5,8.88792,2.633707,0.00843885,143.737,0.225037,5.899285,1.85896,1.56534,
3160,101,10226.0,69.7307,,8.5,8.93406,2.621845,0.00441674,128.81,0.2197,6.032959,1.90182,1.52344,
3161,101,10226.5,64.8458,,8.5,8.94688,2.642278,0.02539685,110.928,0.198533,5.575563,1.78202,1.89718,
3162,101,10227.0,65.8563,,8.5,8.98454,2.650815,0.02759013,91.2959,0.169577,5.668687,1.94739,2.24303,
3163,101,10227.5,70.133,,8.5,8.87892,2.661306,0.02383824,77.0719,0.156552,5.300724,1.96939,2.46258,
3164,101,10228.0,73.3571,,8.5,8.8333,2.654558,0.02585229,66.6357,0.158993,5.364973,2.40356,2.66282,
3165,101,10228.5,74.2667,,8.5,8.85227,2.678356,0.06373364,62.9512,0.168165,5.839692,3.54875,2.91532,
3166,101,10229.0,74.8239,,8.5,8.82975,2.730278,0.07186879,62.0149,0.161503,7.217638,4.13152,4.32827,
3167,101,10229.5,78.1604,,8.5,8.76402,2.838824,0.0537621,61.2946,0.143181,8.283911,1.85398,3.42476,
3168,101,10230.0,75.5151,,8.5,8.77607,2.963617,0.01164619,57.8357,0.150216,9.59263,1.68895,2.42107,
3169,101,10230.5,74.6685,,8.5,8.74134,3.013131,0.001297899,57.8425,0.174941,10.30114,1.96152,2.45519,
3170,101,10231.0,74.9947,,8.5,8.71581,2.962792,0.002712856,61.3786,0.183125,10.92348,1.50173,1.66353,
3171,101,10231.5,75.2678,,8.5,8.78342,2.890518,0.00192651,65.7534,0.214116,11.74799,0.605655,0.638706,
3172,101,10232.0,73.8706,,8.5,8.7705,2.842641,0.003664078,66.8951,0.230826,11.59715,0.418703,0.463234,
3173,101,10232.5,74.9724,,8.5,8.75315,2.79478,0.004980996,66.148,0.247484,11.04492,0.248046,0.290545,
3174,101,10233.0,77.3748,,8.5,8.75538,2.787631,0.02311091,64.7676,0.254922,9.537495,0.493261,0.552711,
3175,101,10233.5,76.2123,,8.5,8.77201,2.748407,0.02243297,64.3348,0.260544,8.822741,0.692118,0.786039,
3176,101,10234.0,75.8266,,8.5,8.76523,2.722171,0.02014883,62.974,0.257483,8.260612,1.08559,0.985018,
3177,101,10234.5,74.2365,,8.5,8.77458,2.697139,0.02235756,61.864,0.255403,8.341431,1.2181,1.01145,
3178,101,10235.0,74.6311,,8.5,8.78817,2.712935,0.04311032,58.3044,0.247029,8.242559,1.2491,0.987353,
3179,101,10235.5,77.716,,8.5,8.78985,2.747209,0.05501279,55.407,0.232454,8.648621,1.11412,0.837309,
3180,101,10236.0,79.7338,,8.5,8.75321,2.783436,0.0491607,52.5597,0.215273,9.071966,0.903223,0.781851,
3181,101,10236.5,78.1201,,8.5,8.72381,2.784467,0.02220919,52.1538,0.218438,9.952143,1.0409,0.932569,
3182,101,10237.0,73.9471,,8.5,8.78185,2.759329,0.009213746,50.6094,0.216041,9.865446,1.07023,0.952533,
3183,101,10237.5,74.4456,,8.5,8.78144,2.714576,0.006360063,49.601,0.211251,9.235584,1.26037,1.09324,
3184,101,10238.0,73.146,,8.5,8.78842,2.686432,0.01878591,48.4898,0.195178,8.056923,1.43178,1.18593,
3185,101,10238.5,71.7044,,8.5,8.81477,2.6971,0.03785136,48.389,0.18095,6.759579,1.41875,1.24699,
3186,101,10239.0,71.6649,,8.5,8.83241,2.675866,0.04580244,48.9139,0.175533,5.979289,1.86986,1.51075,
3187,101,10239.5,68.9434,,8.5,8.84502,2.661359,0.04867592,49.9545,0.17082,5.323065,2.09811,1.70131,
3188,101,10240.0,63.0727,,8.5,8.83416,2.624532,0.03081373,51.4679,0.166189,5.22915,2.02511,1.79906,
3189,101,10240.5,60.6365,,8.5,8.8448,2.642755,0.02891104,51.3406,0.154333,5.115858,2.09848,1.92521,
3190,101,10241.0,66.1623,,8.5,8.87733,2.669127,0.02658318,50.7154,0.145992,5.325778,2.15338,1.9948,
3191,101,10241.5,68.7572,,8.5,8.88973,2.697649,0.02566097,49.2671,0.127486,5.20741,2.59489,2.14694,
3192,101,10242.0,68.5146,,8.5,8.86571,2.697592,0.005644551,48.6605,0.125536,5.504108,3.33876,2.30682,
3193,101,10242.5,70.0861,,8.5,8.8092,2.682629,-0.006898497,48.2913,0.123055,5.195393,4.71295,2.72671,
3194,101,10243.0,73.7299,,8.5,8.81381,2.647686,-0.005597494,50.4124,0.134317,5.176274,5.59006,2.8558,
3195,101,10243.5,75.1479,,8.5,8.76735,2.615966,0.007296358,54.9138,0.148487,4.761546,3.78541,2.58064,
3196,101,10244.0,77.0285,,8.5,8.72172,2.595192,0.02367846,60.4205,0.164647,4.605881,2.46887,2.19862,
3197,101,10244.5,77.256,,8.5,8.75711,2.564777,0.02662622,64.913,0.17246,4.50963,2.33593,2.18793,
3198,101,10245.0,79.3678,,8.5,8.77458,2.536821,0.03366998,67.096,0.182793,4.69019,3.39338,2.77405,
3199,101,10245.5,77.803,,8.5,8.76552,2.50298,0.04011389,66.3028,0.189719,4.849314,4.70021,3.73623,
3200,101,10246.0,74.5531,,8.5,8.7749,2.474331,0.0403316,63.002,0.189947,4.628453,5.44128,4.66874,
3201,101,10246.5,75.4286,,8.5,8.73179,2.452763,0.02783241,58.5083,0.189697,4.031659,7.28518,6.23476,
3202,101,10247.0,80.1086,,8.5,8.67118,2.441551,0.009821339,55.3091,0.194042,3.617145,9.24612,7.76542,
3203,101,10247.5,84.6289,,8.5,8.69188,2.441054,0.001659424,54.6829,0.197973,3.537739,10.4806,8.07322,
3204,101,10248.0,85.718,,8.5,8.69648,2.460661,0.01091933,57.0479,0.200221,3.864177,10.6787,8.17114,
3205,101,10248.5,84.6039,,8.5,8.69446,2.498195,0.01236138,62.3622,0.207491,4.395267,10.8491,7.60304,
3206,101,10249.0,82.816,,8.5,8.71917,2.550014,0.005284881,70.0523,0.206301,4.932124,12.0766,6.37556,
3207,101,10249.5,82.3277,,8.5,8.75777,2.565336,-0.01558886,78.6,0.213337,5.565162,11.929,5.55338,
3208,101,10250.0,80.8229,,8.5,8.72614,2.589265,-0.01103091,87.1839,0.217847,5.509238,11.0604,4.90293,
3209,101,10250.5,81.5711,,8.5,8.72721,2.590541,-0.007051789,94.1024,0.224885,5.787025,5.51394,4.06869,
3210,101,10251.0,81.2421,,8.5,8.71257,2.614081,0.01729907,99.9756,0.235099,5.909356,2.46638,3.53892,
3211,101,10251.5,80.7933,,8.5,8.72736,2.618129,0.02922186,103.534,0.23807,6.243067,2.64186,2.98823,
3212,101,10252.0,77.9717,,8.5,8.7048,2.662499,0.03825773,104.482,0.236165,6.318365,3.6031,2.56899,
3213,101,10252.5,77.2782,,8.5,8.68649,2.736009,0.0180313,99.7316,0.224657,7.187805,5.07678,2.56049,
3214,101,10253.0,79.1045,,8.5,8.706,2.849696,0.01527228,90.5461,0.196014,8.437527,3.6909,2.26826,
3215,101,10253.5,79.0685,,8.5,8.7244,2.818563,0.003106108,77.1934,0.194064,9.178135,0.662694,0.848244,
3216,101,10254.0,77.6614,,8.5,8.71571,2.701051,0.01848809,63.4118,0.202756,7.895196,0.335605,0.402294,
3217,101,10254.5,77.4463,,8.5,8.70047,2.580737,0.02436104,51.0792,0.216862,6.642156,1.49962,1.50675,
3218,101,10255.0,77.2658,,8.5,8.67142,2.539649,0.03686899,42.3148,0.211536,5.611377,3.41823,3.70963,
3219,101,10255.5,81.2992,,8.5,8.60375,2.459764,-0.001929834,36.7208,0.203693,5.067463,31.0746,38.5345,
3220,101,10256.0,85.2755,,8.5,8.6041,2.408588,-0.0008742037,32.1678,0.205455,4.19303,16.1286,30.5436,
3221,101,10256.5,87.4911,,8.5,8.6248,2.318238,-0.01533438,28.8364,0.21283,4.033845,114.358,5000.0,
3222,101,10257.0,86.848,,8.5,8.62821,2.277274,-0.001035028,26.176,0.215259,3.434116,5000.0,5000.0,
3223,101,10257.5,87.355,,8.5,8.62198,2.226962,-0.007794546,25.6102,0.223262,3.228161,5000.0,1430.54,
3224,101,10258.0,85.614,,8.5,8.62928,2.211947,0.004544267,26.0264,0.226127,2.747417,857.905,318.894,
3225,101,10258.5,86.0036,,8.5,8.61637,2.210901,0.008492367,26.9718,0.219915,2.676279,583.772,255.901,
3226,101,10259.0,86.0159,,8.5,8.62567,2.221097,0.002962766,27.4407,0.214228,2.596184,406.367,184.45,
3227,101,10259.5,87.3328,,8.5,8.60761,2.22101,-0.0008293492,27.959,0.217492,2.588369,259.417,143.611,
3228,101,10260.0,86.843,,8.5,8.60729,2.214522,-0.001363429,28.707,0.220974,2.498311,173.871,119.847,
3229,101,10260.5,86.8282,,8.5,8.62566,2.200729,-0.0005291102,28.8666,0.217426,2.464661,133.651,110.371,
3230,101,10261.0,87.5306,,8.5,8.61849,2.202841,0.005313977,28.806,0.216636,2.41777,122.894,111.679,
3231,101,10261.5,87.7259,,8.5,8.62256,2.202275,0.002848775,28.7389,0.222607,2.448853,129.043,116.165,
3232,101,10262.0,87.0285,,8.5,8.61048,2.217531,0.006145023,29.0669,0.216464,2.616344,125.287,117.099,
3233,101,10262.5,87.7111,,8.5,8.60626,2.219193,-0.0008250918,29.6677,0.218953,3.132143,124.351,120.488,
3234,101,10263.0,87.7308,,8.5,8.61166,2.220499,-0.001422984,29.9286,0.221254,3.324206,128.294,126.805,
3235,101,10263.5,88.1698,,8.5,8.62268,2.216043,-0.0007972245,30.5267,0.218958,3.214969,114.164,110.844,
3236,101,10264.0,87.6554,,8.5,8.62689,2.220947,0.008335013,30.634,0.220361,2.85173,114.019,108.583,
3237,101,10264.5,87.1138,,8.5,8.61936,2.223623,0.009244315,31.4159,0.223894,2.781542,119.251,112.831,
3238,101,10265.0,86.9234,,8.5,8.61086,2.219385,0.007407106,31.8009,0.221387,2.736941,124.629,117.785,
3239,101,10265.5,87.533,,8.5,8.6145,2.214886,0.004084139,32.9485,0.219665,2.607057,120.578,112.928,
3240,101,10266.0,87.8137,,8.5,8.61706,2.216475,0.005724919,34.1295,0.226972,2.504587,114.821,110.383,
3241,101,10266.5,87.8211,,8.5,8.61278,2.21452,0.003041936,35.3253,0.220984,2.499399,112.698,112.966,
3242,101,10267.0,88.5234,,8.5,8.61709,2.211861,0.00340241,35.6045,0.216678,2.518338,116.896,115.215,
3243,101,10267.5,88.9821,,8.5,8.61183,2.203516,0.001651992,35.1938,0.223031,2.488744,114.324,109.034,
3244,101,10268.0,88.8188,,8.5,8.61694,2.201917,0.00520218,35.3765,0.226109,2.531854,112.342,104.393,
3245,101,10268.5,89.4285,,8.5,8.62026,2.200994,0.004334349,35.9245,0.22161,2.629282,119.648,109.996,
3246,101,10269.0,88.7434,,8.5,8.62192,2.202431,0.007291147,37.6794,0.224263,2.677796,91.6849,87.3521,
3247,101,10269.5,88.8114,,8.5,8.62587,2.196699,0.005630968,38.9896,0.227829,2.621604,78.1709,71.4067,
3248,101,10270.0,88.6383,,8.5,8.6158,2.194878,0.008234575,39.6041,0.22958,2.557632,81.5388,74.7913,
3249,101,10270.5,88.5456,,8.5,8.61604,2.198781,0.006719679,39.526,0.233931,2.538609,89.0065,82.9088,
3250,101,10271.0,86.4362,,8.5,8.62699,2.201816,0.004809379,38.9048,0.226906,2.609856,80.3471,73.2822,
3251,101,10271.5,85.2357,,8.5,8.62695,2.206574,0.006822491,38.771,0.224476,2.661266,70.964,67.428,
3252,101,10272.0,85.9059,,8.5,8.63809,2.202062,0.007135492,38.3447,0.225838,2.750735,75.4277,72.4454,
3253,101,10272.5,85.5745,,8.5,8.65035,2.202774,0.01067796,37.8237,0.224444,2.774053,74.5454,71.5129,
3254,101,10273.0,86.3547,,8.5,8.63518,2.201727,0.01009774,37.3105,0.224232,2.803746,73.3674,69.5318,
3255,101,10273.5,82.602,,8.5,8.62344,2.213282,0.011356,36.8129,0.216306,2.786437,72.6865,69.0093,
3256,101,10274.0,83.9883,,8.5,8.62258,2.221066,0.007174467,36.9741,0.210076,2.7267,68.914,64.3254,
3257,101,10274.5,84.557,,8.5,8.63028,2.234206,0.008406658,36.9086,0.218107,2.646073,61.8836,57.6064,
3258,101,10275.0,84.7474,,8.5,8.63567,2.235513,0.005643468,37.032,0.216446,2.694654,57.4729,53.8475,
3259,101,10275.5,86.157,,8.5,8.62386,2.251693,0.008371817,37.2994,0.214349,2.817727,57.9155,54.0461,
3260,101,10276.0,87.6889,,8.5,8.61875,2.25469,0.002832698,37.1551,0.213138,2.870514,54.6054,49.9999,
3261,101,10276.5,90.2767,,8.5,8.61709,2.257247,0.0020291,37.0984,0.213635,2.77472,55.2798,49.7688,
3262,101,10277.0,92.6308,,8.5,8.62559,2.236234,0.00131081,37.6677,0.219753,2.741895,55.958,51.0589,
3263,101,10277.5,94.0997,,8.5,8.63067,2.214593,0.003112058,39.2331,0.231701,2.741255,57.2097,49.884,
3264,101,10278.0,93.9636,,8.5,8.62939,2.193405,0.005330317,41.6053,0.235154,2.767402,60.2565,48.2173,
3265,101,10278.5,92.2028,,8.5,8.63525,2.187617,0.006671539,44.1845,0.243432,2.708897,62.1812,46.6681,
3266,101,10279.0,93.8215,,8.5,8.62719,2.18565,0.005927396,46.459,0.236807,2.725302,68.4421,45.0469,
3267,101,10279.5,94.4829,,8.5,8.63171,2.186306,0.005839004,47.9612,0.247007,2.708497,83.1797,44.2273,
3268,101,10280.0,93.7979,,8.5,8.63844,2.185878,0.005524057,48.8198,0.239087,2.705094,94.1171,45.932,
3269,101,10280.5,91.7589,,8.5,8.64203,2.183243,0.006537556,49.6613,0.246314,2.707815,91.5732,52.2506,
3270,101,10281.0,84.9423,,8.5,8.64275,2.182778,0.008730562,51.3807,0.243321,2.758821,49.7926,61.3199,
3271,101,10281.5,80.5384,,8.5,8.645,2.196969,0.01811643,52.2395,0.241127,2.85006,32.123,67.0253,
3272,101,10282.0,80.7711,,8.5,8.64522,2.246391,0.02671335,54.7467,0.224509,3.064619,28.9552,41.6324,
3273,101,10282.5,77.6205,,8.5,8.62325,2.316906,0.02339729,56.813,0.209382,3.286586,33.2352,36.0525,
3274,101,10283.0,75.6881,,8.5,8.64203,2.399272,0.01805334,61.1566,0.198796,3.475616,31.5556,28.5581,
3275,101,10283.5,78.3577,,8.5,8.63309,2.43582,0.004766528,66.2835,0.191659,3.721795,22.074,20.9131,
3276,101,10284.0,78.4342,,8.5,8.63783,2.442279,0.00911836,70.9436,0.182813,3.636509,3.4186,6.22011,
3277,101,10284.5,79.3999,,8.5,8.63962,2.404995,0.001497177,73.6149,0.183507,3.472142,2.9335,4.70047,
3278,101,10285.0,80.7439,,8.5,8.63687,2.368406,0.005862165,72.5972,0.197495,3.14551,5.46686,6.1118,
3279,101,10285.5,85.0827,,8.5,8.63947,2.343916,0.007230977,68.873,0.205891,3.190414,7.15991,6.99024,
3280,101,10286.0,90.6466,,8.5,8.63474,2.326176,0.008609841,62.8942,0.212606,3.275735,9.9311,8.99414,
3281,101,10286.5,94.0478,,8.5,8.63694,2.290323,-0.0008308245,56.8796,0.220221,3.315537,7.22403,7.89757,
3282,101,10287.0,97.7385,,8.5,8.63072,2.241212,-0.00114603,52.4639,0.230651,3.079298,9.77811,11.3153,
3283,101,10287.5,96.2595,,8.5,8.63693,2.193581,0.002496386,49.4075,0.251464,2.873272,21.4367,20.7817,
3284,101,10288.0,95.9517,,8.5,8.64284,2.171705,0.01028532,46.9161,0.253653,2.645498,45.4614,34.0671,
3285,101,10288.5,96.0321,,8.5,8.64084,2.158839,0.007095475,45.2645,0.251485,2.58738,44.6458,35.5078,
3286,101,10289.0,96.9125,,8.5,8.64901,2.15626,0.006054047,44.4368,0.25328,2.574276,41.1768,38.0787,
3287,101,10289.5,96.4982,,8.5,8.65225,2.155155,0.00625557,44.5036,0.256315,2.56752,43.5524,45.1294,
3288,101,10290.0,95.169,,8.5,8.65229,2.151043,0.005402253,44.5663,0.254324,2.558699,47.3685,47.9277,
3289,101,10290.5,96.2733,,8.5,8.65667,2.141685,-0.0007119285,45.0798,0.255422,2.598364,50.6971,49.0792,
3290,101,10291.0,96.3053,,8.5,8.65611,2.161719,0.007042994,44.5036,0.259356,2.593388,48.499,49.0973,
3291,101,10291.5,94.9007,,8.5,8.65746,2.16121,0.007475323,44.151,0.249391,2.604832,47.3072,49.1675,
3292,101,10292.0,94.949,,8.5,8.64834,2.168727,0.01447249,42.3634,0.25561,2.519099,47.9315,49.5242,
3293,101,10292.5,95.0393,,8.5,8.64652,2.148396,0.00702266,42.5669,0.253369,2.534819,47.6989,49.6192,
3294,101,10293.0,91.0912,,8.5,8.64919,2.14923,0.00501949,42.6461,0.252596,2.506773,48.8105,49.1478,
3295,101,10293.5,89.6633,,8.5,8.63924,2.150036,0.006173856,44.0109,0.247688,2.49569,49.8885,48.4903,
3296,101,10294.0,94.1913,,8.5,8.64282,2.149302,0.00576891,44.0656,0.253438,2.505744,49.8734,46.9091,
3297,101,10294.5,94.1441,,8.5,8.63768,2.150347,0.00607646,44.7319,0.254804,2.494293,53.4385,44.6829,
3298,101,10295.0,91.2421,,8.5,8.64026,2.155027,0.006960031,45.0714,0.253498,2.508054,56.0305,42.6444,
3299,101,10295.5,88.5269,,8.5,8.64362,2.160404,0.006253299,44.994,0.254648,2.483405,58.951,40.9718,
3300,101,10296.0,84.8535,,8.5,8.6526,2.163968,0.005750733,45.5699,0.244357,2.548295,38.4904,39.5171,
3301,101,10296.5,82.1186,,8.5,8.64683,2.168443,0.006886851,46.8109,0.241392,2.630964,18.304,39.0389,
3302,101,10297.0,79.0597,,8.5,8.6375,2.177145,0.008010099,48.4285,0.241385,2.702617,20.7107,30.79,
3303,101,10297.5,89.9495,,8.5,8.63817,2.204678,0.01333745,51.3754,0.234148,2.671293,24.602,17.2607,
3304,101,10298.0,88.59,,8.5,8.63398,2.275204,0.01787856,56.7456,0.218025,2.711425,21.3778,16.9182,
3305,101,10298.5,86.085,,8.5,8.64905,2.356762,0.009457367,64.207,0.198204,3.21202,21.986,16.1988,
3306,101,10299.0,78.9927,,8.5,8.68469,2.431015,0.02255235,68.1755,0.192448,3.597856,12.2064,10.2121,
3307,101,10299.5,73.2645,,8.5,8.69684,2.431475,0.02945992,67.0178,0.1806,4.038116,3.44322,3.55977,
3308,101,10300.0,72.2311,,8.5,8.68307,2.428676,0.03888859,61.294,0.170549,3.811701,14.562,15.1919,
3309,101,10300.5,70.0117,,8.5,8.63582,2.440964,0.0243484,55.1294,0.168503,3.761647,15.9075,15.5261,
3310,101,10301.0,71.618,,8.5,8.61989,2.461476,0.004604448,51.5691,0.158333,3.568437,16.2039,15.1612,
3311,101,10301.5,72.0161,,8.5,8.63199,2.475719,0.003501446,52.8797,0.156237,3.395154,17.9784,16.5839,
3312,101,10302.0,70.5335,,8.5,8.65588,2.485406,0.003979425,58.3147,0.160823,3.545409,20.5539,17.2322,
3313,101,10302.5,73.5642,,8.5,8.6758,2.509434,0.00398221,66.8245,0.160641,3.672891,21.964,18.5661,
3314,101,10303.0,76.0209,,8.5,8.72536,2.547379,0.01194619,73.6562,0.152557,3.965117,25.2258,18.1667,
3315,101,10303.5,75.9997,,8.5,8.7375,2.547932,0.01184353,78.8529,0.161334,4.527692,23.5072,15.8649,
