,WELLNUM,DEPTH,DTC,DTS,BS,CALI,DEN,DENC,GR,NEU,PEF,RDEP,RMED,ROP
8020,104,10696.5,81.6929,,8.5,8.525364,2.556228,0.05219411,47.6851,0.1621731,5.579243,1.75599,1.68964,10.53643
8021,104,10697.0,82.4607,,8.5,8.5355,2.558442,0.0484735,44.3142,0.1558209,5.408771,1.81895,1.78244,10.29375
8022,104,10697.5,83.2726,,8.5,8.550833,2.5713,0.04997658,43.2781,0.1502069,5.190227,1.75334,1.72493,9.993461
8023,104,10698.0,82.9984,,8.5,8.5475,2.565188,0.0455332,44.0862,0.1595506,5.000325,1.76386,1.69778,10.039
8024,104,10698.5,83.1874,,8.5,8.594999,2.556244,0.03896813,47.2164,0.1677982,4.870295,1.67706,1.61898,10.04797
8025,104,10699.0,84.0271,,8.5,8.610416,2.538696,0.03400034,48.9385,0.1745107,4.961812,1.58712,1.55272,3.154892
8026,104,10699.5,85.0308,,8.5,8.580501,2.530901,0.04021396,50.8781,0.1791964,5.215399,1.57026,1.5497,3.143198
8027,104,10700.0,85.7691,,8.5,8.592708,2.531172,0.04629636,50.2412,0.185745,5.340068,1.52601,1.50559,3.123515
8028,104,10700.5,85.5251,,8.5,8.69075,2.548269,0.04670961,51.807,0.1570645,5.080911,1.53605,1.52569,3.115527
8029,104,10701.0,84.7702,,8.5,8.61,2.558099,0.03557329,47.5898,0.1794157,4.670248,1.78369,1.7118,3.092674
8030,104,10701.5,83.4619,,8.5,8.568749,2.56495,0.027379,46.0843,0.1662123,4.541613,1.70422,1.66872,3.070153
8031,104,10702.0,82.7167,,8.5,8.537083,2.557023,0.02756009,44.4832,0.1574373,4.651206,1.82654,1.77325,3.049696
8032,104,10702.5,82.7269,,8.5,8.50325,2.556652,0.03344756,49.6821,0.157083,4.746752,1.71578,1.76393,3.044614
8033,104,10703.0,82.9379,,8.5,8.510833,2.567457,0.04280879,49.6441,0.1619945,4.718228,1.79457,1.80847,3.037864
8034,104,10703.5,83.2835,,8.5,8.51275,2.568186,0.04368403,47.5714,0.1556434,4.61383,1.86915,1.82241,3.022826
8035,104,10704.0,83.1167,,8.5,8.50625,2.566772,0.04281135,43.2276,0.159798,4.69143,1.89561,1.85842,8.404342
8036,104,10704.5,81.9532,,8.5,8.513249,2.538684,0.02889853,43.556,0.150265,4.757718,1.96029,1.93525,8.250365
8037,104,10705.0,80.755,,8.5,8.522917,2.542528,0.0289133,42.7738,0.1523204,4.843688,2.05548,2.03439,8.275275
8038,104,10705.5,80.0618,,8.5,8.51775,2.536848,0.0228648,43.093,0.140744,4.763793,2.03458,2.03105,8.37012
8039,104,10706.0,80.025,,8.5,8.472082,2.552895,0.02690471,44.0796,0.1479148,4.753519,2.096,2.0458,8.506848
8040,104,10706.5,80.6755,,8.5,8.50375,2.543635,0.02098347,46.8397,0.1604021,4.731524,2.03804,2.00438,8.58606
8041,104,10707.0,81.8222,,8.5,8.544,2.549724,0.02988089,47.35,0.1633342,4.951954,1.93714,1.88307,8.757252
8042,104,10707.5,82.7656,,8.5,8.606874,2.550317,0.04248845,47.1866,0.1598299,5.216409,1.96189,1.92598,8.77824
8043,104,10708.0,82.433,,8.5,8.54775,2.559795,0.05214003,46.8917,0.1655407,5.519495,2.02685,2.01027,8.77824
8044,104,10708.5,80.739,,8.5,8.551667,2.564306,0.04919161,47.0169,0.1475196,5.430006,1.90589,1.93673,8.771267
8045,104,10709.0,79.0533,,8.5,8.58875,2.575459,0.04080552,46.4193,0.1450098,5.327816,2.17047,2.16235,8.857373
8046,104,10709.5,78.2683,,8.5,8.569792,2.587826,0.04664249,44.408,0.1422099,5.403969,2.34447,2.301,8.964534
8047,104,10710.0,78.1662,,8.5,8.556999,2.595318,0.05256154,44.3482,0.149836,5.631719,2.31879,2.3056,9.15928
8048,104,10710.5,78.3718,,8.5,8.539166,2.604682,0.06112484,42.6246,0.1469706,5.675216,2.09082,2.14353,9.076103
8049,104,10711.0,79.0603,,8.5,8.5145,2.598544,0.05142781,42.7389,0.1390938,5.297913,2.07046,2.12212,9.038655
8050,104,10711.5,79.2659,,8.5,8.511875,2.59408,0.04309692,41.0232,0.1502959,5.118757,2.13472,2.1644,8.88689
8051,104,10712.0,78.7896,,8.5,8.515751,2.573252,0.02900305,42.4045,0.1533025,4.967782,2.11125,2.14227,8.750213
8052,104,10712.5,78.7968,,8.5,8.501666,2.575357,0.02947042,42.1476,0.1454437,4.9632,2.14338,2.16699,8.559244
8053,104,10713.0,79.4983,,8.5,8.514999,2.576315,0.03164827,43.7852,0.1468983,4.999469,2.16812,2.18015,8.427637
8054,104,10713.5,79.9674,,8.5,8.501249,2.584197,0.0390878,44.0699,0.1466975,5.080771,2.07389,2.11795,8.312604
8055,104,10714.0,80.234,,8.5,8.5435,2.575681,0.04193866,44.5126,0.1466464,5.349421,2.09169,2.13963,8.453633
8056,104,10714.5,80.1573,,8.5,8.51825,2.575629,0.04603051,45.5356,0.1515851,5.521504,2.07349,2.11682,8.30017
8057,104,10715.0,79.6598,,8.5,8.521042,2.568007,0.04431522,44.7283,0.1384924,5.658791,2.06135,2.13161,8.300016
8058,104,10715.5,79.0661,,8.5,8.5275,2.570381,0.04435025,44.1474,0.1289427,5.672484,2.28511,2.32183,7.905542
8059,104,10716.0,78.6563,,8.5,8.488333,2.572642,0.04897073,42.8602,0.1371018,5.746696,2.50559,2.49507,7.732764
8060,104,10716.5,78.4419,,8.5,8.489249,2.571695,0.05283985,41.4915,0.121265,5.732821,2.27066,2.32905,7.705491
8061,104,10717.0,78.5031,,8.5,8.487292,2.568769,0.05029191,41.1074,0.129854,5.458858,2.36391,2.38893,7.738126
8062,104,10717.5,78.5354,,8.5,8.494499,2.556252,0.04102755,40.4019,0.138353,5.143311,2.29155,2.33127,7.667988
8063,104,10718.0,78.6398,,8.5,8.502916,2.5674,0.04252326,41.6707,0.1447452,4.960458,2.21235,2.27251,7.694937
8064,104,10718.5,78.6014,,8.5,8.4745,2.587127,0.05065095,42.0044,0.1320625,4.929166,2.17592,2.24554,7.749334
8065,104,10719.0,78.8818,,8.5,8.465209,2.600211,0.0544494,41.8354,0.1311176,4.894047,2.20778,2.25955,7.744192
8066,104,10719.5,79.1015,,8.5,8.48425,2.596407,0.05188365,40.9587,0.1382853,4.882803,2.29123,2.31021,7.798687
8067,104,10720.0,78.896,,8.5,8.492916,2.577862,0.03864386,42.7836,0.1359535,4.791589,2.38894,2.37874,8.021743
8068,104,10720.5,78.5823,,8.5,8.504999,2.574924,0.03764954,44.7266,0.1517895,4.749798,2.2061,2.21996,8.542592
8069,104,10721.0,78.7981,,8.5,8.499999,2.559091,0.03251548,47.1813,0.1534368,4.839352,2.02338,2.07522,8.834839
8070,104,10721.5,80.1179,,8.5,8.499166,2.55209,0.0317118,48.1373,0.1504231,4.812501,1.9858,2.04318,9.618023
8071,104,10722.0,80.5605,,8.5,8.50325,2.549766,0.02738765,48.0809,0.151512,4.704123,2.09965,2.13544,10.24616
8072,104,10722.5,79.6889,,8.5,8.496041,2.552602,0.0236419,47.8335,0.1487269,4.451658,2.14418,2.17005,10.57122
8073,104,10723.0,78.9791,,8.5,8.5005,2.557467,0.02522482,46.1546,0.138547,4.349441,2.3078,2.28882,11.08375
8074,104,10723.5,78.6662,,8.5,8.545417,2.554894,0.03029356,46.6345,0.1300972,4.476537,2.30507,2.31682,12.65764
8075,104,10724.0,78.743,,8.5,8.541248,2.567568,0.05510451,45.8475,0.1429488,5.090374,2.32508,2.28839,13.28385
8076,104,10724.5,79.9626,,8.5,8.527292,2.552882,0.06424034,48.4894,0.1447825,5.715292,2.15533,2.12474,15.07563
8077,104,10725.0,81.0963,,8.5,8.523001,2.547505,0.07247892,49.5881,0.1514667,6.073115,2.07751,2.10454,15.67543
8078,104,10725.5,80.8146,,8.5,8.522917,2.53273,0.05863445,54.7838,0.1694686,5.737398,2.0208,2.01826,17.01226
8079,104,10726.0,80.3109,,8.5,8.535749,2.544867,0.05839679,56.0276,0.1546753,5.387205,2.17573,2.1262,17.03866
8080,104,10726.5,79.9402,,8.5,8.51675,2.543623,0.05088376,56.4038,0.1480051,5.261542,2.08834,2.09024,17.14526
8081,104,10727.0,80.0461,,8.5,8.48225,2.544721,0.04986668,55.418,0.1471208,5.420225,2.39029,2.32558,17.96997
8082,104,10727.5,81.1892,,8.5,8.51875,2.550838,0.04988957,58.6281,0.1590391,5.656207,2.29435,2.23553,18.41086
8083,104,10728.0,82.2119,,8.5,8.54525,2.55951,0.04988116,63.3689,0.1655341,5.580655,2.00014,2.03891,19.01617
8084,104,10728.5,81.6954,,8.5,8.528749,2.571624,0.04875541,64.4049,0.1482126,5.284835,1.98297,1.95249,18.98318
8085,104,10729.0,81.3269,,8.5,8.50525,2.576152,0.0507289,63.4448,0.1630554,5.247193,2.4118,2.25216,18.98479
8086,104,10729.5,81.501,,8.5,8.54625,2.568854,0.05302113,65.4561,0.1828791,5.608358,2.11742,2.06605,19.05078
8087,104,10730.0,82.026,,8.5,8.62275,2.584358,0.07406522,68.3367,0.1743523,6.031856,1.97522,1.96616,19.25152
8088,104,10730.5,81.9984,,8.5,8.63375,2.602579,0.07909684,68.2568,0.1855416,6.099641,1.88417,1.86756,19.5244
8089,104,10731.0,81.8024,,8.5,8.626749,2.635366,0.07056501,58.2438,0.1466931,5.875627,1.79832,1.89733,19.59394
8090,104,10731.5,79.3328,,8.5,8.563334,2.649607,0.04827847,43.7741,0.1252803,6.259706,3.11839,2.78931,18.09466
8091,104,10732.0,73.6062,,8.5,8.4935,2.657975,0.03917222,31.3258,0.1310808,6.491779,3.56896,3.31188,17.1272
8092,104,10732.5,68.7224,,8.5,8.543124,2.652301,0.05497027,25.4501,0.1163942,7.064623,2.22932,2.29286,16.72668
8093,104,10733.0,66.7965,,8.5,8.54275,2.6572,0.07577027,24.8385,0.11306,7.374487,3.2909,3.05997,15.85683
8094,104,10733.5,67.0717,,8.5,8.59325,2.640139,0.07570163,27.8983,0.1349317,7.523438,3.35022,3.15026,15.58741
8095,104,10734.0,67.9444,,8.5,8.579375,2.650044,0.06414131,29.8792,0.1113723,6.898655,2.38643,2.31803,15.24253
8096,104,10734.5,69.0507,,8.5,8.528999,2.631896,0.03972181,31.5514,0.1063437,6.248101,3.79945,3.49234,15.03063
8097,104,10735.0,69.2266,,8.5,8.48625,2.635064,0.04284791,31.6448,0.105573,6.319986,3.91373,3.79708,14.05623
8098,104,10735.5,69.6611,,8.5,8.532,2.62295,0.05698361,34.1389,0.115128,6.737693,3.64261,3.55361,13.58418
8099,104,10736.0,70.4222,,8.5,8.550417,2.639475,0.07137425,37.0778,0.1070384,6.844771,2.96983,3.17175,13.30579
8100,104,10736.5,71.3805,,8.5,8.585999,2.649652,0.07548507,36.1055,0.09909841,6.694256,3.73538,3.71053,13.41389
8101,104,10737.0,70.5072,,8.5,8.568749,2.657408,0.0681915,33.5007,0.09771015,6.35357,4.59415,4.4719,13.66524
8102,104,10737.5,67.1428,,8.5,8.56175,2.658494,0.05651416,29.6975,0.08868103,5.976912,4.41148,4.35591,13.58007
8103,104,10738.0,64.3175,,8.5,8.525833,2.652298,0.04911613,29.101,0.08013944,5.887473,5.14166,4.97907,13.33216
8104,104,10738.5,64.3989,,8.5,8.53875,2.648585,0.05774317,30.7243,0.09509964,6.43394,4.81185,4.71304,12.89444
8105,104,10739.0,65.9599,,8.5,8.563,2.644196,0.07510982,32.8563,0.09642929,6.912915,4.15764,4.19176,12.8186
8106,104,10739.5,67.7921,,8.5,8.594999,2.637665,0.06609867,30.7177,0.08592305,6.593761,4.35723,4.46916,12.38484
8107,104,10740.0,68.0368,,8.5,8.546499,2.644461,0.05378657,26.0291,0.09243767,5.928147,5.34842,5.33646,12.21973
8108,104,10740.5,66.0033,,8.5,8.533333,2.650935,0.03708648,22.0545,0.08720554,5.526751,5.06339,5.19079,12.138
8109,104,10741.0,64.9887,,8.5,8.56225,2.652334,0.03369392,21.5583,0.07428911,5.707169,5.09447,5.16629,11.59159
8110,104,10741.5,64.9275,,8.5,8.551458,2.640379,0.03252313,21.7225,0.07912371,6.175267,5.74476,5.43998,11.51403
8111,104,10742.0,64.8287,,8.5,8.5135,2.630933,0.03827741,24.7703,0.08481158,6.452785,5.20754,5.10702,11.55032
8112,104,10742.5,65.763,,8.5,8.568749,2.636049,0.05373354,31.6689,0.1006139,6.428612,4.56735,4.56932,11.90144
8113,104,10743.0,66.7375,,8.5,8.591499,2.639055,0.06544753,36.7881,0.09688973,6.265451,4.04433,4.07838,12.24648
8114,104,10743.5,67.6494,,8.5,8.540999,2.633684,0.07557138,38.36,0.1057723,6.381155,4.00062,3.99937,12.61284
8115,104,10744.0,68.522,,8.5,8.529583,2.62508,0.07445174,36.6707,0.1025725,6.484643,4.26902,4.29427,12.7887
8116,104,10744.5,68.5816,,8.5,8.526501,2.625505,0.06144965,33.1786,0.09402334,6.233846,4.50607,4.56439,13.33321
8117,104,10745.0,66.7729,,8.5,8.483333,2.629133,0.04330847,33.2796,0.08877799,5.788498,5.11665,5.14201,13.41389
8118,104,10745.5,64.9369,,8.5,8.471999,2.626142,0.03290121,31.2048,0.08307692,5.735393,5.2772,5.31557,13.75041
8119,104,10746.0,64.1485,,8.5,8.5125,2.632046,0.04321533,35.9554,0.07859824,6.086967,5.50916,5.4761,14.59145
8120,104,10746.5,64.6415,,8.5,8.5385,2.632567,0.05888964,37.2115,0.08779213,6.52185,5.32723,5.34446,12.90918
8121,104,10747.0,65.0832,,8.5,8.583958,2.649118,0.06903064,37.1591,0.08660891,6.525336,4.8935,4.94244,12.67116
8122,104,10747.5,64.4725,,8.5,8.57875,2.638045,0.05830054,32.4185,0.08122358,6.29319,5.29736,5.33127,12.138
8123,104,10748.0,64.3183,,8.5,8.585999,2.633089,0.04111008,27.8261,0.08639234,5.938617,5.43843,5.60733,11.87565
8124,104,10748.5,64.6025,,8.5,8.57875,2.625639,0.03393038,23.4143,0.08418965,5.788083,5.51159,5.66278,11.77299
8125,104,10749.0,63.5466,,8.5,8.608,2.632091,0.03917839,21.5844,0.07939243,5.816455,5.48861,5.64439,11.6156
8126,104,10749.5,62.7016,,8.5,8.629999,2.635179,0.04741095,19.7071,0.07800488,6.087206,5.36739,5.53506,11.5992
8127,104,10750.0,63.2973,,8.5,8.59925,2.633292,0.05492445,20.8325,0.076833,6.601216,5.35324,5.47192,11.6485
8128,104,10750.5,64.004,,8.5,8.580417,2.618862,0.06217838,21.0025,0.08858967,7.173788,5.38586,5.3416,11.6485
8129,104,10751.0,64.569,,8.5,8.60575,2.605886,0.06091191,25.0428,0.1013585,7.078482,5.15159,5.03148,11.57471
8130,104,10751.5,63.857,,8.5,8.644584,2.580479,0.05063463,31.2064,0.1046214,6.421916,4.49998,4.34882,13.00104
8131,104,10752.0,64.1547,,8.5,8.684501,2.580353,0.05921336,39.5739,0.1266592,5.937027,4.00956,3.80947,13.00104
8132,104,10752.5,65.9582,,8.5,8.771875,2.575806,0.07519061,46.5855,0.1319849,5.967888,3.2451,3.08636,13.92508
8133,104,10753.0,70.2521,,8.5,8.806251,2.574467,0.08916887,51.2349,0.1310589,6.189325,2.94876,2.90016,13.92508
8134,104,10753.5,74.9771,,8.5,8.754251,2.566909,0.0935825,54.3026,0.1442864,6.557699,2.85748,2.86811,13.92508
8135,104,10754.0,77.0272,,8.5,8.762708,2.54904,0.09328432,57.0712,0.1455049,6.941969,2.75744,2.84316,13.92508
8136,104,10754.5,77.5476,,8.5,8.719501,2.553135,0.09925928,60.0858,0.1456295,7.238435,2.70188,2.83293,11.79846
8137,104,10755.0,77.4759,,8.5,8.70125,2.553015,0.09326255,61.0581,0.143932,7.000585,2.81278,2.74547,12.75268
8138,104,10755.5,77.3951,,8.5,8.68375,2.55954,0.0897583,62.7173,0.1442634,6.91117,2.80227,2.6182,13.22094
8139,104,10756.0,77.7738,,8.5,8.699791,2.562588,0.08736514,63.5129,0.1420832,7.00108,2.5392,2.4625,50.33552
8140,104,10756.5,78.2913,,8.5,8.714499,2.573213,0.1070409,67.8484,0.1783582,8.307052,2.19873,2.10372,50.33552
8141,104,10757.0,81.1972,,8.5,8.715417,2.582365,0.1339654,70.4228,0.2584362,9.620481,1.04907,1.11561,50.33552
8142,104,10757.5,85.8056,,8.5,8.752,2.58824,0.1526275,72.9164,0.2412949,10.79051,0.944193,0.972452,50.32989
8143,104,10758.0,89.1694,,8.5,8.702,2.537769,0.1483401,77.181,0.2422894,11.44413,1.51967,1.35988,50.32989
8144,104,10758.5,93.2266,,8.5,8.700417,2.536603,0.1822516,84.1165,0.2432838,12.00704,1.2944,1.22411,49.87747
8145,104,10759.0,95.2916,,8.5,8.7665,2.519245,0.1850651,83.0334,0.2442783,12.42793,0.867996,0.923356,49.87747
8146,104,10759.5,95.9361,,8.5,8.716667,2.577934,0.1922559,73.1996,0.2249635,11.21704,1.51869,1.54993,49.87747
8147,104,10760.0,95.3802,,8.5,8.6185,2.584738,0.1374699,57.9794,0.2416421,10.02855,1.82696,1.82998,50.1523
8148,104,10760.5,87.4958,,8.5,8.605415,2.615946,0.1215581,48.5716,0.2051469,8.963692,2.13658,2.08354,50.33552
8149,104,10761.0,81.6457,,8.5,8.61025,2.612028,0.08885408,44.9065,0.20077,7.910875,2.40242,2.48957,50.33214
8150,104,10761.5,78.3863,,8.5,8.606041,2.618994,0.06542154,40.7984,0.1746384,6.963912,2.60594,2.79975,50.32989
8151,104,10762.0,75.2911,,8.5,8.548499,2.636122,0.05143275,37.4643,0.157583,6.4518,3.0431,3.08896,50.3327
