,WELLNUM,DEPTH,DTC,DTS,BS,CALI,DEN,DENC,GR,NEU,PEF,RDEP,RMED,ROP
51,100,15938.0,72.77142,,8.5,8.334252,2.467977,0.160779,18.72352,0.1884806,8.47453,2.000741,1.978662,254.0505
52,100,15938.5,72.51613,,8.5,8.334252,2.480482,0.003037492,19.58881,0.18768,4.997966,2.026715,1.980522,255.1582
53,100,15939.0,70.79522,,8.5,8.334252,2.480482,0.003037492,20.45411,0.1632371,4.997966,1.948765,1.926661,256.1354
54,100,15939.5,70.37039,,8.5,8.334252,2.476577,0.002424344,17.30384,0.1907163,5.045228,1.948765,1.926661,257.2143
55,100,15940.0,69.99718,,8.5,8.334252,2.423701,-0.01099109,14.15357,0.1542028,4.818137,1.962842,1.933572,258.54
56,100,15940.5,69.74841,,8.5,8.334252,2.409081,-0.00715051,11.0033,0.1402828,5.023866,1.961584,1.932568,259.5672
57,100,15941.0,70.19228,,8.5,8.334252,2.410021,-0.003229627,10.62521,0.1402413,5.129772,1.961584,1.932568,260.9174
58,100,15941.5,70.00769,,8.5,8.334252,2.471214,0.003841006,10.24711,0.1705057,5.482354,1.963592,1.938176,261.9149
59,100,15942.0,69.12086,,8.5,8.334252,2.464743,-0.003200913,9.869016,0.1452673,5.644748,1.9562,1.94842,261.9149
60,100,15942.5,68.30917,,8.5,8.334252,2.498118,0.02366381,9.869016,0.1436456,5.707018,2.062656,2.0452,261.6953
61,100,15943.0,68.46357,,8.5,8.334252,2.536309,0.03803792,9.869016,0.1535761,5.75911,2.062656,2.0452,261.3544
62,100,15943.5,70.54264,,8.5,8.334252,2.586863,0.05456611,10.96557,0.1553089,5.656445,2.092273,2.05446,261.0629
63,100,15944.0,73.2702,,8.5,8.334252,2.437205,0.08673427,12.06213,0.1633396,6.979977,2.111292,2.056865,260.869
64,100,15944.5,72.66251,,8.5,8.334252,2.434114,0.0848956,13.15869,0.1848815,6.74882,2.111292,2.056865,260.6511
65,100,15945.0,71.35329,,8.5,8.334252,2.428573,0.0754121,12.20966,0.1852265,6.45084,2.118528,2.054761,260.4095
66,100,15945.5,71.60567,,8.5,8.334252,2.421864,-0.01389131,11.26064,0.21691,4.991593,2.129692,2.081226,260.0719
67,100,15946.0,71.67576,,8.5,8.334252,2.421864,-0.01389131,10.31161,0.21691,4.991593,2.129692,2.081226,259.9035
68,100,15946.5,70.9771,,8.5,8.334252,2.419839,-0.01474395,11.49857,0.1770305,5.003979,2.225894,2.186762,259.7833
69,100,15947.0,68.97519,,8.5,8.334252,2.458718,0.005143533,12.68554,0.1686973,5.256214,2.225894,2.186762,259.8073
70,100,15947.5,68.3336,,8.5,8.334252,2.453535,0.005375906,13.8725,0.1689943,5.278565,2.23351,2.202444,259.7593
71,100,15948.0,69.848,,8.5,8.334252,2.465134,0.0120818,14.49794,0.1801086,5.224695,2.24424,2.201647,259.6632
72,100,15948.5,71.44403,,8.5,8.334252,2.466218,0.01592623,15.12337,0.1893617,4.909993,2.24424,2.201647,259.8314
73,100,15949.0,72.34019,,8.5,8.334252,2.473804,0.02896842,14.86937,0.188873,5.218253,2.251133,2.203614,259.6872
74,100,15949.5,72.62081,,8.5,8.334252,2.459135,0.1220287,13.98993,0.1548954,8.890723,2.251133,2.203614,259.7353
75,100,15950.0,72.03722,,8.5,8.334252,2.455251,0.1711775,13.11049,0.1618747,9.060903,2.276122,2.226876,259.8795
76,100,15950.5,70.87524,,8.5,8.334252,2.459035,0.1733857,12.03,0.1616685,8.936502,2.274991,2.222571,259.9275
77,100,15951.0,70.52834,,8.5,8.334252,2.516807,0.1793797,10.94951,0.1374283,8.906884,2.274991,2.222571,259.9035
78,100,15951.5,68.91556,,8.5,8.334252,2.500448,0.1608866,9.869016,0.1381833,8.465982,2.274271,2.224628,259.7833
79,100,15952.0,67.48013,,8.5,8.334252,2.499733,0.1597966,11.27739,0.1385994,8.475407,2.267281,2.222124,259.8795
80,100,15952.5,67.21887,,8.5,8.334252,2.489371,0.1698516,12.68576,0.1406493,8.710714,2.267281,2.222124,259.7593
81,100,15953.0,67.39223,,8.5,8.334252,2.403007,-0.008350099,14.09413,0.1403853,5.410917,2.274453,2.221922,259.8314
82,100,15953.5,68.65467,,8.5,8.334252,2.403007,-0.008350099,13.14281,0.1543939,5.410917,2.274453,2.221922,259.7353
83,100,15954.0,70.22337,,8.5,8.334252,2.403007,-0.008350099,12.19149,0.1375535,5.410917,2.160238,2.14104,259.8073
84,100,15954.5,71.36462,,8.5,8.334252,2.461034,0.1090464,11.24016,0.1407458,7.458601,2.322931,2.238132,259.8554
85,100,15955.0,72.56546,,8.5,8.334252,2.457848,0.1104387,12.34919,0.1408962,7.596757,2.319079,2.238857,259.6872
86,100,15955.5,71.72118,144.5682,8.5,8.334252,2.441226,0.09478333,13.45821,0.1228049,7.415321,2.310342,2.235727,259.6872
87,100,15956.0,70.47508,143.4256,8.5,8.334252,2.439294,0.08431873,14.56724,0.1228808,7.196038,2.325527,2.239118,259.7593
88,100,15956.5,69.27931,142.4907,8.5,8.334252,2.508114,0.008678078,14.23011,0.1555592,4.636234,2.327011,2.236284,259.3516
89,100,15957.0,68.44942,141.554,8.5,8.334252,2.505975,0.005630577,13.89299,0.164424,4.654834,2.301958,2.246675,258.659
90,100,15957.5,68.30442,140.6862,8.5,8.334252,2.525329,0.02593968,13.55586,0.1445388,5.022418,2.398257,2.380001,258.0175
91,100,15958.0,68.21091,140.3362,8.5,8.334252,2.497961,0.01021131,13.55586,0.1666918,5.128611,2.388072,2.37166,257.3085
92,100,15958.5,68.36404,140.8207,8.5,8.334252,2.481673,0.004779752,12.48356,0.1470085,5.159898,2.325907,2.304924,256.6268
93,100,15959.0,69.12984,141.3053,8.5,8.334252,2.47638,0.003362662,11.41127,0.1139808,5.198726,2.432981,2.401271,255.8554
94,100,15959.5,69.63088,141.9117,8.5,8.334252,2.43015,0.019302,10.33897,0.1239513,5.810328,2.439784,2.400462,255.1119
95,100,15960.0,68.84618,142.9478,8.5,8.334252,2.490219,-0.0001471572,12.06052,0.1453202,5.389614,2.427728,2.402166,254.2805
96,100,15960.5,68.93905,144.2948,8.5,8.334252,2.485206,-0.002152719,13.78208,0.1468699,5.408287,2.407012,2.3957,253.9128
97,100,15961.0,70.62686,145.6418,8.5,8.334252,2.488568,0.01995349,15.50364,0.1581316,6.015248,2.370022,2.344267,253.0208
98,100,15961.5,71.87835,146.9889,8.5,8.334252,2.489838,0.01968421,14.72199,0.1552901,6.122179,2.399931,2.340308,252.8614
99,100,15962.0,73.06297,148.0412,8.5,8.334252,2.495911,0.02016861,13.94034,0.1628016,6.084926,2.352985,2.303774,252.8386
100,100,15962.5,74.06367,148.2122,8.5,8.334252,2.510526,0.03075752,13.15869,0.1496736,6.186347,2.327476,2.289214,252.7931
101,100,15963.0,73.53777,148.0179,8.5,8.476552,2.481737,0.02836042,13.66619,0.1580775,6.415079,2.286907,2.252323,252.8158
102,100,15963.5,70.80801,147.8047,8.5,8.476552,2.467857,0.01032781,14.14015,0.1390233,5.542321,2.248436,2.235766,252.7249
103,100,15964.0,70.71518,146.5047,8.5,8.476552,2.469298,0.00515021,14.58056,0.1388047,5.207181,2.302636,2.259067,252.9069
104,100,15964.5,70.69962,143.0755,8.5,8.476552,2.483707,-0.00896665,15.95287,0.1621073,4.908535,2.25747,2.211406,252.7931
105,100,15965.0,71.33607,142.0079,8.5,8.476552,2.490894,3.972697e-05,17.35872,0.1822589,4.89922,2.231863,2.180976,252.998
106,100,15965.5,71.53365,142.7512,8.5,8.476553,2.487679,0.03690139,16.13506,0.1590011,5.269125,2.283893,2.204259,252.7476
107,100,15966.0,71.48063,142.5685,8.5,8.476553,2.481259,0.01131359,13.47199,0.1533397,4.77171,2.277675,2.21885,252.8614
108,100,15966.5,71.46745,142.4818,8.5,8.476553,2.490038,0.008200918,10.80892,0.1481286,4.859148,2.242465,2.21693,252.8158
109,100,15967.0,71.63898,142.8242,8.5,8.476553,2.500824,-0.001086685,12.37543,0.1444356,4.966401,2.292875,2.244918,252.8386
110,100,15967.5,70.62179,143.6538,8.5,8.476553,2.498672,-0.001753709,13.80319,0.116831,5.002119,2.371549,2.281045,252.8614
111,100,15968.0,71.04907,144.662,8.5,8.476553,2.472049,-0.007963032,13.64654,0.1471886,5.053124,2.320281,2.256946,252.7931
112,100,15968.5,72.34141,146.0906,8.5,8.476553,2.448175,-0.007583156,13.64654,0.1771286,5.031995,2.306053,2.263412,252.998
113,100,15969.0,72.83614,147.3368,8.5,8.476553,2.443208,-0.006285885,14.39201,0.1511475,4.972377,2.303174,2.286774,252.7704
114,100,15969.5,72.4816,147.4547,8.5,8.476553,2.463494,-0.001175159,15.89342,0.1473138,5.009624,2.322316,2.290745,252.9069
115,100,15970.0,72.71745,147.2475,8.5,8.476553,2.484937,0.002429153,14.53063,0.1648892,5.068587,2.345179,2.318122,252.7476
116,100,15970.5,73.13992,147.5981,8.5,8.476553,2.491672,-0.0006577481,12.46504,0.1674233,5.183679,2.383798,2.303553,252.9752
117,100,15971.0,73.93674,147.5414,8.5,8.435297,2.476797,-0.003936807,12.88082,0.1430238,5.088239,2.349847,2.304318,252.8386
118,100,15971.5,73.91525,147.7114,8.5,8.510034,2.471144,-0.008625975,15.16091,0.1455036,5.062634,2.303272,2.312541,252.7931
119,100,15972.0,73.2877,148.0475,8.5,8.510034,2.464092,-0.008854716,16.70863,0.1418648,5.003131,2.272488,2.274603,252.7931
120,100,15972.5,74.36249,148.3263,8.5,8.510034,2.474229,-0.004027162,16.38648,0.1545842,5.110276,2.336679,2.250818,252.7931
121,100,15973.0,74.83089,147.6541,8.5,8.510034,2.469253,0.004675334,13.51217,0.155119,5.089442,2.278284,2.225146,252.9297
122,100,15973.5,72.94292,145.2236,8.5,8.415517,2.467775,0.002577771,11.87934,0.1661884,5.095329,2.227575,2.149024,252.7704
123,100,15974.0,71.98891,143.175,8.5,8.510034,2.454702,0.004550944,11.64895,0.1510992,5.042016,2.196132,2.130375,253.0436
124,100,15974.5,71.07906,141.6088,8.5,8.388661,2.448728,-0.002174671,12.83096,0.1517563,5.021204,2.100668,2.051454,252.8386
125,100,15975.0,70.64545,140.5856,8.5,8.377151,2.432112,-0.002010141,13.54692,0.1801893,5.066089,2.057296,2.041809,252.9525
126,100,15975.5,69.76916,139.0855,8.5,8.378198,2.445044,0.004925926,12.62046,0.1741956,5.134128,1.974671,2.002627,252.7931
127,100,15976.0,68.61473,138.0658,8.5,8.451443,2.455333,0.01804888,11.60897,0.1478997,5.179206,2.169996,2.125929,252.8841
128,100,15976.5,66.0566,136.2449,8.5,8.327974,2.473523,0.01684147,11.71116,0.1594082,5.177303,2.207537,2.171076,252.9069
129,100,15977.0,64.91904,133.5639,8.5,8.324836,2.470815,0.004454037,12.14492,0.15212,5.088188,2.284866,2.239036,252.7704
130,100,15977.5,65.27974,133.2465,8.5,8.343595,2.474139,-0.002206586,13.15404,0.1403204,5.081698,2.460585,2.346808,252.2936
131,100,15978.0,66.00231,133.0429,8.5,8.332369,2.479113,-0.006668519,12.66651,0.149674,5.08305,2.490839,2.421878,248.7194
132,100,15978.5,67.7113,133.3458,8.5,8.334251,2.485616,-0.004102443,12.16131,0.1436683,5.168669,2.530184,2.515393,245.2022
133,100,15979.0,68.31255,134.2911,8.5,8.318557,2.504246,-0.0001941292,11.2767,0.1413409,5.196933,2.603235,2.619236,241.7415
134,100,15979.5,67.7238,134.4555,8.5,8.338786,2.513334,-0.002663072,10.86603,0.1337761,5.196363,2.66711,2.661659,237.5306
135,100,15980.0,68.30762,134.7584,8.5,8.335299,2.517508,0.001661528,10.79947,0.1391976,5.237192,2.704817,2.705586,233.2312
136,100,15980.5,67.77808,135.6703,8.5,8.347177,2.514383,-0.0009096563,11.20118,0.1367313,5.228326,2.751552,2.73985,229.3466
137,100,15981.0,67.44949,136.1386,8.5,8.376803,2.510917,-0.001954865,11.87293,0.1285238,5.256273,2.821015,2.763206,223.7207
138,100,15981.5,67.24338,136.782,8.5,8.371008,2.509307,-0.001564797,12.20459,0.1330836,5.235978,2.772415,2.782096,218.0421
139,100,15982.0,66.90274,136.7977,8.5,8.401964,2.504195,3.000902e-05,12.63727,0.1303987,5.241672,2.885588,2.814477,212.7897
140,100,15982.5,68.18285,135.333,8.5,8.397032,2.521292,0.003360647,13.23261,0.1353642,5.186588,2.855618,2.795326,207.9382
141,100,15983.0,69.09329,135.9675,8.5,8.510034,2.516427,-0.0002206768,13.55904,0.1376944,5.116992,2.929675,2.811313,205.399
142,100,15983.5,69.36655,136.0796,8.5,8.398108,2.51177,-0.001689747,13.74339,0.1180256,5.12898,2.780524,2.769083,202.9798
143,100,15984.0,70.19042,137.442,8.5,8.38866,2.490241,-0.004533383,12.59301,0.1364829,5.177872,2.757114,2.702897,200.4736
144,100,15984.5,71.09608,138.6486,8.5,8.38627,2.481166,0.002035042,11.9315,0.1336379,5.235253,2.770926,2.664997,198.9685
145,100,15985.0,71.46038,138.5791,8.5,8.401217,2.485087,0.0042086,11.39863,0.1362329,5.135257,2.756146,2.649453,197.347
146,100,15985.5,70.63637,140.013,8.5,8.405161,2.475824,-0.00233367,10.82304,0.1369784,5.089891,2.680045,2.59298,195.6699
147,100,15986.0,70.331,142.7099,8.5,8.416164,2.486541,-0.003042823,11.62864,0.1435598,5.118839,2.680265,2.598049,195.289
148,100,15986.5,69.97166,140.5449,8.5,8.391054,2.499949,-0.003119898,13.0162,0.1391678,5.231185,2.47083,2.443874,195.1804
149,100,15987.0,69.39145,140.8952,8.5,8.391352,2.519527,-9.720594e-05,15.42618,0.1421772,5.211413,2.545365,2.512359,194.9772
150,100,15987.5,68.91756,139.0737,8.5,8.376628,2.517306,-0.004044384,16.31118,0.1422914,5.084136,2.635863,2.543036,194.9637
151,100,15988.0,68.96627,137.3246,8.5,8.358318,2.495295,-0.007667829,17.1962,0.1352071,4.994829,2.649137,2.554928,194.869
152,100,15988.5,68.94047,135.5694,8.5,8.347705,2.470399,-0.005209666,17.10412,0.1369222,5.047749,2.656283,2.569208,194.815
153,100,15989.0,69.62064,134.9408,8.5,8.319305,2.451488,-0.003850284,16.26575,0.1389497,5.132769,2.617719,2.52276,194.7744
154,100,15989.5,69.94785,133.9087,8.5,8.318155,2.456314,0.003121994,14.37272,0.1544201,5.141881,2.546306,2.493868,194.599
155,100,15990.0,69.51015,133.0934,8.5,8.3066,2.466029,-0.001508158,14.29527,0.1357543,5.096174,2.577499,2.528457,194.5451
156,100,15990.5,69.12524,132.6573,8.5,8.322892,2.494912,0.001864536,14.76748,0.1280347,5.035463,2.488403,2.460163,194.4509
157,100,15991.0,68.50072,132.3973,8.5,8.333953,2.510288,0.006072538,14.02809,0.1263889,5.089053,2.505162,2.459571,194.4374
158,100,15991.5,67.72243,131.0333,8.5,8.310785,2.523555,0.009278608,12.04633,0.1374922,5.175107,2.603342,2.515059,194.4509
159,100,15992.0,66.25003,129.8013,8.5,8.304657,2.508094,0.000341278,10.85577,0.1285139,5.267342,2.703097,2.514741,195.9429
160,100,15992.5,66.38887,130.5726,8.5,8.313177,2.487343,-0.001029566,10.66752,0.141677,5.306827,2.644998,2.5243,200.8894
161,100,15993.0,68.90809,135.4931,8.5,8.307198,2.470549,-0.004410789,11.63976,0.143071,5.302349,2.651419,2.57515,209.1302
162,100,15993.5,70.49714,139.0676,8.5,8.305553,2.467455,-0.003134612,11.35215,0.1307274,5.289654,2.662465,2.603489,184.0664
163,100,15994.0,70.23465,139.207,8.5,8.308658,2.478158,0.002519712,11.79965,0.1339276,5.231066,2.679693,2.609376,194.4643
164,100,15994.5,68.38622,137.2793,8.5,8.311458,2.495327,0.002471452,11.62156,0.1191395,5.165963,2.720157,2.66839,194.3298
165,100,15995.0,68.11687,131.8084,8.5,8.323715,2.517323,0.005286319,12.17257,0.1377821,5.223643,2.716223,2.687013,194.1954
166,100,15995.5,68.3797,126.7618,8.5,8.325883,2.522042,-0.002958119,11.74412,0.126751,5.256472,2.894693,2.793918,194.1954
167,100,15996.0,66.98029,126.2672,8.5,8.317062,2.518379,-0.001302057,12.33322,0.1147059,5.254641,2.824197,2.768908,201.9437
168,100,15996.5,65.86611,127.7264,8.5,8.321622,2.507758,-0.0003320788,12.95444,0.1397395,5.148976,3.019733,2.876427,231.5776
169,100,15997.0,63.34974,130.3249,8.5,8.328423,2.502944,0.001535138,14.101,0.1206892,5.118402,3.041126,2.934173,283.3118
170,100,15997.5,63.13939,134.5644,8.5,8.312279,2.513011,0.007754104,13.55911,0.1193238,5.089458,3.008628,2.98483,134.9525
171,100,15998.0,65.5728,136.1411,8.5,8.324536,2.52365,0.004259126,14.1324,0.1309435,5.041858,3.092286,3.064696,85.92954
172,100,15998.5,68.14822,134.6898,8.5,8.352638,2.54454,-0.003929973,14.90108,0.115095,4.970784,3.134014,3.15589,113.0245
173,100,15999.0,68.52562,134.6617,8.5,8.347854,2.553135,-0.01279873,17.79161,0.1164242,4.982109,3.30419,3.286689,140.1195
174,100,15999.5,68.6571,135.1081,8.5,8.339484,2.573777,-0.01262299,19.21338,0.1204362,5.019536,3.318543,3.301827,167.2145
175,100,16000.0,68.51638,135.15,8.5,8.339484,2.56923,-0.008601828,21.25642,0.1267553,5.111077,3.495258,3.449966,127.2612
176,100,16000.5,69.25972,136.5231,8.5,8.333505,2.580408,-0.001124628,21.38428,0.1159917,5.192893,3.463636,3.39988,128.3603
177,100,16001.0,69.76783,140.4422,8.5,8.348751,2.556575,-0.001529232,21.90878,0.1144768,5.187294,3.445599,3.423759,128.3427
178,100,16001.5,70.52615,139.4758,8.5,8.335598,2.553971,0.007453273,21.34464,0.1205193,5.23913,3.385333,3.387352,127.2209
179,100,16002.0,71.05328,138.3495,8.5,8.327825,2.535191,0.002302544,21.27057,0.1085254,5.244872,3.285284,3.300131,126.1468
180,100,16002.5,70.0834,137.7165,8.5,8.354431,2.523324,-0.0008888152,21.71017,0.1193115,5.312293,3.553006,3.386687,125.0796
181,100,16003.0,67.2741,136.9351,8.5,8.362205,2.51121,-0.001524097,20.94221,0.1183893,5.29114,3.550506,3.319125,123.9919
182,100,16003.5,66.83585,135.5176,8.5,8.385174,2.507598,-0.0007472526,18.76657,0.1181816,5.21688,3.268764,3.188317,123.1926
183,100,16004.0,69.20021,134.4992,8.5,8.365193,2.524711,0.005143199,14.68723,0.1148689,5.312386,3.356737,3.312751,123.9591
184,100,16004.5,69.20649,131.4992,8.5,8.381337,2.545822,0.007578218,12.62256,0.1103717,5.389947,3.33222,3.363717,137.6304
185,100,16005.0,66.87225,130.7292,8.5,8.384027,2.552251,0.00446967,11.28343,0.108508,5.503857,3.80874,3.563111,276.5344
186,100,16005.5,65.98002,133.8276,8.5,8.423489,2.553721,-0.005767182,12.01908,0.1018788,5.360367,3.900416,3.735379,276.3712
187,100,16006.0,65.71204,134.4747,8.5,8.40884,2.542858,-0.009870606,12.14685,0.1060354,5.270676,3.921641,3.768584,276.5344
188,100,16006.5,65.99984,132.8742,8.5,8.395388,2.546079,-0.007680715,13.20961,0.1051534,5.169456,3.923249,3.912204,276.6706
189,100,16007.0,66.52322,132.3907,8.5,8.384774,2.555255,-0.006340961,14.41847,0.1006315,5.193674,4.055281,4.029484,276.3712
190,100,16007.5,65.98227,131.725,8.5,8.386868,2.560098,-0.008541777,14.24783,0.0929005,5.187145,4.227114,4.17648,276.48
191,100,16008.0,64.73232,130.3589,8.5,8.364895,2.563405,-0.008215925,14.83702,0.09059661,5.154636,4.348115,4.25977,276.6979
192,100,16008.5,63.35144,127.5967,8.5,8.352912,2.557564,-0.005421279,13.973,0.08975625,5.004331,4.299133,4.28401,276.48
193,100,16009.0,61.56204,126.7014,8.5,8.32917,2.550154,-0.002321935,14.29763,0.08612347,4.830052,4.344371,4.301274,276.4256
194,100,16009.5,61.76891,126.9527,8.5,8.316016,2.546908,-0.002147652,13.26016,0.09008271,4.828627,4.332155,4.293866,276.5344
195,100,16010.0,62.80397,129.8266,8.5,8.33216,2.54649,-0.003160504,13.6144,0.09459379,4.819972,4.346421,4.324754,276.3168
196,100,16010.5,64.01897,130.9677,8.5,8.33216,2.538789,-0.002488158,14.46488,0.09313314,4.975646,4.390029,4.355023,276.2896
197,100,16011.0,64.83801,131.5967,8.5,8.321697,2.527866,-0.001287907,14.99335,0.09150185,4.981172,4.472225,4.392641,276.2625
198,100,16011.5,66.17097,131.6367,8.5,8.321697,2.507107,-0.004030488,15.02153,0.1060577,5.044023,4.477389,4.429376,276.2082
199,100,16012.0,66.20062,132.1708,8.5,8.327974,2.522804,-0.001037456,13.74411,0.09743634,4.942729,4.480654,4.443654,276.2625
200,100,16012.5,65.63214,132.9151,8.5,8.324836,2.526755,-0.004842318,12.31859,0.10306,4.923247,4.498419,4.440049,276.2625
201,100,16013.0,65.64504,133.3307,8.5,8.321248,2.538579,-0.001076224,10.41342,0.1004879,5.038836,4.481726,4.423732,276.2082
