,WELLNUM,DEPTH,DTC,DTS,BS,CALI,DEN,DENC,GR,NEU,PEF,RDEP,RMED,ROP
5753,103,10371.5,92.7684,174.53,8.5,8.53045,2.411247,0.01544139,122.519,0.325045,4.403349,2.23386,2.06145,
5754,103,10372.0,92.145,175.997,8.5,8.54671,2.411107,0.008842591,119.426,0.329006,4.050989,2.26526,2.08645,
5755,103,10372.5,92.1048,170.29,8.5,8.52079,2.421031,0.00445997,118.387,0.303483,3.8213,2.2982,2.06044,
5756,103,10373.0,92.4235,173.617,8.5,8.50579,2.43777,0.006942719,119.628,0.324253,3.723624,2.21149,2.02392,
5757,103,10373.5,91.332,177.881,8.5,8.51125,2.447731,0.003261229,121.256,0.313258,3.725642,2.26487,2.03647,
5758,103,10374.0,90.2496,174.068,8.5,8.51977,2.444464,0.0003640669,121.262,0.321635,3.758215,2.27332,2.00552,
5759,103,10374.5,90.8017,172.363,8.5,8.51977,2.44427,0.008230995,119.544,0.321636,3.952943,2.02069,1.84489,
5760,103,10375.0,92.9411,172.444,8.5,8.52693,2.431828,0.005863451,119.113,0.298017,4.198599,2.02888,1.89434,
5761,103,10375.5,92.9249,173.382,8.5,8.52125,2.432917,0.01454351,121.166,0.319125,4.346932,2.11481,1.94551,
5762,103,10376.0,92.908,171.826,8.5,8.54364,2.436412,0.01099507,123.851,0.30959,4.191431,2.11813,1.90203,
5763,103,10376.5,91.9715,171.284,8.5,8.53614,2.450221,0.016819,122.866,0.298873,4.037913,2.20106,1.93659,
5764,103,10377.0,90.8003,172.81,8.5,8.51716,2.455595,0.01152651,120.462,0.286326,3.864605,2.04901,1.96167,
5765,103,10377.5,91.3242,172.243,8.5,8.50725,2.448362,0.008317068,117.331,0.295393,3.888061,2.061,2.02554,
5766,103,10378.0,90.5034,174.473,8.5,8.51966,2.449237,0.00729967,116.622,0.29961,3.863516,1.91249,1.96446,
5767,103,10378.5,89.8399,173.568,8.5,8.52307,2.452444,0.009398792,115.234,0.280695,4.000223,1.9877,1.96065,
5768,103,10379.0,89.8963,173.091,8.5,8.50693,2.455296,0.006938562,113.159,0.281,4.282089,2.09649,2.03305,
5769,103,10379.5,89.7179,171.952,8.5,8.5325,2.439104,0.0006294692,112.226,0.263779,4.483376,2.72141,2.31445,
5770,103,10380.0,91.4074,173.594,8.5,8.52773,2.421244,-0.001967879,113.703,0.289402,4.478909,1.52939,1.63024,
5771,103,10380.5,92.0879,174.821,8.5,8.53864,2.408285,-3.662282e-05,114.287,0.331217,4.222442,1.75661,1.6997,
5772,103,10381.0,92.9432,178.172,8.5,8.53727,2.407493,0.006375638,117.082,0.320988,4.139561,1.94145,1.80787,
5773,103,10381.5,94.7949,173.882,8.5,8.52182,2.417153,0.004438915,119.679,0.313377,4.101655,2.87956,2.33816,
5774,103,10382.0,94.2379,171.071,8.5,8.51136,2.420907,0.00445604,123.402,0.331259,4.374592,2.36343,2.15454,
5775,103,10382.5,94.6236,171.309,8.5,8.52091,2.421929,0.002571666,125.73,0.309938,4.520519,2.29399,2.14953,
5776,103,10383.0,94.3345,172.911,8.5,8.52795,2.432746,0.01021014,124.785,0.325254,4.734646,2.57379,2.27552,
5777,103,10383.5,92.4482,175.32,8.5,8.53205,2.465829,0.0128687,123.212,0.300227,4.673152,2.89594,2.44308,
5778,103,10384.0,91.8171,173.994,8.5,8.54045,2.481912,0.007327471,119.138,0.285369,4.676023,3.08604,2.51457,
5779,103,10384.5,91.5125,170.911,8.5,8.52523,2.481257,0.001197573,113.295,0.286911,4.329761,2.44676,2.19246,
5780,103,10385.0,89.9365,169.525,8.5,8.51028,2.463435,-0.001887219,110.953,0.29379,3.995445,2.34191,2.16382,
5781,103,10385.5,88.9796,171.519,8.5,8.529,2.461587,0.000380268,110.521,0.293623,3.728629,2.28919,2.1722,
5782,103,10386.0,90.2242,171.669,8.5,8.50625,2.46058,-0.0006015102,111.666,0.276799,3.659243,2.48835,2.30621,
5783,103,10386.5,89.2737,167.385,8.5,8.46615,2.458617,-0.0005666598,111.791,0.271512,3.712941,2.51962,2.25651,
5784,103,10387.0,89.8815,165.397,8.5,8.45979,2.449735,0.006709049,114.766,0.271444,3.898859,2.39321,2.24861,
5785,103,10387.5,91.1698,171.46,8.5,8.47023,2.453575,0.02290514,117.863,0.311127,4.341933,2.36688,2.24024,
5786,103,10388.0,92.8445,173.534,8.5,8.49673,2.445855,0.02993988,121.006,0.312733,4.684447,2.39816,2.24667,
5787,103,10388.5,94.4832,173.761,8.5,8.53211,2.441315,0.03211183,120.83,0.34189,4.788167,2.3563,2.2999,
5788,103,10389.0,93.6378,173.576,8.5,8.51477,2.424885,0.02001497,121.419,0.319555,4.446223,2.34043,2.36098,
5789,103,10389.5,93.1061,180.517,8.5,8.51222,2.415396,0.00937634,122.475,0.317252,4.018344,2.41516,2.37551,
5790,103,10390.0,93.8352,177.667,8.5,8.51042,2.417966,0.001668204,122.218,0.353043,3.55254,2.6192,2.40947,
5791,103,10390.5,93.1618,176.294,8.5,8.4792,2.429163,0.003212282,122.569,0.3442,3.526711,2.56503,2.38252,
5792,103,10391.0,92.6386,175.57,8.5,8.49125,2.444045,0.009332446,121.056,0.312476,3.810061,2.4623,2.28834,
5793,103,10391.5,93.1202,174.638,8.5,8.53239,2.440006,0.01500812,119.938,0.307086,4.253643,1.86636,1.8202,
5794,103,10392.0,92.3523,175.977,8.5,8.515,2.473963,0.01387089,118.343,0.321628,4.620086,1.85331,1.73467,
5795,103,10392.5,94.2703,176.382,8.5,8.54167,2.48669,-0.01083368,117.205,0.317151,4.916939,1.85361,1.71591,
5796,103,10393.0,93.3741,177.832,8.5,8.535,2.514309,-0.008839637,117.318,0.320558,4.764122,2.07399,1.86067,
5797,103,10393.5,90.9463,180.281,8.5,8.49875,2.452662,-0.01424395,116.26,0.30765,4.392413,1.9317,1.7334,
5798,103,10394.0,90.2178,186.802,8.5,8.49792,2.445429,0.008434014,117.812,0.288951,3.716809,1.93806,1.75029,
5799,103,10394.5,90.7495,190.263,8.5,8.515,2.439131,0.003864771,122.167,0.31172,3.520599,2.15709,1.87281,
5800,103,10395.0,90.1685,189.805,8.5,8.50177,2.447943,0.002490769,128.416,0.303747,3.627774,2.16119,1.95246,
5801,103,10395.5,91.5069,188.38,8.5,8.53531,2.443237,0.008994089,129.447,0.304991,3.884052,1.96374,1.86385,
5802,103,10396.0,93.5905,186.464,8.5,8.54795,2.437382,0.01921222,127.809,0.312241,4.240615,1.93383,1.79923,
5803,103,10396.5,94.2033,184.211,8.5,8.55542,2.434057,0.02263749,123.381,0.314782,4.195922,1.89266,1.84947,
5804,103,10397.0,92.4976,179.225,8.5,8.5075,2.434385,0.01921129,122.043,0.305433,4.016846,2.01037,1.93431,
5805,103,10397.5,92.1704,175.68,8.5,8.52062,2.432436,0.007613297,121.345,0.310274,3.624981,1.99266,1.9166,
5806,103,10398.0,92.5469,177.594,8.5,8.513,2.435014,0.001188197,123.424,0.30414,3.375082,1.87426,1.83147,
5807,103,10398.5,91.5611,176.925,8.5,8.4995,2.438768,0.001229047,121.665,0.295308,3.410304,1.85031,1.83186,
5808,103,10399.0,89.5924,175.678,8.5,8.53731,2.44772,0.002034239,120.653,0.31791,3.628003,1.95595,1.90021,
5809,103,10399.5,88.7653,176.602,8.5,8.54375,2.455209,0.004929163,115.081,0.280442,3.84756,1.9966,1.90844,
5810,103,10400.0,89.0099,177.752,8.5,8.52761,2.468187,0.003512946,115.383,0.315729,3.803213,2.01992,1.91888,
5811,103,10400.5,88.1659,177.895,8.5,8.5301,2.466937,0.002907348,113.066,0.295365,3.695894,2.2638,2.00952,
5812,103,10401.0,88.6835,179.343,8.5,8.51788,2.459665,0.0009346434,115.395,0.299269,3.60974,2.23781,1.99768,
5813,103,10401.5,89.8568,178.526,8.5,8.5225,2.445668,0.002862772,115.246,0.294556,3.581384,2.06726,2.01512,
5814,103,10402.0,90.8574,177.875,8.5,8.53961,2.430717,0.0005273831,117.637,0.314715,3.528013,2.09662,1.94621,
5815,103,10402.5,91.3743,178.088,8.5,8.54911,2.434413,0.002123637,118.837,0.297459,3.408961,2.11222,1.93214,
5816,103,10403.0,91.7269,179.642,8.5,8.55904,2.438393,-0.001051329,119.53,0.300168,3.482172,2.2168,2.0045,
5817,103,10403.5,91.669,179.952,8.5,8.52702,2.446565,-0.000679172,118.57,0.294204,3.523467,2.19579,2.05661,
5818,103,10404.0,91.3411,182.211,8.5,8.51952,2.435804,-0.003255486,119.549,0.302297,3.609864,2.16779,1.9982,
5819,103,10404.5,90.7982,183.388,8.5,8.52808,2.433581,-0.000401037,119.674,0.286977,3.635949,2.03874,1.96213,
5820,103,10405.0,89.8491,183.019,8.5,8.53365,2.437234,0.001750791,118.622,0.308914,3.572567,2.01368,1.85571,
5821,103,10405.5,90.593,182.631,8.5,8.57486,2.447916,0.007564868,118.091,0.303442,3.589713,1.96171,1.91971,
5822,103,10406.0,89.1587,182.389,8.5,8.579,2.445107,0.005768507,116.933,0.301636,3.550856,2.18678,1.93803,
5823,103,10406.5,89.701,184.581,8.5,8.57952,2.441509,0.006143657,116.76,0.346098,3.645081,2.04267,1.96879,
5824,103,10407.0,90.7178,181.822,8.5,8.58883,2.434733,0.004094551,114.732,0.295685,3.678811,2.12633,1.95907,
5825,103,10407.5,90.9801,181.05,8.5,8.56577,2.430724,0.006065159,116.241,0.323078,3.780662,2.16994,1.94254,
5826,103,10408.0,91.0788,180.872,8.5,8.56236,2.431901,0.008720076,116.391,0.285243,3.724416,2.19443,1.99382,
5827,103,10408.5,91.1437,178.323,8.5,8.55387,2.439931,0.0117316,115.857,0.297389,3.672642,2.07332,1.9649,
5828,103,10409.0,90.6438,176.248,8.5,8.54139,2.444634,0.009623427,114.176,0.294438,3.538586,2.12138,1.97037,
5829,103,10409.5,90.8821,175.742,8.5,8.51333,2.453252,0.011035,114.035,0.300457,3.637393,2.07628,1.94317,
5830,103,10410.0,91.5633,178.131,8.5,8.50583,2.454264,0.01241745,115.232,0.280676,3.965923,1.93594,1.85583,
5831,103,10410.5,91.808,177.866,8.5,8.52771,2.460365,0.01263528,114.784,0.281258,4.167728,1.83634,1.82947,
5832,103,10411.0,90.6184,176.529,8.5,8.51,2.459339,0.008335534,114.871,0.272369,4.220898,1.8673,1.83279,
5833,103,10411.5,89.9957,174.314,8.5,8.5325,2.45889,0.002435659,114.027,0.312554,4.09347,1.8666,1.81759,
5834,103,10412.0,89.8385,172.75,8.5,8.53042,2.456531,0.002149047,112.775,0.265213,4.014966,1.73917,1.72702,
5835,103,10412.5,88.9705,171.985,8.5,8.50887,2.467136,0.01232726,110.828,0.271079,3.995655,1.66008,1.67767,
5836,103,10413.0,89.873,171.177,8.5,8.53056,2.478845,0.01770981,109.92,0.269103,3.983291,1.66901,1.68631,
5837,103,10413.5,90.4795,171.908,8.5,8.53597,2.487495,0.01914958,109.164,0.26048,4.005681,1.71922,1.65482,
5838,103,10414.0,90.4223,172.467,8.5,8.51486,2.465254,0.005002351,109.955,0.262895,3.889493,1.65255,1.59783,
5839,103,10414.5,90.1502,170.252,8.5,8.52264,2.454316,0.003487724,108.519,0.27266,3.651992,1.94737,1.8141,
5840,103,10415.0,89.0276,170.037,8.5,8.51675,2.456208,0.003702945,109.873,0.277664,3.608286,1.81602,1.72647,
5841,103,10415.5,89.1333,173.093,8.5,8.51514,2.470099,0.008990303,108.855,0.252843,3.861783,1.80269,1.76123,
5842,103,10416.0,88.2964,172.23,8.5,8.5075,2.47303,0.00794844,108.988,0.283219,4.154287,1.81247,1.74224,
5843,103,10416.5,87.838,170.711,8.5,8.51667,2.470078,0.009810625,107.839,0.278839,4.248111,1.93674,1.77075,
5844,103,10417.0,88.2639,171.363,8.5,8.53486,2.465742,0.009199288,107.082,0.265883,4.111286,2.00911,1.78849,
5845,103,10417.5,88.2484,172.75,8.5,8.50962,2.470858,0.0110848,109.203,0.264753,4.123543,2.01324,1.8221,
5846,103,10418.0,88.7808,172.672,8.5,8.51805,2.474603,0.01161669,109.57,0.261746,4.133594,1.80491,1.67657,
5847,103,10418.5,89.0205,172.66,8.5,8.50833,2.472513,0.01012467,110.844,0.264199,4.179088,1.75572,1.68616,
5848,103,10419.0,90.4301,169.831,8.5,8.5075,2.460855,0.006675572,111.029,0.284607,4.140078,1.61162,1.64772,
5849,103,10419.5,90.2171,169.508,8.5,8.50611,2.462401,0.01097094,111.815,0.269107,4.324885,1.97338,1.87991,
5850,103,10420.0,90.6198,171.265,8.5,8.50437,2.456346,0.01360472,113.64,0.279234,4.549977,1.77114,1.72037,
5851,103,10420.5,91.662,170.207,8.5,8.50819,2.464561,0.02403024,112.543,0.299857,4.741366,1.77015,1.73039,
5852,103,10421.0,92.243,168.692,8.5,8.51389,2.455316,0.02679242,113.032,0.274072,4.983772,1.86443,1.78161,
5853,103,10421.5,91.571,171.606,8.5,8.54278,2.458458,0.02978832,113.888,0.273206,5.139605,1.77286,1.73728,
5854,103,10422.0,91.0111,169.593,8.5,8.52167,2.455591,0.02366262,113.992,0.28982,5.05621,1.68755,1.67217,
5855,103,10422.5,89.4958,167.95,8.5,8.49413,2.457326,0.01902025,112.194,0.262934,4.830411,1.68226,1.6733,
5856,103,10423.0,90.0275,168.462,8.5,8.50792,2.451899,0.01291337,109.943,0.27957,4.704374,1.74673,1.73309,
5857,103,10423.5,89.4464,169.822,8.5,8.51056,2.447186,0.01286344,109.603,0.281887,4.684278,1.7766,1.76535,
5858,103,10424.0,90.538,168.617,8.5,8.50917,2.436093,0.004679487,110.533,0.296098,4.773148,1.76119,1.74629,
5859,103,10424.5,91.2749,166.799,8.5,8.51875,2.443287,0.005757346,111.763,0.277571,4.763713,1.76891,1.74511,
5860,103,10425.0,90.7425,167.168,8.5,8.52137,2.451815,0.005736469,109.996,0.262827,4.82817,1.7397,1.74623,
5861,103,10425.5,90.7002,167.246,8.5,8.50528,2.453702,0.009901287,109.951,0.284556,4.715654,1.89833,1.77579,
5862,103,10426.0,89.8152,166.174,8.5,8.50708,2.451964,0.01023896,109.137,0.2571,4.572977,1.75299,1.7092,
5863,103,10426.5,90.2009,167.26,8.5,8.52125,2.445406,0.009241018,113.056,0.28821,4.514523,1.61926,1.62877,
5864,103,10427.0,90.9237,171.318,8.5,8.52014,2.457899,0.006541114,115.053,0.282324,4.273141,1.7895,1.7321,
5865,103,10427.5,91.4794,172.066,8.5,8.5355,2.467072,0.006459968,117.9,0.266339,4.132369,1.84157,1.7174,
5866,103,10428.0,89.9457,172.73,8.5,8.53542,2.472689,0.01007602,117.585,0.27034,4.166779,1.77343,1.65742,
5867,103,10428.5,89.8244,170.439,8.5,8.53694,2.471229,0.02051197,117.253,0.260609,4.548391,1.80967,1.68732,
5868,103,10429.0,90.9716,171.124,8.5,8.52194,2.465517,0.0213734,114.818,0.275532,4.889221,1.89022,1.7388,
5869,103,10429.5,90.5119,170.26,8.5,8.51222,2.463,0.017272,115.008,0.27424,4.756063,1.95725,1.78312,
5870,103,10430.0,90.1847,167.035,8.5,8.512,2.45673,0.005236296,115.177,0.276827,4.370408,1.83752,1.73205,
5871,103,10430.5,90.4625,164.792,8.5,8.54111,2.460919,0.002522129,112.296,0.275259,4.024613,1.93076,1.76623,
5872,103,10431.0,89.2885,163.389,8.5,8.50861,2.462447,0.001026077,109.963,0.270165,3.887572,1.86144,1.72575,
5873,103,10431.5,87.5905,163.277,8.5,8.52333,2.458822,0.002568481,108.52,0.259964,3.98177,2.02462,1.83859,
5874,103,10432.0,86.7133,160.827,8.5,8.5475,2.46059,0.006927219,111.217,0.267976,4.123137,1.95907,1.81686,
5875,103,10432.5,87.2894,166.322,8.5,8.53963,2.461648,0.01029079,111.719,0.25469,4.13531,1.99183,1.83137,
5876,103,10433.0,88.6983,164.125,8.5,8.53125,2.471067,0.01389038,110.463,0.257907,4.027918,1.91172,1.82306,
5877,103,10433.5,88.0347,164.252,8.5,8.51486,2.457837,0.009736411,109.651,0.263654,4.021111,1.99733,1.9117,
5878,103,10434.0,88.1405,167.177,8.5,8.53514,2.452507,0.008794157,108.227,0.27807,4.147482,2.01813,1.89462,
5879,103,10434.5,87.9945,165.546,8.5,8.54806,2.44334,0.006900489,109.736,0.251734,4.176633,1.93998,1.82312,
5880,103,10435.0,89.6192,162.141,8.5,8.53163,2.457221,0.01326902,108.459,0.263141,4.075379,1.83303,1.80834,
5881,103,10435.5,90.4294,164.426,8.5,8.52792,2.467758,0.01517583,110.571,0.282949,4.023833,1.88057,1.87635,
5882,103,10436.0,89.5691,165.401,8.5,8.52403,2.478735,0.01650768,108.84,0.275358,3.995191,1.87275,1.8741,
5883,103,10436.5,89.5268,166.202,8.5,8.51014,2.48323,0.01205287,109.772,0.271994,3.908061,1.72649,1.80052,
5884,103,10437.0,88.938,166.524,8.5,8.50958,2.494328,0.009082098,109.055,0.281385,3.804393,1.77513,1.79738,
5885,103,10437.5,89.4443,163.703,8.5,8.54037,2.497473,0.007906077,112.75,0.278076,3.900911,1.91662,1.86907,
5886,103,10438.0,88.2237,162.368,8.5,8.53861,2.48931,0.01522778,117.371,0.281519,4.199214,1.83723,1.82915,
5887,103,10438.5,89.2828,162.077,8.5,8.53139,2.481132,0.02366992,120.782,0.279717,4.533434,1.74721,1.71847,
5888,103,10439.0,90.9731,161.489,8.5,8.50472,2.473125,0.03070291,120.829,0.280051,4.629404,1.60078,1.59761,
5889,103,10439.5,91.6599,162.589,8.5,8.49958,2.465917,0.02612701,119.363,0.271027,4.545598,1.75925,1.71024,
5890,103,10440.0,90.0768,164.707,8.5,8.51863,2.453805,0.02804353,114.879,0.273036,4.493208,2.02359,1.90467,
5891,103,10440.5,88.7632,166.307,8.5,8.49167,2.456498,0.03604593,107.639,0.266583,4.671033,2.07242,1.93492,
5892,103,10441.0,86.7944,166.137,8.5,8.49889,2.460048,0.04285451,102.699,0.256834,4.779862,2.05618,1.98183,
5893,103,10441.5,85.7205,163.607,8.5,8.49806,2.462924,0.04050244,99.9764,0.259085,4.70074,2.13564,2.05641,
5894,103,10442.0,86.0744,162.886,8.5,8.52264,2.458291,0.02804405,99.5864,0.221246,4.485217,2.25775,2.08588,
5895,103,10442.5,86.8438,162.702,8.5,8.52213,2.465772,0.02291694,97.6275,0.215961,4.362768,2.27807,2.06089,
5896,103,10443.0,85.9257,162.013,8.5,8.51556,2.46909,0.02292672,98.1435,0.222882,4.503448,2.31569,2.05882,
5897,103,10443.5,85.358,158.79,8.5,8.52389,2.475217,0.02855029,100.006,0.247297,4.699049,2.27908,2.06146,
5898,103,10444.0,83.9484,159.907,8.5,8.57028,2.463845,0.02761742,101.426,0.240729,4.816155,1.76193,1.75392,
5899,103,10444.5,84.7537,158.969,8.5,8.54333,2.461347,0.0290581,101.738,0.240528,4.8458,1.8365,1.7764,
5900,103,10445.0,86.7641,154.263,8.5,8.53112,2.455448,0.02755729,102.492,0.254366,4.824881,1.95486,1.8142,
5901,103,10445.5,88.4698,154.19,8.5,8.57764,2.445976,0.02497237,104.382,0.247077,4.601989,2.15501,1.9048,
5902,103,10446.0,88.7723,154.196,8.5,8.59611,2.427453,0.02584792,107.28,0.264595,4.662536,1.96124,1.8018,
5903,103,10446.5,88.1821,159.433,8.5,8.52611,2.417705,0.03478319,107.821,0.283651,4.86188,2.03901,1.84782,
5904,103,10447.0,88.2315,160.449,8.5,8.56194,2.421585,0.04641696,108.198,0.262932,5.336679,2.06002,1.91371,
5905,103,10447.5,88.6341,160.167,8.5,8.53187,2.433414,0.04765628,108.498,0.274669,5.51545,1.95563,1.82499,
5906,103,10448.0,89.5776,166.767,8.5,8.47792,2.462728,0.04509873,112.651,0.258048,5.346781,1.94866,1.83406,
5907,103,10448.5,90.1678,168.826,8.5,8.53694,2.459859,0.01561055,112.53,0.269948,5.376551,1.90718,1.82612,
5908,103,10449.0,89.995,170.543,8.5,8.54611,2.486046,0.007817231,112.565,0.261184,4.7304,2.00474,1.89988,
5909,103,10449.5,89.3139,172.3,8.5,8.5132,2.468087,-0.003042188,110.735,0.250196,4.640375,2.04786,1.98474,
5910,103,10450.0,88.4028,170.897,8.5,8.45437,2.483585,0.02707003,111.379,0.258827,4.291945,2.06512,2.01581,
5911,103,10450.5,87.1801,166.332,8.5,8.49338,2.464222,0.03126828,109.569,0.262986,4.509375,2.06185,2.02976,
5912,103,10451.0,86.1224,162.859,8.5,8.48852,2.467988,0.03792114,109.405,0.240376,4.510168,2.03231,1.99965,
5913,103,10451.5,86.1971,161.513,8.5,8.50204,2.456509,0.03086641,109.966,0.236906,4.381794,2.07542,2.00459,
5914,103,10452.0,87.19,161.343,8.5,8.53841,2.447827,0.01702753,112.854,0.253428,3.912734,2.07492,2.03158,
5915,103,10452.5,87.862,165.718,8.5,8.54295,2.433442,-0.0006631158,111.564,0.251355,3.418729,2.0193,2.01025,
5916,103,10453.0,88.0023,165.108,8.5,8.56114,2.443895,-0.001847058,109.268,0.244097,3.128993,2.03025,1.98172,
5917,103,10453.5,88.4522,163.637,8.5,8.56818,2.454404,-0.0004587583,106.666,0.243957,3.085568,2.1324,1.953,
5918,103,10454.0,87.2619,166.613,8.5,8.5675,2.468421,-4.023475e-06,106.445,0.229869,3.147913,2.14482,1.96459,
5919,103,10454.5,86.2134,165.03,8.5,8.53591,2.460801,-0.006839506,105.994,0.238372,3.276372,2.18078,1.96319,
5920,103,10455.0,86.6886,163.149,8.5,8.52409,2.459432,-0.007554346,104.604,0.234373,3.330584,2.03987,1.95455,
5921,103,10455.5,86.4588,161.435,8.5,8.53261,2.454829,-0.003916242,104.517,0.267858,3.28534,1.84773,1.85327,
5922,103,10456.0,85.9743,160.848,8.5,8.53239,2.45559,-0.005205377,107.179,0.243749,3.41955,1.67063,1.8101,
5923,103,10456.5,85.779,162.544,8.5,8.52102,2.460538,-0.00514442,109.037,0.238395,3.454461,2.23572,2.00401,
5924,103,10457.0,86.8036,162.993,8.5,8.52625,2.468749,-0.006013151,108.996,0.249601,3.391665,2.01163,1.88054,
