,WELLNUM,DEPTH,GR,NEU,DEN,PEF,RMED,RDEP,IF_anomaly_scores,IF_anomaly,SVM_anomaly_scores,SVM_anomaly,LOF_anomaly_scores,LOF_anomaly
14,100,15919.5,9.607334,0.115261,2.554492,5.566368,3.091526,3.192024,0.06766788825009784,1,-2.595819684818707,-1,-0.07106881386661401,-1
15,100,15920.0,11.83516,0.1147331,2.573347,5.55202,3.095541,3.180324,0.07077099046360735,1,-1.2435053857124103,-1,0.20865010809397821,1
16,100,15920.5,14.06298,0.1012742,2.530424,9.182672,3.095541,3.180324,-0.030743183896641768,-1,-0.03274318065234638,-1,-0.12407071591562624,-1
17,100,15921.0,13.13495,0.1004493,2.554725,9.134381,3.052524,3.202909,-0.031260534639407034,-1,-0.5801471486666969,-1,0.016614373766361323,1
18,100,15921.5,12.20691,0.1197125,2.556137,9.064433,3.105678,3.222303,-0.030724256082510948,-1,-1.099580811566625,-1,0.008756933979762405,1
19,100,15922.0,11.27887,0.1263653,2.520804,9.148151,3.105678,3.222303,-0.03972121888408031,-1,-1.6600296077454004,-1,-0.03990665039169783,-1
20,100,15922.5,12.68873,0.1259211,2.53046,9.070529,3.075079,3.200958,-0.02820067186262354,-1,-0.8330442262794122,-1,0.04742252141016934,1
21,100,15923.0,14.09859,0.1116664,2.540485,9.047614,3.075079,3.200958,-0.02780732994789803,-1,-0.005448479838037201,-1,-0.15042935538873858,-1
22,100,15923.5,15.50845,0.1127687,2.463631,5.46579,3.071757,3.186557,0.0865937931397649,1,0.8966239988062625,1,0.1466745465004453,1
23,100,15924.0,14.51039,0.1127687,2.463631,5.46579,3.071531,3.190631,0.08484854593699864,1,0.3262445060203163,1,0.13788110906464768,1
24,100,15924.5,13.51233,0.1293442,2.466827,5.451994,3.071531,3.190631,0.08849357178757905,1,-0.2537146402144117,-1,0.11083481836120623,1
25,100,15925.0,12.51427,0.1203461,2.527601,5.427492,3.047023,3.223641,0.08315174490439403,1,-0.8381194884073011,-1,0.128691378911705,1
26,100,15925.5,11.78917,0.1208003,2.516353,5.408992,2.81099,3.062326,0.07436572103316541,1,-1.4200083731435598,-1,0.32894894646174855,1
27,100,15926.0,11.06407,0.1105167,2.489169,5.486,2.81099,3.062326,0.06760095962592721,1,-1.8576423840609095,-1,0.29280563121316217,1
28,100,15926.5,10.33897,0.1094106,2.505441,5.474924,2.825523,3.041877,0.06595373572318369,1,-2.301339410390483,-1,0.2024064898314002,1
29,100,15927.0,10.65227,0.1058212,2.604811,5.47345,2.826411,3.041013,0.04739910964497368,1,-2.1103759721877395,-1,0.24481984963364378,1
30,100,15927.5,10.96557,0.1213543,2.602452,5.277839,2.826411,3.041013,0.05116625095059707,1,-1.9181613004992641,-1,0.28273300873058704,1
31,100,15928.0,11.27887,0.1089591,2.570296,4.530291,2.822741,3.049301,0.06939388663165996,1,-1.7230809026655152,-1,0.1132431967143066,1
32,100,15928.5,11.27887,0.1109677,2.515842,5.51896,2.799248,2.979715,0.0683587101806224,1,-1.7646158919126265,-1,0.31475388106460955,1
33,100,15929.0,14.09859,0.1471215,2.510602,5.537263,2.799248,2.979715,0.09423996591734846,1,-0.09512278093666282,-1,0.2186183424981789,1
34,100,15929.5,16.91831,0.142386,2.54407,5.498363,2.588306,3.064168,0.09930273796965172,1,1.4638824276390778,1,0.21910412860640038,1
35,100,15930.0,19.73803,0.1429017,2.533288,5.450565,2.593283,3.066202,0.1026029150655614,1,3.004940561399394,1,0.1549830371762757,1
36,100,15930.5,20.31402,0.1279398,2.531201,5.552413,2.593283,3.066202,0.09283118189003348,1,3.309850312760773,1,0.2146091523852438,1
37,100,15931.0,20.89,0.1476416,2.527279,5.659975,2.595412,3.06708,0.10068850274590435,1,3.6129823106367667,1,0.239729008226925,1
38,100,15931.5,21.46598,0.1476303,2.527506,5.607178,2.584452,3.105602,0.10210986128623023,1,3.9249351641936983,1,0.2338926954119298,1
39,100,15932.0,20.28879,0.1352373,2.523891,5.602366,2.61508,2.832714,0.09769125514479726,1,3.213102969577335,1,0.17737176024126544,1
40,100,15932.5,19.1116,0.158747,2.528556,5.596678,2.61508,2.832714,0.10455006031709152,1,2.5845959199815525,1,0.11775552356324348,1
41,100,15933.0,17.9344,0.1591327,2.48874,5.874171,2.383588,2.470789,0.0939662032247266,1,1.712967937697499,1,0.17107979656431938,1
42,100,15933.5,15.24594,0.151428,2.458122,6.067119,2.386465,2.467882,0.07776113514396682,1,0.20490413725042345,1,0.10866612742495363,1
43,100,15934.0,12.55748,0.1508049,2.469732,5.705489,2.386465,2.467882,0.09128731549067726,1,-1.354885102810158,-1,0.28920974999546845,1
44,100,15934.5,9.869016,0.1471336,2.488528,5.89429,2.383711,2.459597,0.07091896139781872,1,-2.9861607927668956,-1,0.10828380890249423,1
45,100,15935.0,12.37543,0.1169952,2.500524,5.536509,2.382006,2.467983,0.08077743107022833,1,-1.4627306057126361,-1,0.332969061104609,1
46,100,15935.5,14.88185,0.1175731,2.485815,6.797068,2.135844,2.153129,0.041137143051832026,1,-0.23575778051292673,-1,-0.18924515653060503,-1
47,100,15936.0,17.38826,0.1638165,2.463601,5.17177,2.135844,2.153129,0.10917243418517597,1,1.2016382023307415,1,0.1964925045163537,1
48,100,15936.5,17.54491,0.1539065,2.45075,5.218388,1.97966,1.994568,0.10025821003125707,1,1.166308336776524,1,0.21991141611652143,1
49,100,15937.0,17.70157,0.152556,2.476976,8.767822,1.976721,2.00272,-0.020132679846460166,-1,1.1662126930923478,1,-0.6144365506645577,-1
50,100,15937.5,17.85822,0.1754706,2.476582,8.757074,1.976721,2.00272,-0.012687467782614259,-1,1.252826154061495,1,-0.6334018518804108,-1
51,100,15938.0,18.72352,0.1884806,2.467977,8.47453,1.978662,2.000741,0.005298269929700561,1,1.7364366310341666,1,-0.5590925328997272,-1
52,100,15938.5,19.58881,0.18768,2.480482,4.997966,1.980522,2.026715,0.11448583819846198,1,2.2915189967950482,1,0.1099389198591989,1
53,100,15939.0,20.45411,0.1632371,2.480482,4.997966,1.926661,1.948765,0.11142414091790737,1,2.6999596762266265,1,-0.03278277323183598,-1
54,100,15939.5,17.30384,0.1907163,2.476577,5.045228,1.926661,1.948765,0.11149250027658675,1,0.9960711321997451,1,0.180692861909022,1
55,100,15940.0,14.15357,0.1542028,2.423701,4.818137,1.933572,1.962842,0.0932062729674501,1,-0.7806028961558695,-1,0.293945071274061,1
56,100,15940.5,11.0033,0.1402828,2.409081,5.023866,1.932568,1.961584,0.0760645182113659,1,-2.6504616224613073,-1,0.11961999575948279,1
57,100,15941.0,10.62521,0.1402413,2.410021,5.129772,1.932568,1.961584,0.07405036789398162,1,-2.8808162439073612,-1,0.10611468134884405,1
58,100,15941.5,10.24711,0.1705057,2.471214,5.482354,1.938176,1.963592,0.08466036878412248,1,-3.111845324729643,-1,0.055479584416509464,1
59,100,15942.0,9.869016,0.1452673,2.464743,5.644748,1.94842,1.9562,0.07879077735293472,1,-3.344766005203496,-1,-0.0016458867062403293,-1
60,100,15942.5,9.869016,0.1436456,2.498118,5.707018,2.0452,2.062656,0.07749963281998545,1,-3.266970051570638,-1,0.060413736135687124,1
61,100,15943.0,9.869016,0.1535761,2.536309,5.75911,2.0452,2.062656,0.07820992226263623,1,-3.267691091067718,-1,0.05118422000931311,1
62,100,15943.5,10.96557,0.1553089,2.586863,5.656445,2.05446,2.092273,0.06966175531158214,1,-2.581615159301009,-1,0.15426799814492576,1
63,100,15944.0,12.06213,0.1633396,2.437205,6.979977,2.056865,2.111292,0.039680250330751066,1,-1.9374604615234148,-1,-0.3974080500402071,-1
64,100,15944.5,13.15869,0.1848815,2.434114,6.74882,2.056865,2.111292,0.05511108956487748,1,-1.2820367168504845,-1,-0.28867364491738856,-1
65,100,15945.0,12.20966,0.1852265,2.428573,6.45084,2.054761,2.118528,0.06804196675600016,1,-1.8355813831000205,-1,-0.29356756601333744,-1
66,100,15945.5,11.26064,0.21691,2.421864,4.991593,2.081226,2.129692,0.09434986672515733,1,-2.3720633708297783,-1,0.18435812740391144,1
67,100,15946.0,10.31161,0.21691,2.421864,4.991593,2.081226,2.129692,0.09297881398666019,1,-2.948784401167245,-1,0.10009028260654351,1
68,100,15946.5,11.49857,0.1770305,2.419839,5.003979,2.186762,2.225894,0.08986194326263125,1,-2.151121092691369,-1,0.25332978668883355,1
69,100,15947.0,12.68554,0.1686973,2.458718,5.256214,2.186762,2.225894,0.09609873622062765,1,-1.4443191265654605,-1,0.28176435704646363,1
70,100,15947.5,13.8725,0.1689943,2.453535,5.278565,2.202444,2.23351,0.09907814435302781,1,-0.7386193537497547,-1,0.33161918348755426,1
71,100,15948.0,14.49794,0.1801086,2.465134,5.224695,2.201647,2.24424,0.10557189797389227,1,-0.37165058980178856,-1,0.29930553617163325,1
72,100,15948.5,15.12337,0.1893617,2.466218,4.909993,2.201647,2.24424,0.11022466079586335,1,-0.010291033878502276,-1,0.1908344978928309,1
73,100,15949.0,14.86937,0.188873,2.473804,5.218253,2.203614,2.251133,0.10868460319586914,1,-0.15434168518549995,-1,0.25608424425922416,1
74,100,15949.5,13.98993,0.1548954,2.459135,8.890723,2.203614,2.251133,-0.028702864531028993,-1,-0.7561306395194833,-1,-0.07977982410355655,-1
75,100,15950.0,13.11049,0.1618747,2.455251,9.060903,2.226876,2.276122,-0.023359480680385236,-1,-1.2594664049767061,-1,0.09223460104847936,1
76,100,15950.5,12.03,0.1616685,2.459035,8.936502,2.222571,2.274991,-0.029972397503608805,-1,-1.8967725881127535,-1,0.09512216358226899,1
77,100,15951.0,10.94951,0.1374283,2.516807,8.906884,2.222571,2.274991,-0.033791698323826114,-1,-2.5459331791377053,-1,-0.11695767478896557,-1
78,100,15951.5,9.869016,0.1381833,2.500448,8.465982,2.224628,2.274271,-0.022481891286520006,-1,-3.1871971658313214,-1,-0.36566633458442577,-1
79,100,15952.0,11.27739,0.1385994,2.499733,8.475407,2.222124,2.267281,-0.024644217236687083,-1,-2.3329602826629525,-1,-0.08044195206368165,-1
80,100,15952.5,12.68576,0.1406493,2.489371,8.710714,2.222124,2.267281,-0.026472548094850112,-1,-1.500412733744156,-1,0.1266667339570684,1
81,100,15953.0,14.09413,0.1403853,2.403007,5.410917,2.221922,2.274453,0.0899817864747312,1,-0.587472911814757,-1,0.3344403272197892,1
82,100,15953.5,13.14281,0.1543939,2.403007,5.410917,2.221922,2.274453,0.08637537785714927,1,-1.1434307425060979,-1,0.3042135235256034,1
83,100,15954.0,12.19149,0.1375535,2.403007,5.410917,2.14104,2.160238,0.08490705595291126,1,-1.7823016462980377,-1,0.2854259890575368,1
84,100,15954.5,11.24016,0.1407458,2.461034,7.458601,2.238132,2.322931,0.008344771461747669,1,-2.2925942114538884,-1,-0.3016782832486853,-1
85,100,15955.0,12.34919,0.1408962,2.457848,7.596757,2.238857,2.319079,0.007494939966976144,1,-1.6332123170224122,-1,-0.11022409786483456,-1
86,100,15955.5,13.45821,0.1228049,2.441226,7.415321,2.235727,2.310342,0.024344502265633283,1,-0.9777587409339503,-1,-0.21573940859109708,-1
87,100,15956.0,14.56724,0.1228808,2.439294,7.196038,2.239118,2.325527,0.02953995191588038,1,-0.3198463775062237,-1,-0.32588988469460745,-1
88,100,15956.5,14.23011,0.1555592,2.508114,4.636234,2.236284,2.327011,0.09587925438967837,1,-0.47799379074967874,-1,0.31619505845529017,1
89,100,15957.0,13.89299,0.164424,2.505975,4.654834,2.246675,2.301958,0.1014424304185027,1,-0.6798165954782007,-1,0.3289963029710714,1
90,100,15957.5,13.55586,0.1445388,2.525329,5.022418,2.380001,2.398257,0.09782854868614743,1,-0.7903829005505258,-1,0.3290965550088135,1
91,100,15958.0,13.55586,0.1666918,2.497961,5.128611,2.37166,2.388072,0.09933878599864393,1,-0.7981269958339681,-1,0.3290965550088135,1
92,100,15958.5,12.48356,0.1470085,2.481673,5.159898,2.304924,2.325907,0.09815276990443134,1,-1.4797218113186545,-1,0.31388284016878565,1
93,100,15959.0,11.41127,0.1139808,2.47638,5.198726,2.401271,2.432981,0.07239488028990787,1,-2.0433512046994338,-1,0.31236107098349986,1
94,100,15959.5,10.33897,0.1239513,2.43015,5.810328,2.400462,2.439784,0.06509449808330942,1,-2.6982719845814245,-1,0.1966011596555579,1
95,100,15960.0,12.06052,0.1453202,2.490219,5.389614,2.402166,2.427728,0.08993936361863342,1,-1.6571986899824651,-1,0.32555740900813623,1
96,100,15960.5,13.78208,0.1468699,2.485206,5.408287,2.3957,2.407012,0.09887134971806039,1,-0.6519094685862683,-1,0.33204569000195616,1
97,100,15961.0,15.50364,0.1581316,2.488568,6.015248,2.344267,2.370022,0.08739748851464652,1,0.2982744994839095,1,0.17945849117357748,1
98,100,15961.5,14.72199,0.1552901,2.489838,6.122179,2.340308,2.399931,0.07773027303707553,1,-0.14029993971723798,-1,0.1446507696079442,1
99,100,15962.0,13.94034,0.1628016,2.495911,6.084926,2.303774,2.352985,0.08115454171164432,1,-0.6240533344263213,-1,0.12183616764017602,1
100,100,15962.5,13.15869,0.1496736,2.510526,6.186347,2.289214,2.327476,0.07458864267419946,1,-1.0985352928839802,-1,-0.020231342676546582,-1
101,100,15963.0,13.66619,0.1580775,2.481737,6.415079,2.252323,2.286907,0.06539142708110379,1,-0.8349978293327922,-1,-0.09150588051488784,-1
102,100,15963.5,14.14015,0.1390233,2.467857,5.542321,2.235766,2.248436,0.09297419988161965,1,-0.5672853951806474,-1,0.332872464375359,1
103,100,15964.0,14.58056,0.1388047,2.469298,5.207181,2.259067,2.302636,0.09716635263119416,1,-0.2793536025561707,-1,0.29721323686605783,1
104,100,15964.5,15.95287,0.1621073,2.483707,4.908535,2.211406,2.25747,0.10646161854781422,1,0.47017289497887305,1,0.18134346939941537,1
105,100,15965.0,17.35872,0.1822589,2.490894,4.89922,2.180976,2.231863,0.11162390088115909,1,1.2349836973025958,1,0.2032095696540781,1
106,100,15965.5,16.13506,0.1590011,2.487679,5.269125,2.204259,2.283893,0.10019250846692213,1,0.5783868328297785,1,0.2369033148450015,1
107,100,15966.0,13.47199,0.1533397,2.481259,4.77171,2.21885,2.277675,0.09661324851842473,1,-0.9459444294216155,-1,0.318772824715292,1
108,100,15966.5,10.80892,0.1481286,2.490038,4.859148,2.21693,2.242465,0.08481255836953688,1,-2.5496788168944704,-1,0.18984811582423955,1
109,100,15967.0,12.37543,0.1444356,2.500824,4.966401,2.244918,2.292875,0.09902526123435146,1,-1.5782286831389456,-1,0.30374230847612993,1
110,100,15967.5,13.80319,0.116831,2.498672,5.002119,2.281045,2.371549,0.08780408456707528,1,-0.6932753765165671,-1,0.33782563394627707,1
111,100,15968.0,13.64654,0.1471886,2.472049,5.053124,2.256946,2.320281,0.10036463230296055,1,-0.8141494933832973,-1,0.32583667896249047,1
112,100,15968.5,13.64654,0.1771286,2.448175,5.031995,2.263412,2.306053,0.10378167112233377,1,-0.817169955436043,-1,0.32583667896249047,1
113,100,15969.0,14.39201,0.1511475,2.443208,4.972377,2.286774,2.303174,0.09748851113210188,1,-0.3760480404411055,-1,0.31964548198205134,1
114,100,15969.5,15.89342,0.1473138,2.463494,5.009624,2.290745,2.322316,0.10262391209664457,1,0.49130901679654926,1,0.20895080823340484,1
115,100,15970.0,14.53063,0.1648892,2.484937,5.068587,2.318122,2.345179,0.10143470957432427,1,-0.26832538524445226,-1,0.2967741521721783,1
116,100,15970.5,12.46504,0.1674233,2.491672,5.183679,2.303553,2.383798,0.098171213976401,1,-1.46857796522454,-1,0.3151247395885367,1
117,100,15971.0,12.88082,0.1430238,2.476797,5.088239,2.304318,2.349847,0.09535855518833547,1,-1.2347722165610548,-1,0.3008965632912295,1
118,100,15971.5,15.16091,0.1455036,2.471144,5.062634,2.312541,2.303272,0.10259932460339338,1,0.07505448654183056,1,0.22307878781004709,1
119,100,15972.0,16.70863,0.1418648,2.464092,5.003131,2.274603,2.272488,0.10132594376351844,1,0.9239725382456072,1,0.19596649646166187,1
120,100,15972.5,16.38648,0.1545842,2.474229,5.110276,2.250818,2.336679,0.10062270909829102,1,0.759293965608208,1,0.23615794164952453,1
121,100,15973.0,13.51217,0.155119,2.469253,5.089442,2.225146,2.278284,0.09326995802110966,1,-0.9214117585767099,-1,0.3293027347456847,1
122,100,15973.5,11.87934,0.1661884,2.467775,5.095329,2.149024,2.227575,0.09003941993292047,1,-1.9366287385486203,-1,0.2941965830078528,1
123,100,15974.0,11.64895,0.1510992,2.454702,5.042016,2.130375,2.196132,0.0784279256464483,1,-2.093862641650844,-1,0.24561380307033476,1
124,100,15974.5,12.83096,0.1517563,2.448728,5.021204,2.051454,2.100668,0.09123262664041193,1,-1.4569275024244916,-1,0.26732488511105434,1
125,100,15975.0,13.54692,0.1801893,2.432112,5.066089,2.041809,2.057296,0.09970407780844553,1,-1.0570419873665742,-1,0.3123841768232326,1
126,100,15975.5,12.62046,0.1741956,2.445044,5.134128,2.002627,1.974671,0.09954073786181883,1,-1.6505401567055742,-1,0.23269093515537587,1
127,100,15976.0,11.60897,0.1478997,2.455333,5.179206,2.125929,2.169996,0.08375289911187023,1,-2.130822243753755,-1,0.24268301342284637,1
128,100,15976.5,11.71116,0.1594082,2.473523,5.177303,2.171076,2.207537,0.09001225690973991,1,-2.037694378013157,-1,0.2824636788526538,1
129,100,15977.0,12.14492,0.15212,2.470815,5.088188,2.239036,2.284866,0.09011599568687045,1,-1.721563170440504,-1,0.29869429253677193,1
130,100,15977.5,13.15404,0.1403204,2.474139,5.081698,2.346808,2.460585,0.09606304020598733,1,-1.01422141574767,-1,0.3214536609527723,1
131,100,15978.0,12.66651,0.149674,2.479113,5.08305,2.421878,2.490839,0.09335662312004117,1,-1.2621268056905137,-1,0.3271331595191118,1
132,100,15978.5,12.16131,0.1436683,2.485616,5.168669,2.515393,2.530184,0.09634488243804984,1,-1.5127604155921972,-1,0.33824572370528827,1
133,100,15979.0,11.2767,0.1413409,2.504246,5.196933,2.619236,2.603235,0.08212099663787376,1,-1.9766278036682934,-1,0.3441179347248827,1
134,100,15979.5,10.86603,0.1337761,2.513334,5.196363,2.661659,2.66711,0.0771680832451121,1,-2.1845117535835925,-1,0.2957962155731826,1
135,100,15980.0,10.79947,0.1391976,2.517508,5.237192,2.705586,2.704817,0.08050885798016078,1,-2.194234703420989,-1,0.2904167664142894,1
136,100,15980.5,11.20118,0.1367313,2.514383,5.228326,2.73985,2.751552,0.08050885798016078,1,-1.919764972190137,-1,0.336752769955299,1
137,100,15981.0,11.87293,0.1285238,2.510917,5.256273,2.763206,2.821015,0.08207051887377032,1,-1.4800863143027527,-1,0.3361550263346984,1
138,100,15981.5,12.20459,0.1330836,2.509307,5.235978,2.782096,2.772415,0.0905158847229885,1,-1.293768373715693,-1,0.316327160252184,1
139,100,15982.0,12.63727,0.1303987,2.504195,5.241672,2.814477,2.885588,0.09076713931368302,1,-0.9804951408518718,-1,0.2675214362828442,1
140,100,15982.5,13.23261,0.1353642,2.521292,5.186588,2.795326,2.855618,0.09584219790418691,1,-0.6475436263757501,-1,0.2599668729475091,1
141,100,15983.0,13.55904,0.1376944,2.516427,5.116992,2.811313,2.929675,0.09590577154749419,1,-0.42085636743752275,-1,0.2709528487676005,1
142,100,15983.5,13.74339,0.1180256,2.51177,5.12898,2.769083,2.780524,0.08673841132228327,1,-0.3870801023874719,-1,0.3083406250358889,1
143,100,15984.0,12.59301,0.1364829,2.490241,5.177872,2.702897,2.757114,0.09235114278077933,1,-1.0976319048041887,-1,0.30753966775705743,1
144,100,15984.5,11.9315,0.1336379,2.481166,5.235253,2.664997,2.770926,0.08416357670703706,1,-1.5007133910053199,-1,0.3457505586400179,1
145,100,15985.0,11.39863,0.1362329,2.485087,5.135257,2.649453,2.756146,0.08090518637964694,1,-1.831512655863662,-1,0.33878129794619394,1
146,100,15985.5,10.82304,0.1369784,2.475824,5.089891,2.59298,2.680045,0.08101562767041132,1,-2.230188480475931,-1,0.2862971444286373,1
147,100,15986.0,11.62864,0.1435598,2.486541,5.118839,2.598049,2.680265,0.0825144330804849,1,-1.7417272662536334,-1,0.35389388681314704,1
148,100,15986.5,13.0162,0.1391678,2.499949,5.231185,2.443874,2.47083,0.09611361346239777,1,-1.0563084790838957,-1,0.3081296917594585,1
149,100,15987.0,15.42618,0.1421772,2.519527,5.211413,2.512359,2.545365,0.10003887018186353,1,0.3950812657355982,1,0.23442860349670913,1
150,100,15987.5,16.31118,0.1422914,2.517306,5.084136,2.543036,2.635863,0.10243877316055172,1,0.9436838014694331,1,0.23755880048657452,1
151,100,15988.0,17.1962,0.1352071,2.495295,4.994829,2.554928,2.649137,0.10320417117031089,1,1.4481597439266807,1,0.2131549128113548,1
152,100,15988.5,17.10412,0.1369222,2.470399,5.047749,2.569208,2.656283,0.10173414041236917,1,1.4048642886651805,1,0.21091464895579115,1
153,100,15989.0,16.26575,0.1389497,2.451488,5.132769,2.52276,2.617719,0.10032021369748989,1,0.9032434668615679,1,0.22624534811718044,1
154,100,15989.5,14.37272,0.1544201,2.456314,5.141881,2.493868,2.546306,0.09592936478956343,1,-0.21534483861353237,-1,0.3247631200372908,1
155,100,15990.0,14.29527,0.1357543,2.466029,5.096174,2.528457,2.577499,0.09418002058694808,1,-0.23476024941851392,-1,0.3277411627136757,1
156,100,15990.5,14.76748,0.1280347,2.494912,5.035463,2.460163,2.488403,0.09467336160692347,1,-0.02240848922576788,-1,0.25568427868498,1
157,100,15991.0,14.02809,0.1263889,2.510288,5.089053,2.459571,2.505162,0.09135510234793626,1,-0.44377185603957514,-1,0.34485857565899614,1
158,100,15991.5,12.04633,0.1374922,2.523555,5.175107,2.515059,2.603342,0.09089900543376378,1,-1.5529093062665424,-1,0.34457999323371014,1
159,100,15992.0,10.85577,0.1285139,2.508094,5.267342,2.514741,2.703097,0.07399048718028,1,-2.2317114927491275,-1,0.2916137884904444,1
160,100,15992.5,10.66752,0.141677,2.487343,5.306827,2.5243,2.644998,0.07764239506646559,1,-2.3656489498873725,-1,0.26395372761216307,1
161,100,15993.0,11.63976,0.143071,2.470549,5.302349,2.57515,2.651419,0.08165565446491241,1,-1.7562457190180112,-1,0.35763800330491313,1
162,100,15993.5,11.35215,0.1307274,2.467455,5.289654,2.603489,2.662465,0.07540120683470897,1,-1.914424211528285,-1,0.347021100749593,1
163,100,15994.0,11.79965,0.1339276,2.478158,5.231066,2.609376,2.679693,0.0852720699090419,1,-1.6359520288982594,-1,0.3586195052939436,1
164,100,15994.5,11.62156,0.1191395,2.495327,5.165963,2.66839,2.720157,0.0738817928040742,1,-1.7046677458690738,-1,0.3608548480803302,1
165,100,15995.0,12.17257,0.1377821,2.517323,5.223643,2.687013,2.716223,0.09334509114087208,1,-1.3699127113642362,-1,0.3333014288580538,1
166,100,15995.5,11.74412,0.126751,2.522042,5.256472,2.793918,2.894693,0.07975871285821917,1,-1.51721469440713,-1,0.33568631882683486,1
167,100,15996.0,12.33322,0.1147059,2.518379,5.254641,2.768908,2.824197,0.0820583396549529,1,-1.2019814506307966,-1,0.31116016083709197,1
168,100,15996.5,12.95444,0.1397395,2.507758,5.148976,2.876427,3.019733,0.09339679494100711,1,-0.7171478936659241,-1,0.19969323193924304,1
169,100,15997.0,14.101,0.1206892,2.502944,5.118402,2.934173,3.041126,0.08919271628474768,1,-0.016350747316778325,-1,0.2068898475557348,1
170,100,15997.5,13.55911,0.1193238,2.513011,5.089458,2.98483,3.008628,0.08691212117803288,1,-0.32594630748133113,-1,0.18325123975938173,1
171,100,15998.0,14.1324,0.1309435,2.52365,5.041858,3.064696,3.092286,0.09352711825238436,1,0.07023278536973976,1,0.1621603431465748,1
172,100,15998.5,14.90108,0.115095,2.54454,4.970784,3.15589,3.134014,0.09369390320836563,1,0.5638217465742628,1,0.08409534477819336,1
173,100,15999.0,17.79161,0.1164242,2.553135,4.982109,3.286689,3.30419,0.0932443181233128,1,2.301765405711649,1,0.17487948314675572,1
174,100,15999.5,19.21338,0.1204362,2.573777,5.019536,3.301827,3.318543,0.09295449810519385,1,3.0860011104753085,1,0.25964530195115776,1
175,100,16000.0,21.25642,0.1267553,2.56923,5.111077,3.449966,3.495258,0.09260780633751742,1,4.289516642383887,1,0.31951286297697745,1
176,100,16000.5,21.38428,0.1159917,2.580408,5.192893,3.39988,3.463636,0.088380005726026,1,4.324990718454728,1,0.31951286297697745,1
177,100,16001.0,21.90878,0.1144768,2.556575,5.187294,3.423759,3.445599,0.09429442253159914,1,4.598358918244571,1,0.29570218377884006,1
178,100,16001.5,21.34464,0.1205193,2.553971,5.23913,3.387352,3.385333,0.09716297101625487,1,4.269286766257778,1,0.31951286297697745,1
179,100,16002.0,21.27057,0.1085254,2.535191,5.244872,3.300131,3.285284,0.094798597079707,1,4.160178617605538,1,0.3195128629769777,1
180,100,16002.5,21.71017,0.1193115,2.523324,5.312293,3.386687,3.553006,0.09019144865269635,1,4.522736812265862,1,0.29570218377884006,1
181,100,16003.0,20.94221,0.1183893,2.51121,5.29114,3.319125,3.550506,0.08716168340447217,1,4.0976816784459515,1,0.30824014709550285,1
182,100,16003.5,18.76657,0.1181816,2.507598,5.21688,3.188317,3.268764,0.08909957842610405,1,2.7827443082971968,1,0.18744270460644818,1
183,100,16004.0,14.68723,0.1148689,2.524711,5.312386,3.312751,3.356737,0.0838633878335488,1,0.5821708914326109,1,0.07698738871734578,1
184,100,16004.5,12.62256,0.1103717,2.545822,5.389947,3.363717,3.33222,0.08344097950541202,1,-0.6156328645380427,-1,0.0391150113290466,1
