DTC,DEN,GR,NEU,PEF,RDEP,RMED
68.12748,2.463631,15.50845,0.1127687,5.46579,0.5033216913908305,0.4873868566285963
62.79083,2.463631,14.51039,0.1127687,5.46579,0.5038765804610505,0.4873549028758325
60.38283,2.466827,13.51233,0.1293442,5.451994,0.5038765804610505,0.4873549028758325
64.38509,2.527601,12.51427,0.1203461,5.427492,0.508346670726038,0.48387573244235993
65.34494,2.516353,11.78917,0.1208003,5.408992,0.48605142165449616,0.4488593006225442
66.98153,2.489169,11.06407,0.1105167,5.486,0.48605142165449616,0.4488593006225442
68.94326,2.505441,10.33897,0.1094106,5.474924,0.4831416491314249,0.4510988468427045
69.90294,2.604811,10.65227,0.1058212,5.47345,0.4830182767098004,0.4512353146440282
69.07257,2.602452,10.96557,0.1213543,5.277839,0.4830182767098004,0.4512353146440282
69.20193,2.570296,11.27887,0.1089591,4.530291,0.484200296187929,0.4506710313771537
70.20412,2.515842,11.27887,0.1109677,5.51896,0.47417472721503395,0.44704137658702536
70.70606,2.510602,14.09859,0.1471215,5.537263,0.47417472721503395,0.44704137658702536
69.19874,2.54407,16.91831,0.142386,5.498363,0.4863125727989422,0.41301561908148243
68.18843,2.533288,19.73803,0.1429017,5.450565,0.48660076258474827,0.41384991307938723
66.05142,2.531201,20.31402,0.1279398,5.552413,0.48660076258474827,0.41384991307938723
65.6371,2.527279,20.89,0.1476416,5.659975,0.48672510402468716,0.4142063082823664
67.27561,2.527506,21.46598,0.1476303,5.607178,0.49214579772894895,0.4123684705997772
69.91679,2.523891,20.28879,0.1352373,5.602366,0.4522027289532484,0.41748497925572625
71.1996,2.528556,19.1116,0.158747,5.596678,0.4522027289532484,0.41748497925572625
71.86868,2.48874,17.9344,0.1591327,5.874171,0.39283565918260005,0.3772311903343479
72.20063,2.458122,15.24594,0.151428,6.067119,0.3923243903798393,0.37775506936711495
72.87247,2.469732,12.55748,0.1508049,5.705489,0.3923243903798393,0.37775506936711495
73.49409,2.488528,9.869016,0.1471336,5.89429,0.39086395465873847,0.3772536006011618
72.45445,2.500524,12.37543,0.1169952,5.536509,0.3923421638573061,0.3769428510861414
71.28971,2.485815,14.88185,0.1175731,6.797068,0.33307005040400495,0.32956952906189707
70.12231,2.463601,17.38826,0.1638165,5.17177,0.33307005040400495,0.32956952906189707
70.85057,2.45075,17.54491,0.1539065,5.218388,0.2998488471243502,0.29659060803769877
71.70268,2.476976,17.70157,0.152556,8.767822,0.3016202348876113,0.29594537608602567
72.15078,2.476582,17.85822,0.1754706,8.757074,0.3016202348876113,0.29594537608602567
72.77142,2.467977,18.72352,0.1884806,8.47453,0.3011908719690308,0.29637161327066186
72.51613,2.480482,19.58881,0.18768,4.997966,0.3067926817815231,0.29677967098950897
70.79522,2.480482,20.45411,0.1632371,4.997966,0.28975947105368177,0.2848053063622767
70.37039,2.476577,17.30384,0.1907163,5.045228,0.28975947105368177,0.2848053063622767
69.99718,2.423701,14.15357,0.1542028,4.818137,0.2928853422440159,0.2863603484393442
69.74841,2.409081,11.0033,0.1402828,5.023866,0.2926069104545274,0.28613478409370086
70.19228,2.410021,10.62521,0.1402413,5.129772,0.2926069104545274,0.28613478409370086
70.00769,2.471214,10.24711,0.1705057,5.482354,0.2930512540435719,0.2873932114960957
69.12086,2.464743,9.869016,0.1452673,5.644748,0.2914132545702148,0.28968257883704435
68.30917,2.498118,9.869016,0.1436456,5.707018,0.314426804435115,0.31073578405449936
68.46357,2.536309,9.869016,0.1535761,5.75911,0.314426804435115,0.31073578405449936
70.54264,2.586863,10.96557,0.1553089,5.656445,0.320618350681951,0.3126976900377111
73.2702,2.437205,12.06213,0.1633396,6.979977,0.32454830209916485,0.3132057882046591
72.66251,2.434114,13.15869,0.1848815,6.74882,0.32454830209916485,0.3132057882046591
71.35329,2.428573,12.20966,0.1852265,6.45084,0.3260342083252707,0.3127613140867883
71.60567,2.421864,11.26064,0.21691,4.991593,0.32831679950800313,0.3183192427410074
71.67576,2.421864,10.31161,0.21691,4.991593,0.32831679950800313,0.3183192427410074
70.9771,2.419839,11.49857,0.1770305,5.003979,0.347504478816662,0.33980151842342393
68.97519,2.458718,12.68554,0.1686973,5.256214,0.347504478816662,0.33980151842342393
68.3336,2.453535,13.8725,0.1689943,5.278565,0.34898790126055346,0.34290487472305303
69.848,2.465134,14.49794,0.1801086,5.224695,0.3510692987081083,0.34274768782302967
71.44403,2.466218,15.12337,0.1893617,4.909993,0.3510692987081083,0.34274768782302967
72.34019,2.473804,14.86937,0.188873,5.218253,0.3524011544673149,0.34313552286965937
72.62081,2.459135,13.98993,0.1548954,8.890723,0.3524011544673149,0.34313552286965937
72.03722,2.455251,13.11049,0.1618747,9.060903,0.3571955365045798,0.34769603471923194
70.87524,2.459035,12.03,0.1616685,8.936502,0.3569796829016725,0.34685564339509695
70.52834,2.516807,10.94951,0.1374283,8.906884,0.3569796829016725,0.34685564339509695
68.91556,2.500448,9.869016,0.1381833,8.465982,0.35684221355847745,0.34725739911278936
67.48013,2.499733,11.27739,0.1385994,8.475407,0.35550534861644606,0.34676828998431614
67.21887,2.489371,12.68576,0.1406493,8.710714,0.35550534861644606,0.34676828998431614
67.39223,2.403007,14.09413,0.1403853,5.410917,0.3568769668632497,0.3467288090764206
68.65467,2.403007,13.14281,0.1543939,5.410917,0.3568769668632497,0.3467288090764206
70.22337,2.403007,12.19149,0.1375535,5.410917,0.3345016013327022,0.3306247810809871
71.36462,2.461034,11.24016,0.1407458,7.458601,0.3660363097725538,0.3498856966610858
72.56546,2.457848,12.34919,0.1408962,7.596757,0.3653155432389735,0.3500263552609315
71.72118,2.441226,13.45821,0.1228049,7.415321,0.3636762732769553,0.34941877165089313
70.47508,2.439294,14.56724,0.1228808,7.196038,0.3665213861536804,0.3500769812067687
69.27931,2.508114,14.23011,0.1555592,4.636234,0.36679843624247116,0.34952695654921784
68.44942,2.505975,13.89299,0.164424,4.654834,0.36209739551677916,0.3515402526972467
68.30442,2.525329,13.55586,0.1445388,5.022418,0.37989572075670386,0.3765771395331467
68.21091,2.497961,13.55586,0.1666918,5.128611,0.3780474165659209,0.37505242891331164
68.36404,2.481673,12.48356,0.1470085,5.159898,0.36659234573452804,0.3626566100186056
69.12984,2.47638,11.41127,0.1139808,5.198726,0.3861387173864798,0.3804411759516825
69.63088,2.43015,10.33897,0.1239513,5.810328,0.3873513788959113,0.3802948353537425
68.84618,2.490219,12.06052,0.1453202,5.389614,0.3852000272482355,0.3806030157200822
68.93905,2.485206,13.78208,0.1468699,5.408287,0.38147825542700003,0.3794324328734225
70.62686,2.488568,15.50364,0.1581316,6.015248,0.37475237741696316,0.37000707407940825
71.87835,2.489838,14.72199,0.1552901,6.122179,0.3801987555657621,0.36927301719561817
73.06297,2.495911,13.94034,0.1628016,6.084926,0.3716191586090885,0.36243987259534444
74.06367,2.510526,13.15869,0.1496736,6.186347,0.36688521140577346,0.35968639323152646
73.53777,2.481737,13.66619,0.1580775,6.415079,0.3592485038249168,0.35263067172938806
70.80801,2.467857,14.14015,0.1390233,5.542321,0.3518805302217648,0.3494263474135275
70.71518,2.469298,14.58056,0.1388047,5.207181,0.36222529025010786,0.35392911153071677
70.69962,2.483707,15.95287,0.1621073,4.908535,0.35362198759195396,0.34466848358853897
71.33607,2.490894,17.35872,0.1822589,4.89922,0.3486675324832394,0.3386508865209678
71.53365,2.487679,16.13506,0.1590011,5.269125,0.35867575342753594,0.34326262269437163
71.48063,2.481259,13.47199,0.1533397,4.77171,0.35749175495987906,0.3461279437938862
71.46745,2.490038,10.80892,0.1481286,4.859148,0.3507256733770047,0.34575198039744676
71.63898,2.500824,12.37543,0.1444356,4.966401,0.36038037906924103,0.3512004821776896
70.62179,2.498672,13.80319,0.116831,5.002119,0.375032102300042,0.358133853035926
71.04907,2.472049,13.64654,0.1471886,5.053124,0.3655405837527203,0.3535211682126414
72.34141,2.448175,13.64654,0.1771286,5.031995,0.3628692844604287,0.3547636140699096
72.83614,2.443208,14.39201,0.1511475,4.972377,0.3623267492474727,0.3592232457598662
72.4816,2.463494,15.89342,0.1473138,5.009624,0.36592131433402014,0.3599767473052465
72.71745,2.484937,14.53063,0.1648892,5.068587,0.3701759966227062,0.36513628863039305
73.13992,2.491672,12.46504,0.1674233,5.183679,0.3772694510672773,0.36239820892329583
73.93674,2.476797,12.88082,0.1430238,5.088239,0.37103958600837933,0.3625424123012586
73.91525,2.471144,15.16091,0.1455036,5.062634,0.3623452280744179,0.3640894412665995
73.2877,2.464092,16.70863,0.1418648,5.003131,0.35650159858375524,0.3569056076064321
74.36249,2.474229,16.38648,0.1545842,5.110276,0.3685990555228056,0.3523403795890354
74.83089,2.469253,13.51217,0.155119,5.089442,0.3576078601930712,0.3473585119075704
72.94292,2.467775,11.87934,0.1661884,5.095329,0.3478323351725727,0.332241265658667
71.98891,2.454702,11.64895,0.1510992,5.042016,0.34165844012629726,0.32845605700497743
71.07906,2.448728,12.83096,0.1517563,5.021204,0.3223574197732496,0.31206178317466177
70.64545,2.432112,13.54692,0.1801893,5.066089,0.3132967816890585,0.31001511379119895
69.76916,2.445044,12.62046,0.1741956,5.134128,0.2954947481717215,0.3016000671534178
68.61473,2.455333,11.60897,0.1478997,5.179206,0.33645893330496784,0.3275487562253266
66.0566,2.473523,11.71116,0.1594082,5.177303,0.3439079914166124,0.33667502649583525
64.91904,2.470815,12.14492,0.15212,5.088188,0.3588607351861625,0.3500610763729823
65.27974,2.474139,13.15404,0.1403204,5.081698,0.3910383721717035,0.3704775600070234
66.00231,2.479113,12.66651,0.149674,5.08305,0.39634565701411073,0.3841522621508487
67.7113,2.485616,12.16131,0.1436683,5.168669,0.4031521050805556,0.4006058479993096
68.31255,2.504246,11.2767,0.1413409,5.196933,0.415513374638836,0.4181746312546039
67.7238,2.513334,10.86603,0.1337761,5.196363,0.4260409277288165,0.4251524148108857
68.30762,2.517508,10.79947,0.1391976,5.237192,0.4321378873432608,0.4322613430114735
67.77808,2.514383,11.20118,0.1367313,5.228326,0.4395777247065659,0.4377267869242223
67.44949,2.510917,11.87293,0.1285238,5.256273,0.4504053954073724,0.4414132632474362
67.24338,2.509307,12.20459,0.1330836,5.235978,0.44285823990799716,0.4443721118353699
66.90274,2.504195,12.63727,0.1303987,5.241672,0.4602343232579712,0.4493977039417183
68.18285,2.521292,13.23261,0.1353642,5.186588,0.4557001108114329,0.44643246400956904
69.09329,2.516427,13.55904,0.1376944,5.116992,0.46681944508610795,0.44890920085659747
69.36655,2.51177,13.74339,0.1180256,5.12898,0.44412664802740665,0.44233597340601793
70.19042,2.490241,12.59301,0.1364829,5.177872,0.44045472350416776,0.4318294962411085
71.09608,2.481166,11.9315,0.1336379,5.235253,0.4426249277234836,0.42569672447546947
71.46038,2.485087,11.39863,0.1362329,5.135257,0.4403022195182131,0.4231562197470472
70.63637,2.475824,10.82304,0.1369784,5.089891,0.4281420862256588,0.413799167011104
70.331,2.486541,11.62864,0.1435598,5.118839,0.4281777352034502,0.4146473377412178
69.97166,2.499949,13.0162,0.1391678,5.231185,0.3928428657575134,0.3880788110159598
69.39145,2.519527,15.42618,0.1421772,5.211413,0.40575006805580854,0.4000816973975948
68.91756,2.517306,16.31118,0.1422914,5.084136,0.42092283388471174,0.40535250822552554
68.96627,2.495295,17.1962,0.1352071,4.994829,0.423104418397464,0.40737866586279065
68.94047,2.470399,17.10412,0.1369222,5.047749,0.42427434283114096,0.40979926565034824
69.62064,2.451488,16.26575,0.1389497,5.132769,0.4179230252173267,0.4018759363545009
69.94785,2.456314,14.37272,0.1544201,5.141881,0.4059105933969485,0.3968734626193742
69.51015,2.466029,14.29527,0.1357543,5.096174,0.41119850546105713,0.40285557223729357
69.12524,2.494912,14.76748,0.1280347,5.035463,0.39592071625311887,0.39096388257304393
68.50072,2.510288,14.02809,0.1263889,5.089053,0.39883581540533697,0.3908593637781141
67.72243,2.523555,12.04633,0.1374922,5.175107,0.4155312249499214,0.4005481774928943
66.25003,2.508094,10.85577,0.1285139,5.267342,0.4318616305336809,0.4004932625279139
66.38887,2.487343,10.66752,0.141677,5.306827,0.4224253479820582,0.4021409672924677
68.90809,2.470549,11.63976,0.143071,5.302349,0.4234783641001162,0.41080253134806655
70.49714,2.467455,11.35215,0.1307274,5.289654,0.42528390737382676,0.41555574707820125
70.23465,2.478158,11.79965,0.1339276,5.231066,0.4280850417739152,0.41653666359987285
68.38622,2.495327,11.62156,0.1191395,5.165963,0.4345939710437272,0.426249304431094
68.11687,2.517323,12.17257,0.1377821,5.223643,0.4339654223440284,0.4292697675923077
68.3797,2.522042,11.74412,0.126751,5.256472,0.4616025109042691,0.44621365565428706
66.98029,2.518379,12.33322,0.1147059,5.254641,0.45089498736167616,0.44230852607562016
65.86611,2.507758,12.95444,0.1397395,5.148976,0.47996854502573755,0.4588533566686718
63.34974,2.502944,14.101,0.1206892,5.118402,0.48303441421552357,0.4674857164365044
63.13939,2.513011,13.55911,0.1193238,5.089458,0.4783684929794626,0.4749196010719651
65.5728,2.52365,14.1324,0.1309435,5.041858,0.4902796542235671,0.48638740150684373
68.14822,2.54454,14.90108,0.115095,4.970784,0.4961009321801675,0.4991218572669251
68.52562,2.553135,17.79161,0.1164242,4.982109,0.5190650124918886,0.5167586112997867
68.6571,2.573777,19.21338,0.1204362,5.019536,0.5209474493825313,0.5187543145616509
68.51638,2.56923,21.25642,0.1267553,5.111077,0.5434792384052648,0.5378148150485943
69.25972,2.580408,21.38428,0.1159917,5.192893,0.5395322449221707,0.5314635887312161
69.76783,2.556575,21.90878,0.1144768,5.187294,0.5372647327113161,0.5345031868889473
70.52615,2.553971,21.34464,0.1205193,5.23913,0.5296013947196646,0.5298603291260152
71.05328,2.535191,21.27057,0.1085254,5.244872,0.5165729185842597,0.5185311797105928
70.0834,2.523324,21.71017,0.1193115,5.312293,0.5505959408877774,0.5297750606971227
67.2741,2.51121,20.94221,0.1183893,5.29114,0.5502902508996181,0.5210236084760912
66.83585,2.507598,18.76657,0.1181816,5.21688,0.5143835662831586,0.5035614948152025
69.20021,2.524711,14.68723,0.1148689,5.312386,0.5259173156527891,0.5201887937479454
69.20649,2.545822,12.62256,0.1103717,5.389947,0.522733666693909,0.5268194501138537
66.87225,2.552251,11.28343,0.108508,5.503857,0.5807813269746038,0.5518293519431017
65.98002,2.553721,12.01908,0.1018788,5.360367,0.5911109293007581,0.572334672887197
65.71204,2.542858,12.14685,0.1060354,5.270676,0.5934678343967518,0.5761781999394809
65.99984,2.546079,13.20961,0.1051534,5.169456,0.5936458727214907,0.5924214927833471
66.52322,2.555255,14.41847,0.1006315,5.193674,0.6080209528803955,0.6052494356447133
65.98227,2.560098,14.24783,0.0929005,5.187145,0.6260439603682489,0.6208104060314887
64.73232,2.563405,14.83702,0.09059661,5.154636,0.6383010218919362,0.6293861506455746
63.35144,2.557564,13.973,0.08975625,5.004331,0.6333808808631387,0.6318504759179296
61.56204,2.550154,14.29763,0.08612347,4.830052,0.6379269059852103,0.6335971088869898
61.76891,2.546908,13.26016,0.09008271,4.828627,0.6367039868361172,0.6328484871499208
62.80397,2.54649,13.6144,0.09459379,4.819972,0.6381317903511954,0.6359614090306556
64.01897,2.538789,14.46488,0.09313314,4.975646,0.6424673891483574,0.6389904529709397
64.83801,2.527866,14.99335,0.09150185,4.981172,0.6505236450126041,0.6427257108706073
66.17097,2.507107,15.02153,0.1060577,5.044023,0.6510248279582466,0.6463425481542856
66.20062,2.522804,13.74411,0.09743634,4.942729,0.6513414086101152,0.6477402357457142
65.63214,2.526755,12.31859,0.10306,4.923247,0.6530599048374949,0.6473877629777253
65.64504,2.538579,10.41342,0.1004879,5.038836,0.65144530147938,0.6457888085211682
67.28927,2.539135,9.149361,0.1089267,5.152842,0.6586537726280597,0.6482514725958233
68.37354,2.544391,10.11186,0.09800258,5.251951,0.6654051740393978,0.6510859319356533
66.6208,2.544916,11.07453,0.09608904,5.293631,0.6558653654364694,0.646431861319901
65.33494,2.540567,12.05995,0.09953023,5.353482,0.6618257425606975,0.6517632220407031
64.84665,2.54835,11.43396,0.09711072,5.398052,0.6565315132917019,0.6544049919385644
65.57429,2.562503,9.644276,0.09654682,5.354734,0.6621024969426771,0.6573208446854106
66.15668,2.575722,8.101097,0.09146003,5.314278,0.6773875603536185,0.6617173005887793
65.56169,2.571759,8.816399,0.1007077,5.355503,0.6809641958201108,0.671098571082192
64.55354,2.561462,11.43354,0.1015771,5.385377,0.6780670975136399,0.6694129355102785
65.34727,2.549601,14.18547,0.09930784,5.417858,0.6691390345100452,0.663404731663407
65.52239,2.548853,15.05883,0.08906448,5.431099,0.6781619656804064,0.6736119198378261
64.37164,2.560768,13.8954,0.09257216,5.473368,0.6712346025920553,0.6710974596894866
63.85587,2.560921,11.7022,0.08824918,5.514444,0.6886293541339886,0.6804293435259277
62.95221,2.562598,10.53816,0.0866494,5.457886,0.6956971066625871,0.6851480060824441
62.5592,2.571324,10.15821,0.08800025,5.441941,0.6980674718383755,0.6918174881766019
63.62213,2.576018,11.25486,0.08539963,5.478792,0.6983308607934124,0.6941633976994827
63.85207,2.577467,9.665659,0.08679843,5.467253,0.6975220876205267,0.6941359074300615
62.62576,2.570923,10.42592,0.08438565,5.379928,0.7086529434621355,0.7008607960613695
62.46538,2.569234,10.65018,0.0904566,5.266012,0.7111634059203134,0.7043228271819963
62.76073,2.565333,11.72524,0.09034799,5.141989,0.709243919490801,0.7067331402197727
64.19632,2.575713,10.92062,0.08528268,5.20152,0.71531761949823,0.7096425987675339
64.38062,2.579271,10.22708,0.09300962,5.269395,0.7126406116475784,0.707036347178173
64.36773,2.584862,10.29373,0.09091157,5.510425,0.7066279278378453,0.7086235519342944
64.46185,2.566765,11.03184,0.09247626,5.55796,0.7144969057998639,0.713389475965129
64.7759,2.55883,11.46743,0.08139636,5.587448,0.7150899477908518,0.7162327909431507
64.39806,2.550319,12.20599,0.0834415,5.422091,0.7145770192140564,0.7135149032230655
63.42097,2.546888,11.82524,0.08956832,5.379542,0.7108129488146849,0.7023952054970087
63.2035,2.535171,11.81485,0.08169196,5.329279,0.6993394317710303,0.6916133760438361
62.47293,2.529655,10.62903,0.09176069,5.374132,0.6943980919875259,0.6894026352914843
62.45517,2.529181,10.11399,0.08618222,5.404372,0.6860496650861363,0.6860905563374396
62.96984,2.546008,9.285704,0.08950194,5.431787,0.6837749073876167,0.6811064042018481
63.4628,2.555425,9.688684,0.08998743,5.46955,0.6934040971603068,0.68561949212702
63.56888,2.563177,10.18205,0.09340543,5.40725,0.6880666361730476,0.6814313805370622
64.296,2.555226,11.8831,0.09948882,5.420911,0.7015709206349492,0.6877277815486973
65.2414,2.552441,11.16639,0.09110057,5.325886,0.6926481378180485,0.6836572346159491
64.36096,2.544128,11.03163,0.09236646,5.26327,0.6950183278897855,0.6890913021487862
63.04376,2.549752,10.94127,0.09716269,5.132418,0.6987094363536211,0.6922360991661876
62.59904,2.560915,11.94832,0.09086577,5.094273,0.7021710024271935,0.6958348349244521
62.62353,2.576128,12.23876,0.09178159,5.122195,0.7044870075877986,0.6996974460340692
63.06213,2.57123,11.29936,0.09206422,5.206549,0.7140012317551163,0.7076857171216293
63.30723,2.560722,10.47157,0.09205652,5.376725,0.7162840409899403,0.7101817849148571
62.68201,2.550396,9.241261,0.08877792,5.461805,0.7075694096952333,0.710219111860323
62.86032,2.546061,9.084419,0.09038742,5.432122,0.7344362457392086,0.7323716424111735
62.49689,2.545434,10.00169,0.09052791,5.292288,0.736252643307886,0.7354772961869053
62.1949,2.56103,11.32249,0.08765374,5.258482,0.742242505784746,0.7347122420357197
63.22968,2.581219,11.94962,0.08703625,5.312903,0.7403668744936327,0.7366902091330124
64.82885,2.583602,11.2565,0.08944532,5.37811,0.7404767755129367,0.7398779043054032
64.74995,2.575122,11.4124,0.0864249,5.3793,0.7467259514658857,0.7484685216625062
64.19477,2.566265,11.52414,0.08046737,5.29188,0.7554318017668097,0.7585308475108427
63.83323,2.573568,11.73245,0.08094668,5.243666,0.772619081936548,0.7702172572258461
63.68549,2.57626,11.86665,0.08501196,5.241441,0.7813106591969359,0.7794328425079419
63.14875,2.573429,11.73253,0.07997645,5.326994,0.7794863887011494,0.7837665548928697
62.23864,2.577892,12.24033,0.07662889,5.3709,0.7890367279892979,0.7911313892701168
61.88536,2.57382,11.60896,0.07884078,5.407075,0.7868713333145385,0.7912926557736595
62.43592,2.576485,10.89172,0.07670414,5.334166,0.7943974836808886,0.7935106564567441
62.0268,2.564537,9.862167,0.0795568,5.325443,0.7958698026177352,0.7964031486006943
61.74883,2.558746,8.368388,0.07976285,5.252478,0.7912589464726275,0.7951583502648186
61.99593,2.55467,8.391891,0.07902031,5.264692,0.7928828648799604,0.7954048130095493
62.90872,2.559782,8.459156,0.08016811,5.246136,0.7960184830926587,0.7919524097002634
61.9775,2.559506,10.69655,0.08637685,5.213177,0.795467484922782,0.7956183195168749
60.96827,2.557489,12.19592,0.09004502,5.154183,0.7983830127411358,0.7935168047312978
61.19595,2.556133,15.26037,0.08203215,5.129207,0.7957458864971947,0.795854375840919
62.83492,2.566545,15.77556,0.08630624,5.101601,0.7952541825808829,0.7927709011366917
63.00391,2.572761,16.20028,0.09001248,5.116021,0.7898754529582616,0.7900406373888309
62.63577,2.576565,15.64224,0.08236754,5.040193,0.7900978209385492,0.7869066617704586
64.24415,2.575472,16.51397,0.08814279,4.967019,0.7909231151759855,0.7822656041292533
64.88586,2.574111,18.48378,0.09090578,4.93568,0.7892285511844179,0.7761970954281483
65.19719,2.58165,19.10984,0.08981355,5.08123,0.7870660297385569,0.7765054168571806
65.53922,2.579411,18.9762,0.09397876,5.209647,0.7749595745009958,0.7699887484521314
65.38781,2.593708,17.24558,0.08584633,5.236794,0.7731488657340909,0.7670981047870415
64.88399,2.578182,16.39574,0.07820988,5.227009,0.7717060689688291,0.7658194514607001
65.12287,2.581439,17.96265,0.08279276,5.178943,0.7646340304793967,0.760076795253057
65.84209,2.569886,19.71565,0.09057741,5.128988,0.7604583715537899,0.7592753673059276
65.09587,2.57407,19.87135,0.08000086,4.994878,0.7546442891147539,0.7556446948112728
63.81526,2.571455,17.56634,0.08749369,5.021144,0.7523994311212882,0.7488278296465171
63.41573,2.564697,16.53692,0.08602184,5.165492,0.748973234654657,0.7433353847913865
63.4271,2.563901,16.84877,0.09317021,5.280905,0.7331743857742818,0.7381043398309171
63.83336,2.566592,17.67631,0.09003625,5.422285,0.7299289129003677,0.7333667754493609
63.4554,2.580884,16.5787,0.08991686,5.373281,0.7285179711184402,0.7295654359531841
62.74673,2.578057,16.71485,0.09122019,5.289926,0.723406657207795,0.7188118121833321
63.24233,2.573697,17.09504,0.09540831,5.070013,0.7224539985200971,0.7092899787757618
64.26881,2.565532,18.48326,0.09432135,5.031029,0.7243273263512673,0.7091149614408825
65.68468,2.565443,18.28159,0.09363709,5.090677,0.7224429719453853,0.703955469675165
65.49709,2.565485,16.58154,0.09187543,5.201253,0.7001029026008804,0.699228679936525
63.6825,2.567775,15.4368,0.09521356,5.186402,0.6817927125167537,0.6882307559612624
63.09262,2.557596,15.25808,0.09370565,5.156667,0.6830985738622422,0.672100260409185
64.04373,2.544877,15.92828,0.09884951,5.066303,0.7007105516059974,0.6756832262650313
66.62334,2.518142,15.75177,0.1064949,5.065908,0.6929704069654372,0.6647649142540074
66.87207,2.51559,14.22934,0.09821872,5.045537,0.6638730075657329,0.6575481249214903
65.39466,2.504441,12.59662,0.1013098,5.133763,0.6205601441800299,0.6278949841692485
65.02788,2.512851,10.58276,0.1048038,5.253041,0.6121543092024113,0.6241797512059822
66.72901,2.510324,9.740685,0.112062,5.287515,0.6368523301122562,0.628729283522989
68.16806,2.523066,9.135943,0.1066445,5.287076,0.6625100243175099,0.6473314190389575
67.1109,2.529298,7.905825,0.09819163,5.264874,0.678938449053357,0.6624740313827676
64.7099,2.545132,8.256405,0.1005066,5.20024,0.6703257447742514,0.6730349223509977
62.90671,2.555126,9.085168,0.09348024,5.185794,0.7053331729307175,0.6943253178383912
62.73742,2.551242,10.42779,0.08872557,5.151346,0.7118892734329486,0.7101340423769692
61.44849,2.528263,10.33826,0.09434108,5.15687,0.7353757075999091,0.7304282379034003
60.82911,2.511168,10.5575,0.09245145,4.953804,0.7416109513232793,0.7395126940806822
62.36267,2.509356,11.07259,0.09707158,4.669652,0.7431986702628609,0.7473211326500686
60.86498,2.53126,11.45237,0.09103221,4.683873,0.7557491206494142,0.7647306436310636
60.81244,2.552109,11.38917,0.08943037,4.882174,0.7699682438847352,0.776503455107279
62.24074,2.567552,10.80652,0.0832331,5.136476,0.7860051004604236,0.7836687253287775
61.36962,2.564769,9.240335,0.08501463,5.117998,0.7839137936445421,0.7832572998909222
60.52913,2.554245,8.345165,0.08924357,5.005822,0.7855944604197899,0.7880790274354464
61.13897,2.553224,9.195842,0.08805,4.941083,0.789370070567656,0.7922065845688716
61.79641,2.55957,11.37423,0.08698004,4.914462,0.7963954447475854,0.7933233718480992
63.00108,2.570795,13.27639,0.08967023,4.967804,0.7985361533675108,0.7986361457054151
63.20428,2.583252,14.50704,0.08128411,5.009351,0.7972487002148599,0.8032141569039885
63.39682,2.580305,14.94761,0.08176205,4.966594,0.7933745337215717,0.8020091046585616
63.48511,2.567387,15.39586,0.08253875,4.890592,0.796930225572419,0.7994966605990151
64.90305,2.563307,16.94039,0.08665498,4.850017,0.8116040919035482,0.8025175870119382
64.5851,2.571209,18.34996,0.08833048,5.002177,0.8144266719758426,0.8071006517244752
63.00661,2.587513,19.66843,0.0888413,5.081786,0.8112731735772724,0.7940339262710088
64.36344,2.579375,20.34009,0.0857137,5.139324,0.806506861104603,0.7955407877601346
65.87511,2.568636,22.69016,0.08568145,5.008107,0.7843228852593009,0.7818790412406689
