PHIF,VSH,SW
0.08284929,0.087478995,0.98149186
0.0826783,0.088492036,0.9826797
0.08315188,0.089185774,0.98274803
0.08326365,0.091938555,0.97893256
0.08455378,0.09376353,0.981321
0.086793125,0.09403074,0.98000705
0.08092202,0.1048823,0.98149896
0.08292508,0.1014567,0.97708416
0.084451035,0.1058436,0.9739859
0.093839124,0.095157266,0.97012466
0.09762271,0.08970356,0.9675623
0.09580038,0.086924374,0.96904546
0.09725398,0.08185482,0.9676908
0.094791904,0.08804989,0.97061384
0.09254373,0.102195024,0.9730076
0.08510145,0.119732976,0.9783908
0.08594068,0.12383187,0.9797205
0.09269659,0.124994755,0.97134036
0.10010512,0.12801349,0.9632952
0.10463073,0.11353344,0.91595626
0.10819057,0.11728901,0.95912904
0.10145777,0.10899669,0.96310043
0.091939546,0.11145973,0.9715821
0.085035026,0.107385874,0.9760972
0.08035858,0.099482,0.98664033
0.084192485,0.08321428,0.9850263
0.10062702,0.08773172,0.98463744
0.10352617,0.08784604,0.97160673
0.10490738,0.075936735,0.9414766
0.0981539,0.08932644,0.96790487
0.08894557,0.08829057,0.9718886
0.08283201,0.096849084,0.98237157
0.079610564,0.09566462,0.98032665
0.07850222,0.09997934,0.9804806
0.08794339,0.10196924,0.9895525
0.08226392,0.11237627,0.9869068
0.07932747,0.10746759,0.9902021
0.07736345,0.110726,0.9909461
0.07120655,0.12081164,0.9840378
0.07220669,0.13110924,0.98164403
0.057732537,0.179896,1.0
0.05821613,0.19629633,1.0
0.056817878,0.19256026,0.9996911
0.07572818,0.14871615,0.97788
0.0726453,0.16693687,0.9883583
0.08158378,0.15209097,0.9735546
0.08554842,0.15412194,0.97455585
0.08321174,0.14320862,0.9727624
0.083466634,0.13322687,0.97302604
0.079584435,0.11516601,0.97810936
0.07320607,0.11571169,0.98573935
0.06985304,0.10432005,0.99033207
0.067468084,0.102900624,0.990426
0.06867131,0.105452,0.9888791
0.06796498,0.10954982,0.9873577
0.06758468,0.11157799,0.98726785
0.06483892,0.108590126,0.98705626
0.0627967,0.10819548,0.98723656
0.059897356,0.104355514,0.98723793
0.057854474,0.11130589,0.98192906
0.05848834,0.10955697,0.98237705
0.05938673,0.111270785,0.9824707
0.06297749,0.11424333,0.9807445
0.064944565,0.121791005,0.9754928
0.07774466,0.13774526,0.963323
0.06809611,0.109710336,0.9732865
0.066867515,0.10435462,0.9772059
0.064399995,0.09694791,0.9848277
0.068775564,0.08568084,0.9861284
0.068143524,0.09069747,0.9862739
0.066125154,0.10144645,0.9874731
0.06702522,0.106306314,0.9863606
0.06541045,0.10097551,0.9894351
0.06299879,0.08888918,0.9950942
0.059633788,0.077863574,0.9987277
0.061427616,0.08312613,0.9983653
0.06419965,0.095205486,0.99452305
0.067866474,0.11160582,0.9869716
0.066775024,0.11469209,0.9839145
0.064862445,0.10605955,0.98964536
0.062294476,0.09556478,0.9921486
0.059681267,0.08894712,0.9939998
0.05822465,0.08465713,0.9969605
0.05914734,0.08915335,0.99536806
0.058135606,0.08262074,0.99754757
0.05714096,0.085517704,0.99532545
0.057377182,0.086731255,0.99550533
0.057660773,0.09274644,0.9922839
0.056918908,0.08751136,0.99401027
0.05772817,0.08462554,0.99688107
0.057465293,0.087853074,0.9956364
0.062416166,0.0916605,0.99515617
0.062021136,0.09564787,0.990556
0.061962456,0.10137588,0.9866629
0.062021457,0.10040045,0.98738027
0.061342016,0.10434854,0.9820689
0.063436754,0.096837044,0.98305786
0.06267724,0.0940544,0.98235154
0.06096136,0.0907805,0.9908097
0.061028823,0.08878422,0.9934304
0.06085301,0.08831799,0.9954417
0.064384714,0.098466754,0.9918611
0.0628821,0.097215414,0.9892969
0.062415287,0.0995695,0.9868171
0.060280383,0.09612322,0.98941576
0.057850163,0.094697654,0.99081516
0.05684555,0.09126449,0.99460185
0.05786084,0.08938074,0.99476963
0.05999763,0.08985323,0.99374413
0.059868313,0.08888292,0.9920316
0.0599028,0.08967161,0.9905936
0.059009485,0.09338188,0.9885598
0.057226807,0.09147829,0.9917017
0.056371756,0.08963895,0.994681
0.05762918,0.08809316,0.9956262
0.058853127,0.08976668,0.99456996
0.057330422,0.0919947,0.9908336
0.055799395,0.08958447,0.9924678
0.056018457,0.08919901,0.9938623
0.05554234,0.089542985,0.99279726
0.054194797,0.08953714,0.99288034
0.05460946,0.08810854,0.9935499
0.053285137,0.08396298,0.99425143
0.05382178,0.08373588,0.99282414
0.052503876,0.080681145,0.9919806
0.053144496,0.082031846,0.99074334
0.053614303,0.080203235,0.9924159
0.05476506,0.09045279,0.99024826
0.055422917,0.09279662,0.9905901
0.056167472,0.10826689,0.98341393
0.057497885,0.10720885,0.98638034
0.058151558,0.10776132,0.988004
0.055102497,0.10360712,0.98766106
0.057668507,0.10808915,0.9869067
0.05993449,0.11687732,0.98433584
0.060579244,0.1183691,0.98502755
0.0628776,0.11887032,0.9858507
0.057288572,0.11145693,0.98654073
0.058660656,0.10814774,0.98642415
0.059996374,0.11438519,0.9855361
0.064039424,0.12561965,0.9820648
0.06010457,0.12452656,0.9798667
0.05938154,0.11498338,0.98435396
0.060085997,0.11250162,0.98471045
0.062844396,0.1154387,0.9860729
0.064173624,0.118652046,0.98539555
0.060555793,0.11009872,0.9890484
0.06032268,0.11008483,0.98914665
0.060675565,0.1120438,0.98784006
0.062820226,0.12092519,0.98314154
0.06450593,0.1210047,0.9831931
0.06415796,0.115639806,0.98525584
0.062142745,0.10915738,0.9889103
0.06212014,0.10970324,0.98679155
0.06467321,0.11715555,0.9821275
0.073363885,0.11759734,0.9709714
0.07290144,0.11518222,0.9670973
0.07598611,0.11628491,0.9632407
0.07279445,0.090752125,0.974501
0.07694845,0.07580435,0.9737468
0.07430231,0.075158596,0.97772413
0.069225825,0.07122874,0.98080486
0.062385432,0.088451505,0.99044824
0.05815576,0.0859012,0.9930383
0.057899438,0.093022466,0.98887944
0.0626247,0.114591956,0.97912127
0.07829276,0.17417914,0.96903574
0.0787805,0.17804104,0.95252925
0.06486643,0.14776689,0.9707659
0.053416293,0.10077524,0.98451155
0.053589027,0.08670241,0.99213713
0.05199363,0.08211577,0.9930274
0.05147724,0.083078444,0.9912157
0.051641397,0.09101999,0.9869357
0.05260142,0.09469342,0.9869746
0.054625638,0.09754801,0.98937637
0.053562522,0.097532034,0.99012953
0.054092675,0.10049313,0.9886984
0.055214886,0.10591245,0.9846742
0.0580885,0.11342782,0.98217106
0.05945415,0.11649752,0.9839726
0.05614598,0.118991375,0.98685503
0.060111422,0.122987986,0.98398554
0.0591785,0.15019554,0.98400766
0.06252025,0.1664167,0.977271
0.070363745,0.16320813,0.9696311
0.06445402,0.14471203,0.97016525
0.06334852,0.14333236,0.9715219
0.058150567,0.13204205,0.97546303
0.0568643,0.14507294,0.9800709
0.056451224,0.16169304,0.9858891
0.057551526,0.1771689,0.9889295
0.05423493,0.19178939,0.9957071
0.05593358,0.1775015,0.9954972
0.056729287,0.17061543,0.9942624
0.053459283,0.17852366,0.9955934
0.050237656,0.19757307,1.0
0.046476506,0.2099011,1.0
0.046988785,0.20450342,1.0
0.045139387,0.20407093,1.0
0.042560764,0.19862723,1.0
0.045119673,0.17824382,0.99881613
0.051253416,0.16274661,0.9954576
0.057163976,0.14979172,0.98529863
0.06109474,0.15559435,0.9807467
0.06049519,0.15772599,0.9847802
0.07230554,0.16991556,0.9700541
0.071799785,0.16827667,0.96919835
0.07135241,0.16217637,0.9681595
0.057231806,0.15613484,0.9814059
0.058175676,0.1320653,0.9769577
0.05345227,0.12294924,0.9803375
0.049915113,0.11451763,0.9818788
0.05002115,0.113239825,0.9797245
0.05219931,0.11732626,0.9776995
0.056206923,0.12589604,0.97496116
0.059065677,0.13286227,0.9744347
0.06247627,0.14204234,0.9744899
0.05773758,0.13675994,0.9817404
0.05623724,0.15755057,0.98609716
0.052273728,0.16807723,0.99001145
0.04821177,0.18412876,0.9957179
0.045218788,0.19539702,1.0
0.042310424,0.19714189,1.0
0.044180766,0.1812278,1.0
0.04873935,0.14950424,0.9937691
0.05412089,0.12551832,0.98067784
0.05328688,0.1266464,0.97985166
0.044385202,0.1012547,0.9868629
0.03872156,0.08509135,0.992322
0.038012177,0.08162749,0.9929366
0.044718176,0.09625405,0.9929152
0.043737188,0.09373796,0.9913311
0.043811582,0.091528475,0.9904969
0.04300388,0.07845253,0.9940673
0.046693012,0.08375764,0.9926422
0.045722075,0.08202118,0.9931891
0.046742655,0.08471817,0.99261975
0.04816188,0.093146265,0.99018466
0.052020647,0.113980114,0.98388135
0.063953884,0.15299392,0.9742198
0.06982941,0.16834688,0.95997494
0.060613133,0.20065063,0.98575133
0.049852252,0.22093946,1.0
0.046478786,0.22736484,1.0
0.047577873,0.21458298,1.0
0.056134086,0.19407928,0.98985887
0.06313075,0.16765761,0.9786914
0.061927814,0.14536655,0.9770257
0.055937916,0.13249874,0.9782267
0.053547837,0.12173957,0.97975355
0.049753487,0.108021855,0.98344576
0.050252363,0.11266464,0.9812533
0.05621679,0.13388044,0.97710264
0.06669591,0.1682787,0.95699877
0.06984626,0.18179995,0.9099375
0.06997289,0.18363136,0.9116918
0.072356954,0.18958366,0.90016204
0.07113546,0.16913718,0.9555903
0.058476035,0.17805064,0.98228216
0.050195985,0.20870703,0.99753344
0.04694362,0.20974088,1.0
0.043824762,0.19923592,1.0
0.04007271,0.17476922,1.0
0.040392123,0.14078379,0.99656725
0.046928845,0.10196853,0.9910964
0.05064414,0.11624193,0.9847061
0.05055276,0.116292894,0.98232985
0.04954786,0.107982695,0.98564017
0.05045458,0.11217898,0.98641664
0.052112084,0.11097872,0.98443884
0.051930055,0.11073619,0.98333925
0.053472243,0.11093968,0.98246205
0.053329095,0.111038566,0.9825657
0.053001266,0.10840511,0.98370653
0.052057363,0.10804719,0.9840906
0.054827914,0.12838781,0.97792876
0.054036032,0.124501884,0.9777669
0.052763734,0.10310066,0.98479706
0.05543676,0.11721355,0.9804609
0.061485067,0.14619213,0.9745423
0.064584844,0.15106034,0.97290814
0.062877074,0.14567965,0.97194964
0.062379807,0.14586872,0.9710234
0.05999928,0.13974184,0.9735895
0.05176161,0.10358238,0.9851564
0.0484567,0.087721944,0.9903097
0.04752127,0.08055967,0.993233
0.048412174,0.08219057,0.992162
0.048390463,0.07964134,0.9923935
0.052157585,0.096898854,0.9864099
0.054801017,0.11385733,0.9798448
0.056023367,0.12911332,0.97523534
0.057275355,0.13570982,0.9758348
0.05803281,0.1371721,0.9753882
0.05510343,0.124613166,0.9779739
0.05100442,0.098780215,0.9858956
0.049715213,0.08665174,0.9894388
0.05122679,0.098168254,0.98572046
0.054624647,0.112683475,0.9806928
0.057075024,0.12872571,0.97585326
0.059063934,0.14028865,0.9744242
0.05703467,0.13393414,0.9774118
0.05320508,0.124194026,0.97765493
0.052317575,0.101686954,0.98475134
0.054448776,0.11572665,0.97995526
0.05731152,0.12821668,0.9759258
0.058257155,0.124292314,0.97758716
0.05777131,0.122481465,0.9790689
0.061914124,0.1462673,0.9748295
0.066473454,0.15934438,0.9730041
0.06435342,0.15032107,0.9740858
0.064220384,0.14950371,0.9723403
0.0688965,0.16501957,0.97147363
0.06849855,0.17380828,0.95954156
0.06653907,0.15745836,0.9732732
0.05741994,0.13029319,0.9783786
0.057533726,0.12329757,0.9800329
0.057045393,0.11300826,0.9824394
0.05596921,0.1053974,0.98335266
0.056377433,0.13007504,0.97558504
0.056603793,0.13348705,0.97538257
0.061003707,0.14488387,0.9743575
0.059271976,0.13996106,0.9749452
0.05058304,0.11061889,0.98248005
0.046187505,0.07253021,0.99876165
0.04559613,0.077147126,0.9957783
0.047342792,0.08327252,0.9933661
0.04911731,0.08848882,0.9906776
0.047829732,0.08997005,0.9887581
0.055363495,0.1293298,0.978211
0.055591643,0.12922299,0.97686625
0.055925243,0.124959886,0.97880256
0.054903015,0.11478579,0.98148507
0.05990569,0.1409269,0.9728689
0.056654558,0.127244,0.97678274
0.05604644,0.11452645,0.98202556
0.054371834,0.098145664,0.9877939
0.05452166,0.098166704,0.9885105
0.055330653,0.1036405,0.9850338
0.05451164,0.098615825,0.98688847
0.05424086,0.10030401,0.98687303
0.053854138,0.11090195,0.9816049
0.056598358,0.1252873,0.9776115
0.059103496,0.13636476,0.9731251
0.06261195,0.14494419,0.9724412
0.06286158,0.14601016,0.9731872
0.061582178,0.13340813,0.97625893
0.059183463,0.11684483,0.9818108
0.054781783,0.100777745,0.98716897
0.05545466,0.11718154,0.98223007
0.05401047,0.12072343,0.9804388
0.051901557,0.10441208,0.98778963
0.046826422,0.07144946,0.99762946
0.0481854,0.07461554,0.9964336
0.050451897,0.07860464,0.99349254
0.05701178,0.12354082,0.9779029
0.06524031,0.15457016,0.9714496
0.07046046,0.16400427,0.968376
0.07250525,0.16118968,0.95975184
0.0699969,0.1691395,0.9665537
0.06846887,0.16312498,0.97112125
0.061102763,0.14375973,0.97364306
0.05109138,0.08300871,0.9929776
0.051524237,0.082826495,0.99537826
0.049588576,0.08371019,0.9948135
0.048250094,0.08063114,0.99514836
0.04927119,0.08672768,0.99178517
0.05146117,0.0876801,0.9917646
0.05290667,0.08905417,0.9911598
0.05315873,0.09721887,0.9870265
0.05877623,0.13605165,0.97437006
0.06146039,0.13816118,0.9744149
0.060891822,0.11388439,0.9831097
0.059883058,0.10789442,0.985873
0.05920483,0.10027701,0.98846555
0.05644109,0.09767008,0.9879801
0.057459563,0.1076923,0.98289263
0.061259612,0.11132038,0.98184586
0.063910656,0.11588669,0.98084
0.06325807,0.11393201,0.9823294
0.060952015,0.10478097,0.9841607
0.059125632,0.0937835,0.988307
0.059061136,0.091563344,0.99138904
0.0615572,0.09194946,0.9945306
0.062876344,0.092935264,0.99335176
0.0668258,0.10142255,0.98127204
0.0689106,0.09887165,0.9747943
0.069398455,0.08664459,0.97595865
0.06646021,0.08663297,0.9808256
0.069608085,0.08591217,0.98475313
0.0700525,0.091064274,0.98803186
0.07196843,0.10841316,0.9830389
0.067629345,0.09494555,0.9900867
0.061357297,0.08872235,0.9923986
0.057957422,0.07780564,0.9988719
0.05485233,0.07671857,1.0
0.055283733,0.07824999,0.9983054
0.056587208,0.08971852,0.99205905
0.059936233,0.10038239,0.98457646
0.062207576,0.112448156,0.98131126
0.061570805,0.102944374,0.98440814
0.06363177,0.102503,0.984399
0.06099121,0.09863609,0.9873548
0.06138681,0.1090793,0.9850916
0.05963321,0.11878532,0.9842097
0.05724296,0.11602789,0.9849075
0.053353816,0.10585326,0.98889995
0.050306365,0.09601772,0.991305
0.049855225,0.09980905,0.9890018
0.04721123,0.099975765,0.9878393
0.04918444,0.11487001,0.9815916
0.05164759,0.12650776,0.98106384
0.0552374,0.13659257,0.9799014
0.05118472,0.12618917,0.9804746
0.05735644,0.14211333,0.9770688
0.054614745,0.13005048,0.9782586
0.059238195,0.13964373,0.9749967
0.059003763,0.121931314,0.98001355
0.05837077,0.109152794,0.9857902
0.055690307,0.09884137,0.9913856
0.053502623,0.09055704,0.99286884
0.055560775,0.08937371,0.9922938
0.052491844,0.08500183,0.99475026
0.049515627,0.09055734,0.992713
0.048632972,0.096643865,0.9899008
0.051043656,0.10210651,0.9881662
0.055634774,0.13552809,0.9791475
0.0609316,0.15176702,0.9758261
0.046683416,0.114028096,0.9810034
0.045389593,0.11117864,0.9819924
0.042268038,0.10277462,0.98333406
0.046051003,0.113465786,0.9810639
0.04859688,0.120663285,0.9796204
0.051943272,0.12908524,0.978418
0.051721264,0.12797147,0.9780963
0.05506055,0.13700807,0.97672945
0.04950221,0.11223078,0.9835841
0.045749307,0.094866514,0.9885318
0.04301914,0.09295869,0.98823565
0.04220219,0.09646946,0.9864347
0.043309405,0.09463245,0.988484
0.03948061,0.06906146,0.9964003
0.03589224,0.061809957,0.9964276
0.030657433,0.062003255,0.99458206
0.03153435,0.06311828,0.99471354
0.029551141,0.05823219,0.99599683
0.03016761,0.05685669,0.9962683
0.02680815,0.05042422,0.99757147
0.024325028,0.056642175,0.9938593
0.02461148,0.05703038,0.9932623
0.025540136,0.056763947,0.9940293
0.026235476,0.055837035,0.99606115
0.02604685,0.058855414,0.99607277
0.02567248,0.067507446,0.9925852
0.029975258,0.058462262,0.9975817
0.030645981,0.054293454,0.99914694
0.029578716,0.052903116,0.9997191
0.030286096,0.057404518,0.99835956
0.033774406,0.069600284,0.99478227
0.03813868,0.09003532,0.98981094
0.036618456,0.086416066,0.9907183
0.030613557,0.067435086,0.9950077
0.028280683,0.056902587,0.9976991
0.029129475,0.055005312,0.9981727
0.026972428,0.06315756,0.9941627
0.028828174,0.06980789,0.99277085
0.03183826,0.0642215,0.99630713
0.032514386,0.06641865,0.99555624
0.03115452,0.05839783,0.9974372
0.024319023,0.066005945,0.99300504
0.026804611,0.06213188,0.9947708
0.026209638,0.06847477,0.9927777
0.02731286,0.06850028,0.9925286
0.029567763,0.065027535,0.9949913
0.034004703,0.06344128,0.9961217
0.03766094,0.06380439,0.9961111
0.04155778,0.06567752,0.99634486
0.046557173,0.071480036,0.9955457
0.046939388,0.07656807,0.9941515
0.046877667,0.079629004,0.9932805
0.04729271,0.08061147,0.99349296
0.048996218,0.084512115,0.99192846
0.04893156,0.095061004,0.9876552
0.05617934,0.13190657,0.9786154
0.058840387,0.13504326,0.9754081
0.05566951,0.11779708,0.9761955
0.060059983,0.09226251,0.99457806
0.06483111,0.1108073,0.98891664
0.06843363,0.12436366,0.98418635
0.07007674,0.12402636,0.98480135
0.06762377,0.123141825,0.98320496
0.074065454,0.1288656,0.982991
0.08741049,0.14645666,0.98239917
0.09406169,0.18558997,0.9770893
0.093275584,0.2909419,0.99575454
0.09026228,0.3518124,0.99021196
0.07087232,0.43073508,0.9993876
0.0635534,0.40586144,1.0
0.06086561,0.3653119,1.0
0.05921667,0.305066,1.0
0.06601912,0.22243798,1.0
0.06269229,0.21781313,0.9958661
0.058333583,0.22694898,1.0
0.060277246,0.21794379,1.0
0.0697114,0.17931813,0.984345
0.06996864,0.15406108,0.98195446
0.072324276,0.13762403,0.9782365
0.07051267,0.13892388,0.976805
0.066944346,0.1491214,0.9815361
0.060182117,0.17079073,0.99052435
0.05867307,0.1655882,0.9906739
0.06428166,0.15897614,0.98573893
0.066365495,0.16205436,0.9827808
0.06690631,0.16144246,0.9852712
0.06814717,0.16051888,0.9836397
0.06417724,0.17329359,0.9863786
0.066831514,0.16381145,0.98317325
0.07037847,0.15781736,0.97718114
0.0757697,0.15028846,0.97247
0.07875411,0.17400646,0.97438246
0.07864896,0.18715918,0.97903347
0.08824386,0.19343036,0.9750644
0.08671988,0.19272834,0.97639865
0.0821054,0.19008714,0.97596335
0.06278463,0.23702848,1.0
0.061130263,0.21086216,1.0
0.058962338,0.18923783,0.9953838
0.06283446,0.15678823,0.98825
0.06329796,0.13093263,0.9852838
0.06391824,0.13091755,0.9928679
0.064924985,0.12746257,0.9810814
0.0677804,0.12852484,0.98201704
0.065074146,0.12439984,0.9826868
0.06333876,0.12087256,0.9839453
0.06421331,0.120375276,0.98552924
0.06314996,0.11788291,0.98479486
0.06515354,0.121047616,0.98371446
0.06874305,0.12582654,0.98239243
0.07410637,0.13997114,0.97777617
0.076425835,0.14926499,0.97265905
0.07045101,0.15225291,0.9754121
0.06399751,0.162655,0.98531765
0.062238574,0.15275341,0.98712474
0.064742416,0.14611179,0.98508734
0.06768701,0.12870055,0.9802102
0.06996076,0.13208085,0.9785329
0.07303119,0.14241087,0.9742925
0.076670535,0.16769737,0.9759885
0.078362346,0.20057917,0.9790217
0.073100075,0.20362294,0.98387516
0.07063271,0.21728224,0.9894474
0.0706071,0.23976332,1.0
0.06830594,0.21391642,0.99299705
0.06938208,0.1974889,0.9872632
0.062786624,0.2045545,0.99213547
0.056513168,0.22419918,1.0
0.063868955,0.19539541,0.99329334
0.06984506,0.17374957,0.9810889
0.07197161,0.17113984,0.9790509
0.067418486,0.17633861,0.98293126
0.06540097,0.1802789,0.98682666
0.06730983,0.17864043,0.9857806
0.06670703,0.1988036,0.991041
0.07012829,0.20121658,0.99143463
0.073833704,0.19328713,0.9861694
0.07197868,0.17733955,0.9813414
0.06727549,0.19099325,0.9954028
0.07623023,0.1457482,0.9750795
0.07202225,0.14240289,0.98282635
0.06969263,0.13143045,0.9814046
0.07447646,0.13999814,0.978822
0.08111538,0.15714353,0.97146887
0.08109305,0.1563496,0.97175336
0.07763315,0.16034478,0.9756136
0.06833255,0.19706005,0.9909366
0.075316235,0.20305324,0.9839945
0.07746387,0.21002388,0.98503095
0.08532647,0.20090091,0.97892267
0.085673444,0.20936579,0.98238313
0.07904871,0.22095186,0.9926971
0.07948896,0.21203637,0.9869845
0.07579982,0.2129175,0.9875644
0.07167343,0.23541754,0.999294
0.07125443,0.24147105,1.0
0.06973621,0.24322975,1.0
0.07361218,0.22947228,0.99572265
0.07015091,0.2352947,1.0
0.07637607,0.20886457,0.98866904
0.0723651,0.19520652,0.98830056
0.075041726,0.1943726,0.9892076
0.0613397,0.2281074,1.0
0.070478894,0.19711787,0.98845613
0.06479922,0.20516217,0.9995051
0.07446106,0.16629303,0.98054457
0.06415308,0.19389015,0.9986795
0.07084428,0.16494071,0.98443985
0.071256995,0.161722,0.98105353
0.07210913,0.16147214,0.9804539
0.070137955,0.15631175,0.9801835
0.07104306,0.14655244,0.9781793
0.06944417,0.135351,0.9788545
0.072074026,0.14075941,0.97665614
0.07278854,0.15487093,0.9780566
0.064338535,0.2006852,0.9981203
0.069652274,0.18746829,0.98548865
0.068498835,0.19859427,0.9864468
0.07428785,0.20151639,0.98372555
0.079601645,0.20807648,0.98209614
0.0833974,0.21190631,0.97900695
0.0831065,0.20825136,0.98249906
0.076058626,0.24571484,1.0
0.07669218,0.24580383,1.0
0.073940344,0.2821742,1.0
0.0775468,0.3272917,0.9959752
0.08535279,0.26686776,0.9980823
0.08055554,0.27079344,1.0
0.0755257,0.29066718,1.0
0.07513012,0.25551063,1.0
0.08285281,0.21186942,0.98493963
0.073152885,0.20174348,0.9866455
0.06959401,0.20341325,0.98814243
0.06424849,0.21342576,0.995431
0.066135265,0.2030471,0.9920522
0.067472756,0.19233441,0.98910785
0.07027735,0.16852814,0.9819337
0.07424777,0.16481787,0.9770343
0.07214473,0.16140431,0.97433144
0.07053,0.16758859,0.9762156
0.072986126,0.15507364,0.9755994
0.07573813,0.1470148,0.97440404
0.073861785,0.15382284,0.9757648
0.0717988,0.15758073,0.97606516
0.075094275,0.14897805,0.9759277
0.07678558,0.14896333,0.97376716
0.07470761,0.15287822,0.9768605
0.07512483,0.17746568,0.9789199
0.07958626,0.19918197,0.9792378
0.0763478,0.21573335,0.9878394
0.07363248,0.23583162,0.99650264
0.07262315,0.26591766,1.0
0.076822095,0.2954289,1.0
0.07452689,0.37234753,0.9952934
0.07801245,0.33243552,0.9972198
0.07287866,0.31370026,1.0
0.06644216,0.26999712,1.0
0.059024833,0.2656659,1.0
0.059294026,0.24755746,1.0
0.06297563,0.22856921,1.0
0.07557233,0.16206479,0.97783
